# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
DENSCHNA 0.086987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.12498 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.147978 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7264557 354.164108 0 1004.0 1.002592
DQRTIC 2.9415531 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.315952 628.999215602 0 81.0 0.0007843981
FMINSURF 38.2271881 43.469178 0 1993.0 1.001002
GULF 0.19497 5.519311 0 47.0 6.591399
HATFLDD 0.121982 25.242906969 0 33.0 0.000123031
HEART6LS 4.4193277 564.2996743 0 958.0 0.5135257
HELIX 0.182972 2499.93182158 0 53.0 0.06817842
HILBERTA 0.227965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.083987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.129981 0.459848154519 0 30.0 1.145481e-06
HUMPS 0.277957 25614.3241351 0 91.0 0.005864929
KOWOSB 0.253962 0.0046768437 0 66.0 0.0006367713
MANCINO 2.1186771 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.186972 1475481.97554 0 38.0 0.0244591
MOREBV 2.747582 0.0159859447941 0 406.0 6.052059e-07
OSBORNEB 6.4300219 2.856189 0 768.0 0.309517
PALMER1C 1.4547789 345292760.222 0 258.0 2239.778
PALMER2C 0.925859 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0746839 8094445.94969 0 387.0 0.05031069
PALMER6C 1.4027859 772166.064934 0 299.0 0.03506633
PALMER8C 2.4246318 850270.839339 0 504.0 0.1606612
PFIT1LS 0.300955 946.56565184 0 68.0 0.00224816
PFIT3LS 0.7398871 39734.0229104 0 172.0 0.05708962
POWER 3.2385082 3024.99787883 0 493.0 0.002121169
S308 0.06599 86.9124887 0 18.0 0.7735613
SISSER 0.174973 3.0202999964 0 28.0 3.595861e-09
SROSENBR 6.7989659 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.8965592 54.0 0 434.0 2.413023e-18
VIBRBEAM 1.9167081 7976.6908 0 336.0 254.5842
WOODS 55.2625961 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.205968 1.6 0 24.0 -18.2

# Test number: 4
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 5
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.188971 7.25374 0 53.0 5.74626
BIGGS6 1.585759 0.72120447 0 359.0 0.05786563
BRKMCC 0.06499 5.8209573 0 12.0 0.1690427
BROWNBS 0.009998 14200000.0 0 5.0 999983800000.0
BRYBND 4.2253576 153.98816119 0 658.0 0.01183881
CRAGGLVY 2.9805472 3286.76152 0 443.0 16.80548
DENSCHNA 0.06399 7.951956597 0 21.0 0.000535403
DENSCHNC 0.074989 889.1059154 0 25.0 0.1971846
DENSCHNE 0.551916 148.999299998 0 126.0 2.132045e-09
DIXMAANK 9.6405354 354.113469 0 650.0 1.053231
DQRTIC 3.8454161 8772.99999994 0 593.0 6.431983e-08
ENGVAL2 0.32995 628.995823865 0 83.0 0.004176135
FMINSURF 28.7876244 43.463981 0 1433.0 1.006199
GULF 0.357945 7.400509 0 90.0 4.710201
HATFLDD 0.19897 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.650749 560.797916 0 363.0 4.015284
HELIX 0.336949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.230965 10.5 0 30.0 2.87375e-19
HIMMELBB 0.229965 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.044993 0.45975693573 0 14.0 9.236427e-05
HUMPS 0.172974 25614.2944609 0 49.0 0.03553911
KOWOSB 0.290956 0.002405258 0 70.0 0.002908357
MANCINO 2.2436579 122253.6 0 307.0 2.457785e-07
MEXHAT 0.205968 1475369.9648 0 38.0 112.0352
MOREBV 1.6357509 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 6.5590029 2.8378835 0 900.0 0.3278225
PALMER1C 2.1696699 345294999.902 0 395.0 0.09760505
PALMER2C 1.7037411 26894029.9856 0 314.0 0.01436889
PALMER4C 2.210664 8094445.94969 0 397.0 0.05031071
PALMER6C 2.066685 772166.083613 0 370.0 0.01638744
PALMER8C 2.739583 850270.840232 0 502.0 0.1597678
PFIT1LS 0.593911 946.566875557 0 134.0 0.001024443
PFIT3LS 0.136979 28768.71 0 36.0 10965.37
POWER 2.4166329 3024.99984914 0 373.0 0.0001508574
S308 0.104984 86.9128504 0 27.0 0.7731996
SISSER 0.161975 3.02029999568 0 28.0 4.317362e-09
SROSENBR 3.0225408 96.98595984 0 490.0 0.01404016
TRIDIA 3.199513 54.0 0 457.0 3.330621e-21
VIBRBEAM 1.939706 7437.7547 0 349.0 793.5203
WOODS 52.9499512 57575.999783 0 4891.0 0.0002170247
ZANGWIL2 0.203969 1.6 0 24.0 -18.2

# Test number: 6
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00011), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.256962 7.254646 0 60.0 5.745354
BIGGS6 1.0558389 0.5706365 0 240.0 0.2084336
BRKMCC 0.214967 4472160.99 0 35.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3956361 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.509315 3299.487616 0 676.0 4.079384
DENSCHNA 0.070989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.135979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.151977 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6595311 354.142028 0 684.0 1.024672
DQRTIC 3.1065271 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.305954 628.998752934 0 72.0 0.001247066
FMINSURF 30.031435 43.467265 0 1391.0 1.002915
GULF 0.163975 5.624847 0 44.0 6.485863
HATFLDD 0.314952 25.2430296886 0 60.0 3.113535e-07
HEART6LS 2.1036801 542.43198 0 460.0 22.38122
HELIX 0.26096 2499.99723852 0 66.0 0.002761477
HILBERTA 0.232964 10.5 0 29.0 1.75155e-19
HIMMELBB 0.155977 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.201969 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.219966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32995 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0555349 122253.6 0 406.0 7.330395e-08
MEXHAT 0.312953 1475481.9662 0 67.0 0.03380405
MOREBV 2.7475822 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.1282201 2.8278772 0 671.0 0.3378288
PALMER1C 4.1153741 345294999.902 0 785.0 0.09760515
PALMER2C 2.091682 26894029.9856 0 385.0 0.0143695
PALMER4C 2.2856529 8094445.94969 0 410.0 0.05031069
PALMER6C 2.4396291 772166.083613 0 462.0 0.01638744
PALMER8C 3.8134201 850270.840232 0 712.0 0.1597678
PFIT1LS 0.408938 946.562359655 0 98.0 0.005540345
PFIT3LS 0.761884 39734.042957 0 174.0 0.037043
POWER 2.3946359 3024.99894418 0 401.0 0.001055819
S308 0.06699 86.9127693 0 18.0 0.7732807
SISSER 0.176972 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.3153443 96.997465003 0 677.0 0.002534997
TRIDIA 3.078531 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.926707 8122.9059 0 338.0 108.3691
WOODS 10.7933588 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.202969 1.6 0 24.0 -18.2

# Test number: 7
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.326951 7.255315 0 79.0 5.744685
BIGGS6 1.082837 0.71598672 0 241.0 0.06308338
BRKMCC 0.035994 5.8209403 0 12.0 0.1690597
BROWNBS 0.009998 35300000.0 0 5.0 999962700000.0
BRYBND 4.2643523 153.996870138 0 629.0 0.003129862
CRAGGLVY 7.3978763 3301.663813 0 1068.0 1.903187
DENSCHNA 0.092986 7.95241927836 0 25.0 7.272164e-05
DENSCHNC 0.097985 889.302680182 0 29.0 0.0004198183
DENSCHNE 0.291957 148.999289916 0 73.0 1.008401e-05
DIXMAANK 22.0386505 354.119779 0 1317.0 1.046921
DQRTIC 4.0913782 8772.99999992 0 635.0 8.070787e-08
ENGVAL2 0.39094 516.7215 0 92.0 112.2785
FMINSURF 33.2279516 43.469723 0 1757.0 1.000457
GULF 0.669898 12.1102680075 0 170.0 0.0004419925
HATFLDD 0.229965 25.237751998 0 59.0 0.005278002
HEART6LS 1.5467651 513.39957 0 335.0 51.41363
HELIX 0.462929 2499.99999522 0 114.0 4.783366e-06
HILBERTA 0.268959 10.5 0 30.0 1.928126e-20
HIMMELBB 0.227965 26656.13 0 42.0 4.965153e-08
HIMMELBG 0.154976 0.45984921832 0 21.0 8.167984e-08
HUMPS 0.179973 25614.2516515 0 46.0 0.07834853
KOWOSB 0.344947 0.0047256868 0 84.0 0.0005879282
MANCINO 1.2268131 122253.595628 0 191.0 0.00437181
MEXHAT 0.229965 1475482.00186 0 44.0 -0.001864563
MOREBV 3.775426 0.0159856439959 0 495.0 9.060041e-07
OSBORNEB 4.3423401 2.9779426 0 588.0 0.1877634
PALMER1C 1.8687149 345294999.902 0 348.0 0.09760512
PALMER2C 2.0926821 26894029.9856 0 376.0 0.01436893
PALMER4C 2.031692 8094445.94969 0 355.0 0.05031069
PALMER6C 2.047688 772166.083613 0 372.0 0.01638745
PALMER8C 2.061686 850270.840232 0 374.0 0.1597678
PFIT1LS 0.296955 946.50107422 0 79.0 0.06682578
PFIT3LS 0.568914 39734.0797118 0 121.0 0.000288196
POWER 2.438629 3024.99979257 0 373.0 0.0002074338
S308 0.113983 86.9128484 0 31.0 0.7732016
SISSER 0.129981 3.02029680318 0 25.0 3.196817e-06
SROSENBR 3.106528 96.93705202 0 477.0 0.06294798
TRIDIA 2.8905599 54.0 0 430.0 6.186849e-21
VIBRBEAM 1.9407061 7093.674 0 350.0 1137.601
WOODS 42.8494869 57575.9980046 0 4239.0 0.001995391
ZANGWIL2 0.237964 1.6 0 28.0 -18.2

# Test number: 8
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00040999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.252961 7.254646 0 60.0 5.745354
BIGGS6 1.7197391 0.70158872 0 371.0 0.07748138
BRKMCC 0.220966 4472160.99 0 35.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3976352 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.3803344 3299.486827 0 682.0 4.080173
DENSCHNA 0.070989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.136979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.155977 147.9999905 0 38.0 0.9993095
DIXMAANK 9.6455336 354.142028 0 684.0 1.024672
DQRTIC 3.0985291 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.304953 628.998752934 0 72.0 0.001247066
FMINSURF 48.4576302 43.47018 0 1968.0 1.0
GULF 0.165974 5.624847 0 44.0 6.485863
HATFLDD 0.310953 25.2430296886 0 60.0 3.113535e-07
HEART6LS 2.0996811 542.43198 0 460.0 22.38122
HELIX 0.259961 2499.99723852 0 66.0 0.002761477
HILBERTA 0.237964 10.5 0 28.0 1.75155e-19
HIMMELBB 0.155976 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.203968 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.220966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32795 0.0049599484 0 81.0 0.0003536666
MANCINO 2.972548 122253.599999 0 408.0 9.277669e-07
MEXHAT 0.292955 1475482.01726 0 60.0 -0.01725966
MOREBV 2.739584 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.2891961 2.8229598 0 693.0 0.3427462
PALMER1C 4.3463402 345294999.902 0 785.0 0.09760515
PALMER2C 2.0896821 26894029.9856 0 385.0 0.0143695
PALMER4C 2.2966509 8094445.94969 0 410.0 0.05031069
PALMER6C 2.419632 772166.083613 0 462.0 0.01638744
PALMER8C 3.7984221 850270.840232 0 712.0 0.1597678
PFIT1LS 0.432934 946.567702879 0 104.0 0.0001971214
PFIT3LS 0.6559 39734.0439117 0 152.0 0.03608828
POWER 2.473623 3024.99678709 0 391.0 0.003212906
S308 0.068989 86.9127693 0 18.0 0.7732807
SISSER 0.172973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.4503231 96.993841652 0 691.0 0.006158348
TRIDIA 2.9905462 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.8957111 8122.9059 0 338.0 108.3691
WOODS 10.7943583 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.208968 1.6 0 24.0 -18.2

# Test number: 9
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.304954 7.25109 0 73.0 5.74891
BIGGS6 0.969852 0.75603365 0 206.0 0.02303645
BRKMCC 0.039994 5.8209563 0 13.0 0.1690437
BROWNBS 0.009998 28300000.0 0 5.0 999969700000.0
BRYBND 3.843416 153.990350211 0 524.0 0.009649789
CRAGGLVY 9.9284892 3298.810939 0 1492.0 4.756061
DENSCHNA 0.104985 7.946816241 0 31.0 0.005675759
DENSCHNC 0.12898 885.656172 0 36.0 3.646928
DENSCHNE 0.141978 148.0033915 0 36.0 0.9959085
DIXMAANK 19.7619953 354.133774 0 1353.0 1.032926
DQRTIC 2.137675 8772.99926342 0 322.0 0.0007365816
ENGVAL2 0.442933 628.99934888 0 108.0 0.0006511201
FMINSURF 42.2735748 43.47017 0 2045.0 1.00001
GULF 0.236963 6.15582 0 57.0 5.95489
HATFLDD 0.223966 25.2426087177 0 54.0 0.0004212823
HEART6LS 5.5731521 564.3747443 0 1209.0 0.4384557
HELIX 0.173973 2499.8663241 0 51.0 0.1336759
HILBERTA 0.246962 10.5 0 32.0 2.820384e-20
HIMMELBB 0.114982 26656.1299999 0 28.0 9.111965e-08
HIMMELBG 0.156977 0.459844780445 0 24.0 4.519555e-06
HUMPS 0.158975 25614.2702774 0 47.0 0.05972261
KOWOSB 0.353946 0.004251795 0 88.0 0.00106182
MANCINO 0.653901 122253.423518 0 128.0 0.1764824
MEXHAT 0.20197 1475482.02665 0 41.0 -0.02665324
MOREBV 1.668746 0.0158334042 0 261.0 0.0001531458
OSBORNEB 3.931402 2.8199931 0 507.0 0.3457129
PALMER1C 2.203666 345294999.902 0 384.0 0.09760505
PALMER2C 1.5947579 26894029.9856 0 283.0 0.01436891
PALMER4C 2.1236773 8094445.94969 0 364.0 0.05031069
PALMER6C 1.992697 772166.083613 0 365.0 0.01638744
PALMER8C 1.818724 850270.840232 0 332.0 0.1597678
PFIT1LS 0.381942 934.31629 0 86.0 12.25161
PFIT3LS 0.257961 39734.0771327 0 63.0 0.002867298
POWER 3.22651 3024.99567626 0 488.0 0.004323741
S308 0.096985 86.912837 0 27.0 0.773213
SISSER 0.189971 3.0202999998 0 29.0 2.005941e-10
SROSENBR 4.8412642 96.997793736 0 725.0 0.002206264
TRIDIA 2.88956 54.0 0 424.0 1.802382e-22
VIBRBEAM 2.2026649 7339.4078 0 387.0 891.8672
WOODS 30.3013935 57575.9994607 0 3069.0 0.0005393088
ZANGWIL2 0.234965 1.6 0 29.0 -18.2

# Test number: 10
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.188971 7.25374 0 53.0 5.74626
BIGGS6 1.57876 0.72120447 0 359.0 0.05786563
BRKMCC 0.061991 5.8209573 0 12.0 0.1690427
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
BRYBND 4.2343559 153.98816119 0 658.0 0.01183881
CRAGGLVY 2.819572 3286.76152 0 443.0 16.80548
DENSCHNA 0.06399 7.951956597 0 21.0 0.000535403
DENSCHNC 0.075988 889.1059154 0 25.0 0.1971846
DENSCHNE 0.572913 148.999299998 0 126.0 2.132045e-09
DIXMAANK 9.6265354 354.113469 0 650.0 1.053231
DQRTIC 3.8534141 8772.99999993 0 593.0 6.510286e-08
ENGVAL2 0.32795 628.995823865 0 83.0 0.004176135
FMINSURF 28.8036213 43.463981 0 1433.0 1.006199
GULF 0.354946 7.400509 0 90.0 4.710201
HATFLDD 0.19197 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.652749 560.797916 0 363.0 4.015284
HELIX 0.331949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.230965 10.5 0 30.0 2.87375e-19
HIMMELBB 0.232965 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.044994 0.45975693573 0 14.0 9.236427e-05
HUMPS 0.165975 25614.2944609 0 49.0 0.03553911
KOWOSB 0.294955 0.002405258 0 70.0 0.002908357
MANCINO 2.2436591 122253.6 0 307.0 2.457785e-07
MEXHAT 0.203969 1475369.9648 0 38.0 112.0352
MOREBV 1.635751 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 6.5610019 2.8378835 0 900.0 0.3278225
PALMER1C 2.1266771 345294999.902 0 391.0 0.09760505
PALMER2C 1.7027411 26894029.9856 0 312.0 0.01436889
PALMER4C 2.1656709 8094445.94969 0 389.0 0.05031071
PALMER6C 2.072685 772166.083613 0 370.0 0.01638744
PALMER8C 2.717587 850270.840232 0 496.0 0.1597678
PFIT1LS 0.582911 946.566875557 0 134.0 0.001024443
PFIT3LS 0.139979 28768.71 0 36.0 10965.37
POWER 2.4326301 3024.99984914 0 373.0 0.0001508574
S308 0.100985 86.9128504 0 27.0 0.7731996
SISSER 0.163974 3.02029999546 0 28.0 4.536524e-09
SROSENBR 3.187515 96.98595984 0 490.0 0.01404016
TRIDIA 3.1855161 54.0 0 457.0 3.330621e-21
VIBRBEAM 1.9407041 7437.7547 0 351.0 793.5203
WOODS 52.8759613 57575.999783 0 4891.0 0.0002170247
ZANGWIL2 0.212968 1.6 0 25.0 -18.2

# Test number: 11
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 0.00011), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.253961 7.254646 0 60.0 5.745354
BIGGS6 1.054839 0.5706365 0 240.0 0.2084336
BRKMCC 0.214967 4472160.99 0 35.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3896361 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2823491 3299.487616 0 676.0 4.079384
DENSCHNA 0.07099 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13098 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.153978 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6595316 354.142028 0 684.0 1.024672
DQRTIC 3.1205252 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.306954 628.998752934 0 72.0 0.001247066
FMINSURF 30.05443 43.467265 0 1391.0 1.002915
GULF 0.165976 5.624847 0 44.0 6.485863
HATFLDD 0.317952 25.2430298908 0 60.0 1.092031e-07
HEART6LS 2.095681 542.43198 0 460.0 22.38122
HELIX 0.259961 2499.99723852 0 66.0 0.002761477
HILBERTA 0.232965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.164974 26656.1299999 0 27.0 9.151208e-08
HIMMELBG 0.216967 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.222965 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32795 0.0049545767 0 81.0 0.0003590383
MANCINO 3.066534 122253.6 0 407.0 7.330395e-08
MEXHAT 0.325951 1475481.44701 0 70.0 0.5529882
MOREBV 2.7365851 0.0159859953401 0 402.0 5.546599e-07
OSBORNEB 5.123221 2.8278772 0 671.0 0.3378288
PALMER1C 4.1333709 345294999.902 0 785.0 0.09760515
PALMER2C 2.0936821 26894029.9856 0 383.0 0.0143695
PALMER4C 2.3086481 8094445.94969 0 410.0 0.05031069
PALMER6C 2.5436139 772166.083613 0 460.0 0.01638744
PALMER8C 4.6013012 850270.840232 0 712.0 0.1597678
PFIT1LS 0.411937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.7638831 39734.042957 0 174.0 0.037043
POWER 2.4016349 3024.99894418 0 401.0 0.001055819
S308 0.067991 86.9127693 0 18.0 0.7732807
SISSER 0.173974 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.2943468 96.997465003 0 677.0 0.002534997
TRIDIA 3.314496 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.943704 8137.13337 0 338.0 94.14163
WOODS 10.7843604 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.200969 1.6 0 24.0 -18.2

# Test number: 12
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
