# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HATFLDD 0.300954 25.2430298908 0 61.0 1.092031e-07
HEART6LS 1.899711 541.26879 0 415.0 23.54441
HELIX 0.260961 2499.99723852 0 66.0 0.002761477
HILBERTA 0.233965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.158976 26656.1299999 0 28.0 9.013583e-08
HIMMELBG 0.205968 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.219966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.345948 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0915301 122253.6 0 395.0 1.154467e-07
MEXHAT 0.32695 1475482.01641 0 65.0 -0.01640908
MOREBV 2.7265849 0.0159859893613 0 402.0 5.606387e-07
OSBORNEB 5.138219 2.8278772 0 671.0 0.3378288
PALMER1C 4.1353712 345294999.902 0 785.0 0.09760515
PALMER2C 2.1036801 26894029.9856 0 385.0 0.0143695
PALMER4C 2.3126481 8094445.94969 0 410.0 0.05031069
PALMER6C 2.4156332 772166.083613 0 460.0 0.01638744
PALMER8C 3.88241 850270.840232 0 712.0 0.1597678
PFIT1LS 0.413937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.756886 39734.042957 0 174.0 0.037043
POWER 2.397635 3024.99894418 0 401.0 0.001055819
S308 0.071988 86.9127693 0 18.0 0.7732807
SISSER 0.176973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.304347 96.997465003 0 677.0 0.002534997
TRIDIA 3.150521 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.9447041 8122.9059 0 338.0 108.3691
WOODS 58.5660973 57575.9999781 0 5505.0 2.186893e-05
ZANGWIL2 0.20197 1.6 0 24.0 -18.2

# Test number: 3
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.467929 7.255615 0 93.0 5.744385
BIGGS6 0.544918 0.4745814 0 128.0 0.3044887
BRKMCC 0.200969 4472160.99 0 39.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5104661 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8484159 3299.465467 0 617.0 4.101533
DENSCHNA 0.086987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.123981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.151977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.700461 354.164108 0 1004.0 1.002592
DQRTIC 2.941551 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.310952 628.999215602 0 81.0 0.0007843981
FMINSURF 38.2251898 43.469178 0 1993.0 1.001002
GULF 0.192971 5.519311 0 47.0 6.591399
HATFLDD 0.121981 25.242906969 0 33.0 0.000123031
HEART6LS 4.422327 564.2996743 0 958.0 0.5135257
HELIX 0.187971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.227965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.089986 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.12598 0.459848154519 0 30.0 1.145481e-06
HUMPS 0.281957 25614.3241351 0 91.0 0.005864929
KOWOSB 0.25696 0.0046768437 0 66.0 0.0006367713
MANCINO 2.0096951 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.184972 1475481.97554 0 38.0 0.0244591
MOREBV 2.76158 0.0159859447941 0 406.0 6.052059e-07
OSBORNEB 6.4200245 2.856189 0 768.0 0.309517
PALMER1C 1.4477791 345292760.222 0 258.0 2239.778
PALMER2C 0.975852 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0816841 8094445.94969 0 387.0 0.05031069
PALMER6C 1.3997881 772166.064934 0 299.0 0.03506633
PALMER8C 2.4176321 850270.839339 0 504.0 0.1606612
PFIT1LS 0.301954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.742887 39734.0229104 0 172.0 0.05708962
POWER 3.238507 3024.99787883 0 493.0 0.002121169
S308 0.058991 86.9124887 0 18.0 0.7735613
SISSER 0.177973 3.0202999964 0 28.0 3.595861e-09
SROSENBR 6.8379602 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.9145582 54.0 0 434.0 2.413023e-18
VIBRBEAM 1.90771 7976.6908 0 336.0 254.5842
WOODS 55.4735675 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.201969 1.6 0 24.0 -18.2

# Test number: 4
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 5
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.255961 7.254646 0 60.0 5.745354
BIGGS6 1.0588389 0.5706365 0 240.0 0.2084336
BRKMCC 0.204968 4472160.99 0 35.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3926361 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2863479 3299.487616 0 676.0 4.079384
DENSCHNA 0.06699 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.12998 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.151976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.646533 354.142028 0 684.0 1.024672
DQRTIC 3.1155262 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.301954 628.998752934 0 72.0 0.001247066
FMINSURF 29.9944401 43.467265 0 1391.0 1.002915
GULF 0.165974 5.624847 0 44.0 6.485863
HATFLDD 0.314952 25.2430296886 0 60.0 3.113535e-07
HEART6LS 1.8867129 541.26879 0 415.0 23.54441
HELIX 0.257961 2499.99723852 0 66.0 0.002761477
HILBERTA 0.240963 10.5 0 29.0 1.75155e-19
HIMMELBB 0.158975 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.202969 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.217967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.329949 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0755322 122253.6 0 392.0 1.154467e-07
MEXHAT 0.303953 1475481.70553 0 66.0 0.2944668
MOREBV 2.735584 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.1432191 2.8278772 0 671.0 0.3378288
PALMER1C 4.1343723 345294999.902 0 785.0 0.09760515
PALMER2C 2.098681 26894029.9856 0 385.0 0.0143695
PALMER4C 2.3046501 8094445.94969 0 410.0 0.05031069
PALMER6C 2.5456131 772166.083613 0 462.0 0.01638744
PALMER8C 3.8344171 850270.840232 0 712.0 0.1597678
PFIT1LS 0.412938 946.562359655 0 98.0 0.005540345
PFIT3LS 0.764883 39734.042957 0 174.0 0.037043
POWER 2.415633 3024.99894418 0 401.0 0.001055819
S308 0.06799 86.9127693 0 18.0 0.7732807
SISSER 0.173974 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.3003469 96.997465003 0 677.0 0.002534997
TRIDIA 3.1465211 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.934705 8124.4149 0 338.0 106.8601
WOODS 58.3901253 57575.9999781 0 5505.0 2.186893e-05
ZANGWIL2 0.203969 1.6 0 24.0 -18.2

# Test number: 6
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.183973 7.25374 0 53.0 5.74626
BIGGS6 1.57976 0.72120447 0 359.0 0.05786563
BRKMCC 0.059991 5.8209573 0 12.0 0.1690427
BROWNBS 0.009999 14200000.0 0 5.0 999983800000.0
BRYBND 4.240355 153.98816119 0 658.0 0.01183881
CRAGGLVY 2.8205709 3286.76152 0 443.0 16.80548
DENSCHNA 0.06699 7.951956597 0 21.0 0.000535403
DENSCHNC 0.081988 889.1059154 0 25.0 0.1971846
DENSCHNE 0.555915 148.999299998 0 126.0 2.132045e-09
DIXMAANK 9.6185379 354.113469 0 650.0 1.053231
DQRTIC 3.8534141 8772.99999994 0 593.0 6.431983e-08
ENGVAL2 0.32695 628.995823865 0 83.0 0.004176135
FMINSURF 28.8456135 43.463981 0 1433.0 1.006199
GULF 0.357947 7.400509 0 90.0 4.710201
HATFLDD 0.191971 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.658748 560.797916 0 363.0 4.015284
HELIX 0.333949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.230965 10.5 0 30.0 2.87375e-19
HIMMELBB 0.233965 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.050992 0.45975693573 0 14.0 9.236427e-05
HUMPS 0.164975 25614.2944609 0 49.0 0.03553911
KOWOSB 0.302954 0.002405258 0 70.0 0.002908357
MANCINO 2.2426591 122253.6 0 307.0 2.457785e-07
MEXHAT 0.199969 1475369.9648 0 38.0 112.0352
MOREBV 1.6387511 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 6.586999 2.8378835 0 900.0 0.3278225
PALMER1C 2.1626718 345294999.902 0 395.0 0.09760505
PALMER2C 1.7097401 26894029.9856 0 314.0 0.01436889
PALMER4C 2.1896673 8094445.94969 0 397.0 0.05031071
PALMER6C 2.059687 772166.083613 0 370.0 0.01638744
PALMER8C 2.7365842 850270.840232 0 502.0 0.1597678
PFIT1LS 0.583912 946.566875557 0 134.0 0.001024443
PFIT3LS 0.144978 28768.71 0 36.0 10965.37
POWER 2.4906209 3024.99984914 0 373.0 0.0001508574
S308 0.102985 86.9128504 0 27.0 0.7731996
SISSER 0.158975 3.02029999568 0 28.0 4.317362e-09
SROSENBR 3.0195413 96.98595984 0 490.0 0.01404016
TRIDIA 3.1985133 54.0 0 457.0 3.330621e-21
VIBRBEAM 1.934706 7437.7547 0 349.0 793.5203
WOODS 53.0739284 57575.999783 0 4891.0 0.0002170247
ZANGWIL2 0.207969 1.6 0 24.0 -18.2

# Test number: 7
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00011), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.256961 7.254646 0 60.0 5.745354
BIGGS6 1.058839 0.5706365 0 240.0 0.2084336
BRKMCC 0.213967 4472160.99 0 35.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3956362 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2753501 3299.487616 0 676.0 4.079384
DENSCHNA 0.066989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.135979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.156976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6615301 354.142028 0 684.0 1.024672
DQRTIC 3.1075282 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.303953 628.998752934 0 72.0 0.001247066
FMINSURF 29.9974384 43.467265 0 1391.0 1.002915
GULF 0.163976 5.624847 0 44.0 6.485863
HATFLDD 0.314953 25.2430296886 0 60.0 3.113535e-07
HEART6LS 2.098681 542.43198 0 460.0 22.38122
HELIX 0.26396 2499.99723852 0 66.0 0.002761477
HILBERTA 0.233965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.157976 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.204969 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.216967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.338949 0.0049545767 0 81.0 0.0003590383
MANCINO 3.2185107 122253.6 0 406.0 7.330395e-08
MEXHAT 0.311953 1475481.9662 0 67.0 0.03380405
MOREBV 2.7485812 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.1232209 2.8278772 0 671.0 0.3378288
PALMER1C 4.118373 345294999.902 0 785.0 0.09760515
PALMER2C 2.0916808 26894029.9856 0 385.0 0.0143695
PALMER4C 2.29665 8094445.94969 0 410.0 0.05031069
PALMER6C 2.4176331 772166.083613 0 462.0 0.01638744
PALMER8C 3.8204191 850270.840232 0 712.0 0.1597678
PFIT1LS 0.410937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.7608851 39734.042957 0 174.0 0.037043
POWER 2.410634 3024.99894418 0 401.0 0.001055819
S308 0.06599 86.9127693 0 18.0 0.7732807
SISSER 0.173974 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.2943473 96.997465003 0 677.0 0.002534997
TRIDIA 3.0795321 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.9267071 8122.9059 0 338.0 108.3691
WOODS 10.8093563 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.20097 1.6 0 24.0 -18.2

# Test number: 8
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.323951 7.255315 0 79.0 5.744685
BIGGS6 1.085834 0.71598672 0 241.0 0.06308338
BRKMCC 0.038994 5.8209403 0 12.0 0.1690597
BROWNBS 0.009998 35300000.0 0 5.0 999962700000.0
BRYBND 4.2743512 153.996870138 0 629.0 0.003129862
CRAGGLVY 7.3908758 3301.663813 0 1068.0 1.903187
DENSCHNA 0.094985 7.95241927836 0 25.0 7.272164e-05
DENSCHNC 0.103984 889.302680182 0 29.0 0.0004198183
DENSCHNE 0.292955 148.999289916 0 73.0 1.008401e-05
DIXMAANK 22.0656452 354.119779 0 1317.0 1.046921
DQRTIC 4.07938 8772.99999992 0 635.0 8.070787e-08
ENGVAL2 0.379942 516.7215 0 92.0 112.2785
FMINSURF 33.0959702 43.469723 0 1757.0 1.000457
GULF 0.668898 12.1102680075 0 170.0 0.0004419925
HATFLDD 0.223965 25.237751998 0 59.0 0.005278002
HEART6LS 1.5477641 513.39957 0 335.0 51.41363
HELIX 0.472928 2499.99999522 0 114.0 4.783366e-06
HILBERTA 0.268959 10.5 0 30.0 1.928126e-20
HIMMELBB 0.230965 26656.13 0 42.0 4.965153e-08
HIMMELBG 0.153977 0.45984921832 0 21.0 8.167984e-08
HUMPS 0.178973 25614.2516515 0 46.0 0.07834853
KOWOSB 0.338949 0.0047256868 0 84.0 0.0005879282
MANCINO 1.217815 122253.595628 0 191.0 0.00437181
MEXHAT 0.227965 1475482.00186 0 44.0 -0.001864563
MOREBV 3.7754259 0.0159856439959 0 495.0 9.060041e-07
OSBORNEB 4.3453388 2.9779426 0 588.0 0.1877634
PALMER1C 1.8657161 345294999.902 0 348.0 0.09760512
PALMER2C 2.083683 26894029.9856 0 376.0 0.01436893
PALMER4C 2.0486889 8094445.94969 0 355.0 0.05031069
PALMER6C 2.0386899 772166.083613 0 372.0 0.01638745
PALMER8C 2.066685 850270.840232 0 374.0 0.1597678
PFIT1LS 0.297954 946.50107422 0 79.0 0.06682578
PFIT3LS 0.572914 39734.0797118 0 121.0 0.000288196
POWER 2.4396291 3024.99979257 0 373.0 0.0002074338
S308 0.112982 86.9128484 0 31.0 0.7732016
SISSER 0.12998 3.02029680318 0 25.0 3.196817e-06
SROSENBR 3.0975289 96.93705202 0 477.0 0.06294798
TRIDIA 2.885561 54.0 0 430.0 6.186849e-21
VIBRBEAM 1.944705 7093.674 0 350.0 1137.601
WOODS 42.8834763 57575.9980046 0 4239.0 0.001995391
ZANGWIL2 0.241963 1.6 0 28.0 -18.2

# Test number: 9
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00040999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.254961 7.254646 0 60.0 5.745354
BIGGS6 1.7167391 0.70158872 0 371.0 0.07748138
BRKMCC 0.215967 4472160.99 0 35.0 -4472155.0
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 2.4036341 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.387332 3299.486827 0 682.0 4.080173
DENSCHNA 0.070989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.133979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.152976 147.9999905 0 38.0 0.9993095
DIXMAANK 9.6645308 354.142028 0 684.0 1.024672
DQRTIC 3.1205261 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.301954 628.998752934 0 72.0 0.001247066
FMINSURF 48.2576637 43.47018 0 1968.0 1.0
GULF 0.161975 5.624847 0 44.0 6.485863
HATFLDD 0.312952 25.2430296886 0 60.0 3.113535e-07
HEART6LS 2.098681 542.43198 0 460.0 22.38122
HELIX 0.261961 2499.99723852 0 66.0 0.002761477
HILBERTA 0.239963 10.5 0 28.0 1.75155e-19
HIMMELBB 0.159975 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.201968 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.218967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32895 0.0049599484 0 81.0 0.0003536666
MANCINO 2.9485512 122253.599999 0 408.0 9.277669e-07
MEXHAT 0.292956 1475482.01726 0 60.0 -0.01725966
MOREBV 2.7425821 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.297195 2.8229598 0 693.0 0.3427462
PALMER1C 4.1353722 345294999.902 0 785.0 0.09760515
PALMER2C 2.0846828 26894029.9856 0 385.0 0.0143695
PALMER4C 2.291652 8094445.94969 0 410.0 0.05031069
PALMER6C 2.4246321 772166.083613 0 462.0 0.01638744
PALMER8C 3.7944241 850270.840232 0 712.0 0.1597678
PFIT1LS 0.434934 946.567702879 0 104.0 0.0001971214
PFIT3LS 0.6559001 39734.0439117 0 152.0 0.03608828
POWER 2.4686241 3024.99678709 0 391.0 0.003212906
S308 0.069989 86.9127693 0 18.0 0.7732807
SISSER 0.174973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.4503241 96.993841652 0 691.0 0.006158348
TRIDIA 3.1535201 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.9007111 8122.9059 0 338.0 108.3691
WOODS 10.8253536 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.213967 1.6 0 24.0 -18.2

# Test number: 10
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 4.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.306954 7.25109 0 73.0 5.74891
BIGGS6 1.021844 0.75603365 0 206.0 0.02303645
BRKMCC 0.045993 5.8209563 0 13.0 0.1690437
BROWNBS 0.009999 28300000.0 0 5.0 999969700000.0
BRYBND 3.830417 153.990350211 0 524.0 0.009649789
CRAGGLVY 9.8625002 3298.810939 0 1492.0 4.756061
DENSCHNA 0.102985 7.946816241 0 31.0 0.005675759
DENSCHNC 0.13198 885.656172 0 36.0 3.646928
DENSCHNE 0.145977 148.0033915 0 36.0 0.9959085
DIXMAANK 19.7240005 354.133774 0 1353.0 1.032926
DQRTIC 2.1406751 8772.99926342 0 322.0 0.0007365816
ENGVAL2 0.445932 628.99934888 0 108.0 0.0006511201
FMINSURF 42.3395615 43.47017 0 2045.0 1.00001
GULF 0.230966 6.15582 0 57.0 5.95489
HATFLDD 0.223966 25.2426087177 0 54.0 0.0004212823
HEART6LS 5.565155 564.3747443 0 1209.0 0.4384557
HELIX 0.168974 2499.8663241 0 51.0 0.1336759
HILBERTA 0.247962 10.5 0 32.0 2.820384e-20
HIMMELBB 0.113983 26656.1299999 0 28.0 9.111965e-08
HIMMELBG 0.151977 0.459844780445 0 24.0 4.519555e-06
HUMPS 0.163975 25614.2702774 0 47.0 0.05972261
KOWOSB 0.359945 0.004251795 0 88.0 0.00106182
MANCINO 0.6579 122253.423518 0 128.0 0.1764824
MEXHAT 0.205969 1475482.02665 0 41.0 -0.02665324
MOREBV 1.7587321 0.0158334042 0 261.0 0.0001531458
OSBORNEB 3.920404 2.8199931 0 507.0 0.3457129
PALMER1C 2.2016652 345294999.902 0 384.0 0.09760505
PALMER2C 1.592757 26894029.9856 0 283.0 0.01436891
PALMER4C 2.0156932 8094445.94969 0 364.0 0.05031069
PALMER6C 2.003695 772166.083613 0 365.0 0.01638744
PALMER8C 1.8207231 850270.840232 0 332.0 0.1597678
PFIT1LS 0.380942 934.31629 0 86.0 12.25161
PFIT3LS 0.26096 39734.0771327 0 63.0 0.002867298
POWER 3.2415071 3024.99567626 0 488.0 0.004323741
S308 0.097984 86.912837 0 27.0 0.773213
SISSER 0.186971 3.0202999998 0 29.0 2.005941e-10
SROSENBR 4.8512621 96.997793736 0 725.0 0.002206264
TRIDIA 2.8805618 54.0 0 424.0 1.802382e-22
VIBRBEAM 2.2246609 7339.4078 0 387.0 891.8672
WOODS 30.3473873 57575.9994607 0 3069.0 0.0005393088
ZANGWIL2 0.233964 1.6 0 29.0 -18.2

# Test number: 11
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1e-08), ('PP', 11.0)]
# Non relaxable constraints are violated: True
# Test number: 12
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.185971 7.25374 0 53.0 5.74626
BIGGS6 1.586758 0.72120447 0 359.0 0.05786563
BRKMCC 0.057991 5.8209573 0 12.0 0.1690427
BROWNBS 0.009998 14200000.0 0 5.0 999983800000.0
BRYBND 4.233356 153.98816119 0 658.0 0.01183881
CRAGGLVY 2.82757 3286.76152 0 443.0 16.80548
DENSCHNA 0.06499 7.951956597 0 21.0 0.000535403
DENSCHNC 0.076989 889.1059154 0 25.0 0.1971846
DENSCHNE 0.571913 148.999299998 0 126.0 2.132045e-09
DIXMAANK 9.6335363 354.113469 0 650.0 1.053231
DQRTIC 3.8694122 8772.99999993 0 593.0 6.510286e-08
ENGVAL2 0.327951 628.995823865 0 83.0 0.004176135
FMINSURF 28.7916241 43.463981 0 1433.0 1.006199
GULF 0.360945 7.400509 0 90.0 4.710201
HATFLDD 0.190971 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.649749 560.797916 0 363.0 4.015284
HELIX 0.335949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.225967 10.5 0 30.0 2.87375e-19
HIMMELBB 0.227965 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.050993 0.45975693573 0 14.0 9.236427e-05
HUMPS 0.168974 25614.2944609 0 49.0 0.03553911
KOWOSB 0.292955 0.002405258 0 70.0 0.002908357
MANCINO 2.3576412 122253.6 0 307.0 2.457785e-07
MEXHAT 0.206969 1475369.9648 0 38.0 112.0352
MOREBV 1.6347531 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 6.5560041 2.8378835 0 900.0 0.3278225
PALMER1C 2.142674 345294999.902 0 391.0 0.09760505
PALMER2C 1.7117391 26894029.9856 0 312.0 0.01436889
PALMER4C 2.1466739 8094445.94969 0 389.0 0.05031071
PALMER6C 2.0706852 772166.083613 0 370.0 0.01638744
PALMER8C 2.7085891 850270.840232 0 496.0 0.1597678
PFIT1LS 0.58591 946.566875557 0 134.0 0.001024443
PFIT3LS 0.141978 28768.71 0 36.0 10965.37
POWER 2.4306309 3024.99984914 0 373.0 0.0001508574
S308 0.104984 86.9128504 0 27.0 0.7731996
SISSER 0.160975 3.02029999546 0 28.0 4.536524e-09
SROSENBR 3.0185401 96.98595984 0 490.0 0.01404016
