# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS60 0.481927 0.967427 0 226.0 0.032573
HS62 0.168974 3996.24 0 38.0 -29694.54
HS64 0.45993 260112.741 0 168.0 5922.259
HS66 0.244963 0.0618396 0 93.0 0.5181604
HS68 1.3038011 0.633156 0 882.0 -0.8949971
HS7 0.169974 1.3414889 0 40.0 -1.732051
HS71 0.179972 -1.01401 0 114.0 17.01401
HS73 0.202969 100.90562 0 112.0 29.89438
HS75 0.279958 -3.020097 0 240.0 3.020097
HS76I 0.389941 3.431818 0 272.0 -4.681818
HS78 0.512922 -3.0803 0 376.0 -2.9197
HS8 0.181972 0.0 0 51.0 -1.0
HS81 0.46193 -0.9392014 0 400.0 0.4395369
HS84 0.299954 2929092.0 0 196.0 -5280335.0
HS86 0.201969 52.34857 0 495.0 -32.34857
HS88 0.376942 -0.860376 0 116.0 1.360376
HS9 0.051993 0.4999999 0 30.0 -0.4999999
HS91 1.453779 -0.103897 0 502.0 1.353897
HS93 0.6569 1.6366 0 414.0 135.4298
HS96 0.240963 -0.01561772 0 175.0 0.01561772
HS98 0.574913 -3.135806 0 385.0 3.135806

# Test number: 3
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.230965 -19.0 0 52.0 -1.0
HS100LNP 0.881866 33.3654 0 501.0 680.6346
HS101 1.674746 1247.948 0 1338.0 957.92
HS103 1.1318281 1577.4869 0 960.0 631.3991
HS105 0.514923 176.813 0 200.0 1076.956
HS107 0.455931 4733.1106 0 378.0 120.2234
HS109 2.754581 -40.17797 0 3311.0 40.17797
HS110 2.1996649 2.60655 0 373.0 -45.74089
HS111LNP 3.642446 26.70933 0 1748.0 -47.72387
HS113 2.400635 728.69379 0 2340.0 24.30621
HS116 0.067989 2.8247 0 135.0 447.1753
HS118 8.4277196 277.8958 0 4950.0 664.8204
HS12 0.230965 30.0 0 48.0 -30.0
HS14 0.19597 -0.393465 0 54.0 1.393465
HS16 0.235963 908.75 0 81.0 0.25
HS18 0.234965 -0.96 0 90.0 5.0
HS2 0.234965 904.058771 0 42.0 4.941229
HS21 0.035995 0.97 0 24.0 -99.96
HS22 0.182972 0.0 0 51.0 1.0
HS24 0.19397 0.98663541 0 80.0 -1.0
HS26 0.59191 21.1598201701 0 276.0 0.0001798299
HS27 0.13898 3.96999981 0 72.0 0.04000019
HS29 0.112983 21.62741 0 62.0 -22.62741
HS30 0.277958 2.0 0 68.0 1.0
HS32 0.251962 6.2 0 96.0 1.0
HS34 0.379942 0.8340324 0 162.0 -0.8340324
HS35I 0.282957 2.1388889 0 78.0 0.1111111
HS36 0.222966 2300.0 0 60.0 -3300.0
HS38 1.620754 19191.9999998 0 348.0 1.866204e-07
HS3MOD 0.239964 82.000000009 0 33.0 -8.999988e-09
HS40 0.159975 -0.1596003 0 148.0 -0.2499997
HS42 0.391941 0.14214 0 189.0 13.85786
HS44 0.308953 15.0 0 294.0 -15.0
HS45 0.325951 0.733333 0 60.0 1.0
HS47 0.582911 20.7380790076 0 500.0 9.924197e-07
HS49 0.411939 265.998541584 0 276.0 0.001558416
HS50 0.874866 7515.99999974 0 708.0 2.618561e-07
HS52 0.5399181 36.673352 0 360.0 5.326648
HS54 3.985394 -0.6107472 0 208.0 -0.1543521
HS56 1.959702 2.455999 0 1800.0 -3.455999
HS59 0.093985 93.628024 0 100.0 -6.749024
HS60 0.478928 0.967427 0 226.0 0.032573
HS62 0.179972 3996.24 0 40.0 -29694.54
HS64 0.46193 260112.741 0 168.0 5922.259
HS66 0.222966 0.0618396 0 99.0 0.5181604
HS68 1.302801 0.633156 0 882.0 -0.8949971
HS7 0.191971 1.3414889 0 40.0 -1.732051
HS71 0.180972 -1.01401 0 114.0 17.01401
HS73 0.220967 100.90562 0 108.0 29.89438
HS75 0.285957 -3.020051 0 246.0 3.020051
HS76I 0.402938 3.431818 0 268.0 -4.681818
HS78 0.504923 -3.0803 0 376.0 -2.9197
HS8 0.171973 0.0 0 54.0 -1.0
HS81 0.45993 -0.9392014 0 400.0 0.4395369
HS84 0.308953 2929092.0 0 200.0 -5280335.0
HS86 0.204969 52.34857 0 495.0 -32.34857
HS88 0.369945 -0.860376 0 116.0 1.360376
HS9 0.049992 0.4999999 0 30.0 -0.4999999
HS91 1.534767 -0.103372 0 508.0 1.353372
HS93 0.6609 1.6366 0 414.0 135.4298
HS96 0.249963 -0.01561772 0 175.0 0.01561772
HS98 0.6239051 -3.135806 0 385.0 3.135806

# Test number: 4
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.220966 -19.0 0 52.0 -1.0
HS100LNP 0.884866 33.3654 0 501.0 680.6346
HS101 1.681744 1247.948 0 1338.0 957.92
HS103 1.1358271 1577.4869 0 960.0 631.3991
HS105 0.514922 176.813 0 200.0 1076.956
HS107 0.441933 4733.1106 0 378.0 120.2234
HS109 2.76458 -40.17797 0 3311.0 40.17797
HS110 2.1986651 2.60655 0 373.0 -45.74089
HS111LNP 3.646445 26.70933 0 1748.0 -47.72387
HS113 2.389637 728.69379 0 2331.0 24.30621
HS116 0.06299 2.8247 0 135.0 447.1753
HS118 8.4117212 277.8958 0 4950.0 664.8204
HS12 0.212968 30.0 0 48.0 -30.0
HS14 0.19897 -0.393465 0 54.0 1.393465
HS16 0.224966 908.75 0 81.0 0.25
HS18 0.235964 -0.96 0 90.0 5.0
HS2 0.236964 904.058771 0 42.0 4.941229
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.170974 0.0 0 51.0 1.0
HS24 0.186973 0.98663541 0 80.0 -1.0
HS26 0.596909 21.1598201701 0 276.0 0.0001798299
HS27 0.13598 3.96999981 0 72.0 0.04000019
HS29 0.111983 21.62741 0 62.0 -22.62741
HS30 0.290956 2.0 0 68.0 1.0
HS32 0.238963 6.2 0 96.0 1.0
HS34 0.379943 0.8340324 0 162.0 -0.8340324
HS35I 0.25796 2.1388889 0 78.0 0.1111111
HS36 0.223966 2300.0 0 60.0 -3300.0
HS38 1.4167851 19191.9960023 0 316.0 0.003997657
HS3MOD 0.247962 82.000000009 0 33.0 -8.999988e-09
HS40 0.161975 -0.1596003 0 148.0 -0.2499997
HS42 0.384941 0.14214 0 186.0 13.85786
HS44 0.311953 15.0 0 294.0 -15.0
HS45 0.320951 0.733333 0 60.0 1.0
HS47 0.580911 20.7380790076 0 500.0 9.924197e-07
HS49 0.412937 265.998541584 0 276.0 0.001558416
HS50 0.8758669 7515.99999974 0 708.0 2.618561e-07
HS52 0.537919 36.673352 0 384.0 5.326648
HS54 1.878714 -0.6107472 0 214.0 -0.1543521
HS56 1.9607019 2.455999 0 1800.0 -3.455999
HS59 0.091986 93.628024 0 100.0 -6.749024
HS60 0.478927 0.967427 0 226.0 0.032573
HS62 0.168974 3996.24 0 38.0 -29694.54
HS64 0.45993 260112.741 0 168.0 5922.259
HS66 0.218967 0.0618396 0 99.0 0.5181604
HS68 1.300802 0.633156 0 882.0 -0.8949971
HS7 0.187971 1.3414889 0 40.0 -1.732051
HS71 0.180973 -1.01401 0 114.0 17.01401
HS73 0.213967 100.90562 0 108.0 29.89438
HS75 0.275958 -3.019938 0 240.0 3.019938
HS76I 0.39694 3.431818 0 268.0 -4.681818
HS78 0.516921 -3.0803 0 380.0 -2.9197
HS8 0.178972 0.0 0 51.0 -1.0
HS81 0.463929 -0.9392014 0 400.0 0.4395369
HS84 0.305953 2929092.0 0 200.0 -5280335.0
HS86 0.200969 52.34857 0 495.0 -32.34857
HS88 0.378942 -0.860376 0 116.0 1.360376
HS9 0.052992 0.4999999 0 30.0 -0.4999999
HS91 1.548764 -0.103545 0 508.0 1.353545
HS93 0.6589 1.6366 0 414.0 135.4298
HS96 0.242963 -0.01561772 0 175.0 0.01561772
HS98 0.569913 -3.135806 0 390.0 3.135806

# Test number: 5
# Parameters: [('DELMIN', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.272959 -19.0 0 52.0 -1.0
HS100LNP 0.889865 33.3654 0 501.0 680.6346
HS101 1.674745 1247.948 0 1338.0 957.92
HS103 1.1308271 1577.4869 0 960.0 631.3991
HS105 0.509922 176.813 0 200.0 1076.956
HS107 0.5289201 4733.1106 0 427.0 120.2234
HS109 2.76458 -40.17797 0 3311.0 40.17797
HS110 2.1986661 2.60655 0 373.0 -45.74089
HS111LNP 3.6294482 26.70933 0 1748.0 -47.72387
HS113 2.4796231 728.69379 0 2385.0 24.30621
HS116 0.069989 2.8247 0 135.0 447.1753
HS118 8.5686965 277.8958 0 4986.0 664.8204
HS12 0.238963 30.0 0 52.0 -30.0
HS14 0.207968 -0.393465 0 60.0 1.393465
HS16 0.26496 908.75 0 90.0 0.25
HS18 0.278957 -0.96 0 93.0 5.0
HS2 0.280957 904.058771 0 49.0 4.941229
HS21 0.033994 0.97 0 24.0 -99.96
HS22 0.19497 0.0 0 54.0 1.0
HS24 0.216968 0.98663541 0 84.0 -1.0
HS26 0.593909 21.1598201701 0 276.0 0.0001798299
HS27 0.13198 3.96999981 0 72.0 0.04000019
HS29 0.111982 21.62741 0 62.0 -22.62741
HS30 0.353946 2.0 0 72.0 1.0
HS32 0.26596 6.2 0 105.0 1.0
HS34 0.419935 0.8340324 0 168.0 -0.8340324
HS35I 0.319951 2.1388889 0 82.0 0.1111111
HS36 0.291957 2300.0 0 62.0 -3300.0
HS38 1.6547481 19192.0 0 352.0 1.21634e-08
HS3MOD 0.294955 82.000000009 0 37.0 -8.999988e-09
HS40 0.142978 -0.1596 0 144.0 -0.25
HS42 0.46993 0.14214 0 210.0 13.85786
HS44 0.361945 15.0 0 308.0 -15.0
HS45 0.387942 0.733333 0 62.0 1.0
HS47 0.585911 20.7380790076 0 500.0 9.924197e-07
HS49 0.431934 265.998541584 0 276.0 0.001558416
HS50 0.818876 7515.99999997 0 704.0 2.97523e-08
HS52 0.579912 36.673352 0 376.0 5.326648
HS54 3.3864849 -0.6107472 0 216.0 -0.1543521
HS56 1.961701 2.455999 0 1800.0 -3.455999
HS59 0.093986 93.628024 0 100.0 -6.749024
HS60 0.476928 0.967427 0 226.0 0.032573
HS62 0.217967 3996.29 0 42.0 -29694.59
HS64 0.46393 260112.741 0 168.0 5922.259
HS66 0.279957 0.0618396 0 102.0 0.5181604
HS68 1.3048021 0.633156 0 882.0 -0.8949971
HS7 0.209968 1.3414889 0 44.0 -1.732051
HS71 0.176973 -1.01401 0 114.0 17.01401
HS73 0.229965 100.90562 0 116.0 29.89438
HS75 0.307953 -3.019388 0 246.0 3.019388
HS76I 0.478927 3.431818 0 288.0 -4.681818
HS78 0.641902 -3.0803 0 464.0 -2.9197
HS8 0.213967 0.0 0 57.0 -1.0
HS81 0.460929 -0.9392014 0 400.0 0.4395369
HS84 0.356945 2929092.0 0 204.0 -5280335.0
HS86 0.20197 52.34857 0 495.0 -32.34857
HS88 0.348947 -0.860324 0 118.0 1.360324
HS9 0.047993 0.4999999 0 30.0 -0.4999999
HS91 1.516769 -0.10394 0 510.0 1.35394
HS93 0.6609 1.6366 0 414.0 135.4298
HS96 0.283957 -0.01561772 0 185.0 0.01561772
HS98 0.636904 -3.135806 0 395.0 3.135806

# Test number: 6
# Parameters: [('DELMIN', 3.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.241963 -19.0 0 52.0 -1.0
HS100LNP 0.881865 33.3654 0 501.0 680.6346
HS101 1.6767451 1247.948 0 1338.0 957.92
HS103 1.137827 1577.4869 0 960.0 631.3991
HS105 0.512922 176.813 0 200.0 1076.956
HS107 0.486926 4733.1106 0 378.0 120.2234
HS109 2.7665792 -40.17797 0 3311.0 40.17797
HS110 2.200666 2.60655 0 373.0 -45.74089
HS111LNP 3.639447 26.70933 0 1748.0 -47.72387
HS113 2.4146321 728.69379 0 2349.0 24.30621
HS116 0.067989 2.8247 0 135.0 447.1753
HS118 8.5117054 277.8958 0 4968.0 664.8204
HS12 0.232964 30.0 0 48.0 -30.0
HS14 0.206969 -0.393465 0 54.0 1.393465
HS16 0.241963 908.75 0 90.0 0.25
HS18 0.270958 -0.96 0 90.0 5.0
HS2 0.240964 904.058771 0 45.0 4.941229
HS21 0.035995 0.97 0 24.0 -99.96
HS22 0.19497 0.0 0 51.0 1.0
HS24 0.207968 0.98663541 0 80.0 -1.0
HS26 0.597909 21.1598201701 0 276.0 0.0001798299
HS27 0.135979 3.96999981 0 72.0 0.04000019
HS29 0.108983 21.62741 0 62.0 -22.62741
HS30 0.316952 2.0 0 70.0 1.0
HS32 0.250963 6.2 0 102.0 1.0
HS34 0.389941 0.8340324 0 165.0 -0.8340324
HS35I 0.296954 2.1388889 0 78.0 0.1111111
HS36 0.239963 2300.0 0 62.0 -3300.0
HS38 1.635752 19191.9999998 0 351.0 1.866204e-07
HS3MOD 0.25696 82.000000009 0 33.0 -8.999988e-09
HS40 0.141978 -0.1595999 0 144.0 -0.2500001
HS42 0.407938 0.14214 0 192.0 13.85786
HS44 0.343947 15.0 0 301.0 -15.0
HS45 0.369944 0.733333 0 61.0 1.0
HS47 0.576912 20.7380790076 0 500.0 9.924197e-07
HS49 0.409938 265.998541584 0 276.0 0.001558416
HS50 0.874866 7515.99999995 0 716.0 5.439364e-08
HS52 0.558915 36.673352 0 368.0 5.326648
HS54 3.2035131 -0.6107472 0 226.0 -0.1543521
HS56 1.9547031 2.455999 0 1800.0 -3.455999
HS59 0.092985 93.628024 0 100.0 -6.749024
HS60 0.480928 0.967427 0 226.0 0.032573
HS62 0.200969 3996.24 0 40.0 -29694.54
HS64 0.489926 260112.741 0 168.0 5922.259
HS66 0.236965 0.0618396 0 99.0 0.5181604
HS68 1.300802 0.633156 0 882.0 -0.8949971
HS7 0.191971 1.3414889 0 42.0 -1.732051
HS71 0.178973 -1.01401 0 114.0 17.01401
HS73 0.228965 100.90562 0 108.0 29.89438
HS75 0.301954 -3.019565 0 234.0 3.019565
HS76I 0.412938 3.431818 0 276.0 -4.681818
HS78 0.602909 -3.0803 0 408.0 -2.9197
HS8 0.188971 0.0 0 54.0 -1.0
HS81 0.46193 -0.9392014 0 400.0 0.4395369
HS84 0.349946 2929092.0 0 196.0 -5280335.0
HS86 0.204969 52.34857 0 495.0 -32.34857
HS88 0.349947 -0.860248 0 118.0 1.360248
HS9 0.051992 0.4999999 0 30.0 -0.4999999
HS91 1.481775 -0.10388 0 508.0 1.35388
HS93 0.6618999 1.6366 0 414.0 135.4298
HS96 0.25996 -0.01561772 0 175.0 0.01561772
HS98 0.626904 -3.135806 0 390.0 3.135806

# Test number: 7
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 1e-08), ('PP', 1000.0)]
# Non relaxable constraints are violated: True
# Test number: 8
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 1.0), ('PP', 960.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.224967 -19.0 0 52.0 -1.0
HS100LNP 0.883866 33.3654 0 501.0 680.6346
HS101 1.489774 1117.223 0 1182.0 1088.645
HS103 1.128829 1577.4869 0 960.0 631.3991
HS105 0.515922 176.813 0 200.0 1076.956
HS107 0.433933 4851.064525 0 350.0 2.269475
HS109 2.750582 -40.17797 0 3311.0 40.17797
HS110 2.2046642 2.60655 0 373.0 -45.74089
HS111LNP 3.6404481 26.70933 0 1748.0 -47.72387
HS113 2.375638 728.69379 0 2331.0 24.30621
HS116 0.069989 2.8247 0 135.0 447.1753
HS118 8.4087219 277.8958 0 4950.0 664.8204
HS12 0.215968 30.0 0 48.0 -30.0
HS14 0.19497 -0.393465 0 54.0 1.393465
HS16 0.223967 908.75 0 81.0 0.25
HS18 0.240964 -0.96 0 90.0 5.0
HS2 0.232964 904.058771 0 42.0 4.941229
HS21 0.040993 0.97 0 24.0 -99.96
HS22 0.163975 0.0 0 51.0 1.0
HS24 0.185971 0.98663541 0 80.0 -1.0
HS26 0.73289 21.1599905926 0 326.0 9.407438e-06
HS27 0.13198 3.96999981 0 72.0 0.04000019
HS29 0.115983 21.62741 0 62.0 -22.62741
HS30 0.277958 2.0 0 68.0 1.0
HS32 0.234964 6.2 0 96.0 1.0
HS34 0.383941 0.8340324 0 162.0 -0.8340324
HS35I 0.25696 2.1388889 0 78.0 0.1111111
HS36 0.220966 2300.0 0 60.0 -3300.0
HS38 1.404786 19191.9960023 0 316.0 0.003997657
HS3MOD 0.243963 82.000000009 0 33.0 -8.999988e-09
HS40 0.156976 -0.1596003 0 148.0 -0.2499997
HS42 0.381942 0.14214 0 186.0 13.85786
HS44 0.305953 15.0 0 294.0 -15.0
HS45 0.319952 0.733333 0 60.0 1.0
HS47 0.506922 20.7381466484 0 444.0 -6.664841e-05
HS49 0.407939 265.998541584 0 276.0 0.001558416
HS50 0.872867 7515.99999974 0 708.0 2.618561e-07
HS52 0.530919 36.673352 0 384.0 5.326648
HS54 1.882713 -0.6107472 0 214.0 -0.1543521
HS56 2.2126629 2.456004 0 1940.0 -3.456004
HS59 0.094986 93.628024 0 100.0 -6.749024
HS60 0.478927 0.967427 0 226.0 0.032573
HS62 0.169974 3996.24 0 38.0 -29694.54
HS64 0.5559151 260113.93 0 174.0 5921.07
HS66 0.233964 0.0618396 0 99.0 0.5181604
HS68 1.3767921 0.6406693 0 918.0 -0.9025104
HS7 0.182972 1.3414889 0 40.0 -1.732051
HS71 0.177973 -1.01401 0 114.0 17.01401
HS73 0.208969 100.90562 0 108.0 29.89438
HS75 0.281957 -3.019938 0 240.0 3.019938
HS76I 0.395939 3.431818 0 268.0 -4.681818
HS78 0.631904 -3.080298 0 428.0 -2.919702
HS8 0.176973 0.0 0 51.0 -1.0
HS81 0.46193 -0.9392014 0 400.0 0.4395369
HS84 0.308953 2929092.0 0 200.0 -5280335.0
HS86 0.203969 52.34857 0 495.0 -32.34857
HS88 0.379943 -0.860376 0 116.0 1.360376
HS9 0.053992 0.4999999 0 30.0 -0.4999999
HS91 1.330797 -0.115763 0 450.0 1.365763
HS93 0.660898 1.6366 0 414.0 135.4298
HS96 0.243963 -0.01561772 0 175.0 0.01561772
HS98 0.565914 -3.135806 0 390.0 3.135806

# Test number: 9
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 1.0), ('PP', 840.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.219967 -19.0 0 52.0 -1.0
HS100LNP 0.890865 33.3654 0 501.0 680.6346
HS101 1.7327369 1317.0684 0 1350.0 888.7996
HS103 1.201817 1592.0701 0 1056.0 616.8159
HS105 0.516922 176.813 0 200.0 1076.956
HS107 0.45693 4722.5255 0 336.0 130.8085
HS109 2.757581 -40.17797 0 3311.0 40.17797
HS110 2.2056639 2.60655 0 373.0 -45.74089
HS111LNP 3.3354927 26.70763 0 1652.0 -47.72217
HS113 2.385637 728.69379 0 2331.0 24.30621
HS116 0.066989 2.8247 0 135.0 447.1753
HS118 8.4147205 277.8958 0 4950.0 664.8204
HS12 0.208968 30.0 0 48.0 -30.0
HS14 0.206969 -0.393465 0 54.0 1.393465
HS16 0.223966 908.75 0 81.0 0.25
HS18 0.241963 -0.96 0 90.0 5.0
HS2 0.232964 904.058771 0 42.0 4.941229
HS21 0.039994 0.97 0 24.0 -99.96
HS22 0.169974 0.0 0 51.0 1.0
HS24 0.186972 0.98663541 0 80.0 -1.0
HS26 0.6189051 21.1599732413 0 294.0 2.675868e-05
HS27 0.136979 3.96999981 0 72.0 0.04000019
HS29 0.113982 21.62741 0 62.0 -22.62741
HS30 0.277957 2.0 0 68.0 1.0
HS32 0.234965 6.2 0 96.0 1.0
HS34 0.383942 0.8340324 0 162.0 -0.8340324
HS35I 0.253962 2.1388889 0 78.0 0.1111111
HS36 0.219967 2300.0 0 52.0 -3300.0
HS38 1.416785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.244963 82.000000009 0 33.0 -8.999988e-09
HS40 0.163975 -0.1596003 0 148.0 -0.2499997
HS42 0.378942 0.14214 0 186.0 13.85786
HS44 0.304955 15.0 0 294.0 -15.0
HS45 0.32595 0.733333 0 60.0 1.0
HS47 0.809877 20.76479358 0 700.0 -0.02671358
HS49 0.406938 265.998541584 0 276.0 0.001558416
HS50 0.873867 7515.99999974 0 708.0 2.618561e-07
HS52 0.533919 36.673352 0 384.0 5.326648
HS54 1.9737 -0.6107472 0 214.0 -0.1543521
HS56 1.8027251 2.452485 0 1640.0 -3.452485
HS59 0.093985 93.628024 0 100.0 -6.749024
HS60 0.477927 0.967427 0 226.0 0.032573
HS62 0.173974 3996.24 0 38.0 -29694.54
HS64 0.584911 260022.404 0 222.0 6012.596
HS66 0.219967 0.0618396 0 99.0 0.5181604
HS68 1.1338291 0.6260209 0 753.0 -0.887862
HS7 0.181972 1.3414889 0 40.0 -1.732051
HS71 0.182973 -1.01401 0 114.0 17.01401
HS73 0.208968 100.90562 0 108.0 29.89438
HS75 0.280957 -3.019938 0 240.0 3.019938
HS76I 0.398939 3.431818 0 268.0 -4.681818
HS78 0.631903 -3.080298 0 428.0 -2.919702
HS8 0.182972 0.0 0 51.0 -1.0
HS81 0.461929 -0.9392014 0 400.0 0.4395369
HS84 0.309953 2929092.0 0 200.0 -5280335.0
HS86 0.203969 52.34857 0 495.0 -32.34857
HS88 0.376943 -0.860376 0 116.0 1.360376
