# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
PALMER2C 2.093683 26894029.9856 0 385.0 0.0143695
PALMER6C 2.4106331 772166.083613 0 460.0 0.01638744
PFIT1LS 0.488926 946.567707681 0 116.0 0.0001923192
POWER 2.4726241 3024.99678689 0 391.0 0.003213111
SISSER 0.174974 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1485209 54.0 0 468.0 2.413023e-18
WOODS 10.7993584 57562.41639 0 1146.0 13.58361

# Test number: 11
# Parameters: [('DELMIN', 5.0000000000000002e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0568399 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.27635 3299.487616 0 676.0 4.079384
DENSCHNC 0.135979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6385326 354.142028 0 684.0 1.024672
ENGVAL2 0.304954 628.998752934 0 72.0 0.001247066
GULF 0.164975 5.624847 0 44.0 6.485863
HEART6LS 2.1026809 542.43198 0 460.0 22.38122
HILBERTA 0.241964 10.5 0 29.0 1.75155e-19
HIMMELBG 0.231965 0.459849274201 0 38.0 2.579871e-08
KOWOSB 0.344948 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.340948 1475482.03609 0 72.0 -0.03608607
OSBORNEB 4.5813041 2.8190379 0 609.0 0.3466681
PALMER2C 2.1146779 26894029.9856 0 387.0 0.01436889
PALMER6C 2.476624 772166.083613 0 464.0 0.01638744
PFIT1LS 0.410937 946.562359655 0 98.0 0.005540345
POWER 2.4026349 3024.99894418 0 401.0 0.001055819
SISSER 0.187972 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.2045119 54.0 0 469.0 2.413023e-18
WOODS 10.8253541 57562.41639 0 1146.0 13.58361

# Test number: 12
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 13
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.1398259 0.74422934 0 252.0 0.03484076
BROWNBS 0.008999 35300000.0 0 5.0 999962700000.0
CRAGGLVY 7.276895 3301.665102 0 1028.0 1.901898
DENSCHNC 0.099984 889.302680182 0 29.0 0.0004198183
DIXMAANK 22.0096526 354.119779 0 1317.0 1.046921
ENGVAL2 0.375942 516.7215 0 92.0 112.2785
GULF 0.673897 12.1102680075 0 170.0 0.0004419925
HEART6LS 1.5527641 513.39957 0 335.0 51.41363
HILBERTA 0.271958 10.5 0 30.0 1.928126e-20
HIMMELBG 0.152977 0.459849218317 0 21.0 8.168284e-08
KOWOSB 0.343948 0.0047256868 0 84.0 0.0005879282
MEXHAT 0.232965 1475482.03454 0 44.0 -0.03453692
OSBORNEB 4.3443409 2.9779426 0 588.0 0.1877634
PALMER2C 2.1446738 26894029.9856 0 382.0 0.01436893
PALMER6C 2.0506869 772166.083613 0 372.0 0.01638745
PFIT1LS 0.298954 946.50107422 0 79.0 0.06682578
POWER 2.4376291 3024.99979257 0 373.0 0.0002074338
SISSER 0.123981 3.02029680318 0 25.0 3.196817e-06
TRIDIA 2.8545662 54.0 0 430.0 6.186849e-21
WOODS 42.9684677 57575.992138 0 4217.0 0.007862022

# Test number: 14
# Parameters: [('DELMIN', 0.00012), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 15
# Parameters: [('DELMIN', 0.00012999999999999999), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0548401 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2883482 3299.487616 0 676.0 4.079384
DENSCHNC 0.13498 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.632535 354.142028 0 684.0 1.024672
ENGVAL2 0.300955 628.998752934 0 72.0 0.001247066
GULF 0.163975 5.624847 0 44.0 6.485863
HEART6LS 2.098681 542.43198 0 460.0 22.38122
HILBERTA 0.216966 10.5 0 29.0 1.75155e-19
HIMMELBG 0.207968 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.33295 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.296955 1475478.46133 0 61.0 3.538673
OSBORNEB 4.5893021 2.8190379 0 609.0 0.3466681
PALMER2C 2.141674 26894029.9856 0 397.0 0.0143695
PALMER6C 2.4686251 772166.083613 0 472.0 0.01638744
PFIT1LS 0.414936 946.562359655 0 98.0 0.005540345
POWER 2.3966351 3024.99894418 0 401.0 0.001055819
SISSER 0.166974 3.02029999476 0 29.0 5.237243e-09
TRIDIA 3.0475371 54.0 0 469.0 2.413023e-18
WOODS 10.78936 57562.41639 0 1146.0 13.58361

# Test number: 16
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('CNSTOL', 0.00020000000000000001), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.582759 0.72120447 0 359.0 0.05786563
BROWNBS 0.009998 14200000.0 0 5.0 999983800000.0
CRAGGLVY 2.816572 3286.76152 0 443.0 16.80548
DENSCHNC 0.075988 889.1059154 0 25.0 0.1971846
DIXMAANK 9.639534 354.113469 0 650.0 1.053231
ENGVAL2 0.32795 628.995823865 0 83.0 0.004176135
GULF 0.361945 7.400509 0 90.0 4.710201
HEART6LS 1.478775 560.797609 0 322.0 4.015591
HILBERTA 0.238964 10.5 0 32.0 2.87375e-19
HIMMELBG 0.047993 0.45975693573 0 14.0 9.236427e-05
KOWOSB 0.293956 0.002405258 0 70.0 0.002908357
MEXHAT 0.239963 1475369.4491 0 43.0 112.5509
OSBORNEB 7.0479289 2.8408766 0 961.0 0.3248294
PALMER2C 1.757733 26894029.9856 0 313.0 0.01436889
PALMER6C 2.1696711 772166.083613 0 370.0 0.01638744
PFIT1LS 0.586911 946.566875557 0 134.0 0.001024443
POWER 2.423631 3024.99984914 0 373.0 0.0001508574
SISSER 0.198969 3.02029999279 0 25.0 7.213451e-09
TRIDIA 3.163518 54.0 0 446.0 3.330621e-21
WOODS 54.1367683 57575.9998207 0 4997.0 0.0001793435

# Test number: 17
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 17.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.189819 0.72320741 0 260.0 0.05586269
BROWNBS 0.008998 111800000.0 0 5.0 999886200000.0
CRAGGLVY 5.5411572 3301.618748 0 853.0 1.948252
DENSCHNC 0.12498 889.303080832 0 30.0 1.916817e-05
DIXMAANK 24.2843075 353.993412 0 1537.0 1.173288
ENGVAL2 0.377942 628.999561762 0 96.0 0.000438238
GULF 10.6383825 0.0 2 5010.0 12.11071
HEART6LS 2.998544 560.689313 0 664.0 4.123887
HILBERTA 0.269958 10.5 0 32.0 5.807327e-20
HIMMELBG 0.169974 0.4598493 0 20.0 6.536872e-22
KOWOSB 0.251963 0.003411594 0 59.0 0.001902021
MEXHAT 0.229964 1475482.0349 0 48.0 -0.0348953
OSBORNEB 82.9563905 0.0 1 9501.0 3.165706
PALMER2C 1.896713 26894029.9856 0 325.0 0.01436903
PALMER6C 2.0236922 772166.083613 0 368.0 0.01638744
PFIT1LS 0.341948 946.564890239 0 84.0 0.003009761
POWER 3.6994381 3024.99754762 0 573.0 0.002452378
SISSER 0.12798 3.0202666336 0 25.0 3.33664e-05
TRIDIA 2.8795629 54.0 0 427.0 4.129171e-22
WOODS 32.1651073 57575.9999693 0 3186.0 3.066756e-05

# Test number: 18
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('CNSTOL', 0.00011), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.597758 0.72120447 0 359.0 0.05786563
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
CRAGGLVY 2.8205712 3286.76152 0 443.0 16.80548
DENSCHNC 0.078988 889.1059154 0 25.0 0.1971846
DIXMAANK 9.6365337 354.113469 0 650.0 1.053231
ENGVAL2 0.32695 628.995823865 0 83.0 0.004176135
GULF 0.360945 7.400509 0 90.0 4.710201
HEART6LS 1.6497489 560.797916 0 363.0 4.015284
HILBERTA 0.231964 10.5 0 30.0 2.87375e-19
HIMMELBG 0.048992 0.45975693573 0 14.0 9.236427e-05
KOWOSB 0.288955 0.002405258 0 70.0 0.002908357
MEXHAT 0.202969 1475369.9648 0 38.0 112.0352
OSBORNEB 7.0499278 2.8408766 0 961.0 0.3248294
PALMER2C 1.7597331 26894029.9856 0 314.0 0.01436889
PALMER6C 2.062686 772166.083613 0 370.0 0.01638744
PFIT1LS 0.59191 946.566875557 0 134.0 0.001024443
POWER 2.435631 3024.99984914 0 373.0 0.0001508574
SISSER 0.187971 3.02029999279 0 25.0 7.213451e-09
TRIDIA 3.1095271 54.0 0 446.0 3.330621e-21
WOODS 55.0576324 57575.9997915 0 4860.0 0.0002084913

# Test number: 19
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.05384 0.5706365 0 240.0 0.2084336
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2743497 3299.487616 0 676.0 4.079384
DENSCHNC 0.13098 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6625314 354.142028 0 684.0 1.024672
ENGVAL2 0.301955 628.998752934 0 72.0 0.001247066
GULF 0.161976 5.624847 0 44.0 6.485863
HEART6LS 2.1076801 542.43198 0 460.0 22.38122
HILBERTA 0.227965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.229965 0.459849274201 0 38.0 2.579871e-08
KOWOSB 0.332949 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.324951 1475480.50736 0 66.0 1.492637
OSBORNEB 4.5873022 2.8190379 0 609.0 0.3466681
PALMER2C 2.1326759 26894029.9856 0 387.0 0.0143695
PALMER6C 2.4686241 772166.083613 0 464.0 0.01638744
PFIT1LS 0.409938 946.562359655 0 98.0 0.005540345
POWER 2.4016349 3024.99894418 0 401.0 0.001055819
SISSER 0.181972 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.0875301 54.0 0 469.0 2.413023e-18
WOODS 10.8413515 57562.41639 0 1146.0 13.58361

# Test number: 20
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.555916 0.4916805 0 125.0 0.2873896
BROWNBS 0.008998 21200000.0 0 5.0 999976800000.0
CRAGGLVY 3.9434012 3283.73726 0 642.0 19.82974
DENSCHNC 0.25896 889.303099489 0 45.0 5.114743e-07
DIXMAANK 8.3027382 354.15081 0 665.0 1.01589
ENGVAL2 0.45493 628.999179154 0 111.0 0.0008208459
GULF 37.7472616 11.007032 2 5021.0 1.103678
HEART6LS 0.956854 512.04904 0 205.0 52.76416
HILBERTA 0.240963 10.5 0 29.0 2.179446e-19
HIMMELBG 0.153977 0.459848406995 0 21.0 8.930048e-07
KOWOSB 0.269959 0.00342655 0 68.0 0.001887065
MEXHAT 0.211968 1475482.03977 0 40.0 -0.03977015
OSBORNEB 4.2163592 2.7614741 0 548.0 0.4042319
PALMER2C 2.535615 26894029.9856 0 450.0 0.01436889
PALMER6C 1.612754 772166.083613 0 282.0 0.01638744
PFIT1LS 0.51692 946.567597382 0 127.0 0.0003026185
POWER 2.660595 3024.99780866 0 378.0 0.002191344
SISSER 0.182972 3.02029999674 0 27.0 3.260342e-09
TRIDIA 3.1975129 54.0 0 473.0 6.102714e-19
WOODS 15.2746769 57567.919734 0 1688.0 8.080266

# Test number: 21
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00040999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.724738 0.70158872 0 371.0 0.07748138
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.393332 3299.486827 0 682.0 4.080173
DENSCHNC 0.12998 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6375351 354.142028 0 684.0 1.024672
ENGVAL2 0.304953 628.998752934 0 72.0 0.001247066
GULF 0.166975 5.624847 0 44.0 6.485863
HEART6LS 2.0996809 542.43198 0 460.0 22.38122
HILBERTA 0.238965 10.5 0 28.0 1.75155e-19
HIMMELBG 0.202969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32595 0.0049599484 0 81.0 0.0003536666
MEXHAT 0.296955 1475482.01726 0 60.0 -0.01725966
OSBORNEB 5.2941952 2.8229598 0 693.0 0.3427462
PALMER2C 2.0916823 26894029.9856 0 385.0 0.0143695
PALMER6C 2.4136329 772166.083613 0 460.0 0.01638744
PFIT1LS 0.434934 946.567702879 0 104.0 0.0001971214
POWER 2.4836221 3024.99678709 0 391.0 0.003212906
SISSER 0.173975 3.0202999947 0 29.0 5.303218e-09
TRIDIA 2.9995439 54.0 0 469.0 2.413023e-18
WOODS 10.8443527 57562.41639 0 1146.0 13.58361

# Test number: 22
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0568401 0.5706365 0 240.0 0.2084336
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2763505 3299.487616 0 676.0 4.079384
DENSCHNC 0.13498 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6425339 354.142028 0 684.0 1.024672
ENGVAL2 0.303954 628.998752934 0 72.0 0.001247066
GULF 0.164975 5.624847 0 44.0 6.485863
HEART6LS 2.1016799 542.43198 0 460.0 22.38122
HILBERTA 0.229965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.204969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32895 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.300954 1475478.46806 0 61.0 3.531945
OSBORNEB 4.5823031 2.8190379 0 609.0 0.3466681
