# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS103 1.127829 1577.4869 0 960.0 631.3991
HS105 0.514921 176.813 0 200.0 1076.956
HS107 0.443933 4733.1106 0 378.0 120.2234
HS109 2.746582 -40.17797 0 3311.0 40.17797
HS110 2.196666 2.60655 0 373.0 -45.74089
HS111LNP 3.6314483 26.70933 0 1748.0 -47.72387
HS113 2.3846369 728.69379 0 2331.0 24.30621
HS116 0.06899 2.8247 0 135.0 447.1753
HS118 8.4247189 277.8958 0 4950.0 664.8204
HS12 0.212968 30.0 0 52.0 -30.0
HS14 0.181972 -0.393465 0 54.0 1.393465
HS16 0.221966 908.75 0 81.0 0.25
HS18 0.228965 -0.96 0 90.0 5.0
HS2 0.238963 904.058771 0 42.0 4.941229
HS21 0.039994 0.97 0 24.0 -99.96
HS22 0.165976 0.0 0 51.0 1.0
HS24 0.183972 0.98663541 0 80.0 -1.0
HS26 0.59591 21.1598201701 0 276.0 0.0001798299
HS27 0.140979 3.96999981 0 72.0 0.04000019
HS29 0.112982 21.62741 0 62.0 -22.62741
HS30 0.263959 2.0 0 68.0 1.0
HS32 0.247962 6.2 0 93.0 1.0
HS34 0.382942 0.8340324 0 162.0 -0.8340324
HS35I 0.26596 2.1388889 0 76.0 0.1111111
HS36 0.223966 2300.0 0 58.0 -3300.0
HS38 1.420784 19191.9960023 0 316.0 0.003997657
HS3MOD 0.228965 82.000000009 0 33.0 -8.999988e-09
HS40 0.250962 -0.1596005 0 176.0 -0.2499995
HS42 0.383942 0.14214 0 186.0 13.85786
HS44 0.296955 15.0 0 294.0 -15.0
HS45 0.313953 0.733333 0 59.0 1.0
HS47 0.576912 20.7380790076 0 500.0 9.924197e-07
HS49 0.410938 265.998541584 0 276.0 0.001558416
HS50 0.85987 7515.99999974 0 708.0 2.618561e-07
HS52 0.532919 36.673352 0 384.0 5.326648
HS54 4.0933771 -0.6107472 0 208.0 -0.1543521
HS56 1.9637021 2.455999 0 1800.0 -3.455999
HS59 0.092986 93.628024 0 100.0 -6.749024
HS60 0.476928 0.967427 0 226.0 0.032573
HS62 0.168974 3996.24 0 38.0 -29694.54
HS64 0.463929 260112.741 0 168.0 5922.259
HS66 0.230965 0.0618396 0 93.0 0.5181604
HS68 1.298802 0.633156 0 882.0 -0.8949971
HS7 0.179973 1.3414889 0 40.0 -1.732051
HS71 0.176973 -1.01401 0 114.0 17.01401
HS73 0.201969 100.90562 0 112.0 29.89438
HS75 0.278957 -3.020097 0 240.0 3.020097
HS76I 0.391941 3.431818 0 272.0 -4.681818
HS78 0.507923 -3.0803 0 376.0 -2.9197
HS8 0.184972 0.0 0 51.0 -1.0
HS81 0.462929 -0.9392014 0 400.0 0.4395369
HS84 0.299954 2929092.0 0 196.0 -5280335.0
HS86 0.201969 52.34857 0 495.0 -32.34857
HS88 0.378942 -0.860376 0 116.0 1.360376
HS9 0.049992 0.4999999 0 30.0 -0.4999999
HS91 1.4487801 -0.103897 0 502.0 1.353897
HS93 0.6638991 1.6366 0 414.0 135.4298
HS96 0.240963 -0.01561772 0 175.0 0.01561772
HS98 0.578912 -3.135806 0 385.0 3.135806

# Test number: 3
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.232964 -19.0 0 52.0 -1.0
HS100LNP 0.886866 33.3654 0 501.0 680.6346
HS101 1.684744 1247.948 0 1338.0 957.92
HS103 1.1318281 1577.4869 0 960.0 631.3991
HS105 0.5159231 176.813 0 200.0 1076.956
HS107 0.483926 4733.1106 0 378.0 120.2234
HS109 2.7415829 -40.17797 0 3311.0 40.17797
HS110 2.2086639 2.60655 0 373.0 -45.74089
HS111LNP 3.6344471 26.70933 0 1748.0 -47.72387
HS113 2.4056342 728.69379 0 2340.0 24.30621
HS116 0.06399 2.8247 0 135.0 447.1753
HS118 8.4407167 277.8958 0 4950.0 664.8204
HS12 0.224966 30.0 0 48.0 -30.0
HS14 0.19697 -0.393465 0 54.0 1.393465
HS16 0.233965 908.75 0 81.0 0.25
HS18 0.240964 -0.96 0 90.0 5.0
HS2 0.239963 904.058771 0 42.0 4.941229
HS21 0.036994 0.97 0 24.0 -99.96
HS22 0.174974 0.0 0 51.0 1.0
HS24 0.19397 0.98663541 0 80.0 -1.0
HS26 0.597909 21.1598201701 0 276.0 0.0001798299
HS27 0.136979 3.96999981 0 72.0 0.04000019
HS29 0.113982 21.62741 0 62.0 -22.62741
HS30 0.279957 2.0 0 68.0 1.0
HS32 0.245963 6.2 0 96.0 1.0
HS34 0.382942 0.8340324 0 162.0 -0.8340324
HS35I 0.286956 2.1388889 0 78.0 0.1111111
HS36 0.221966 2300.0 0 60.0 -3300.0
HS38 1.629752 19191.9999998 0 348.0 1.866204e-07
HS3MOD 0.246963 82.000000009 0 33.0 -8.999988e-09
HS40 0.169974 -0.1596003 0 148.0 -0.2499997
HS42 0.386941 0.14214 0 189.0 13.85786
HS44 0.304953 15.0 0 294.0 -15.0
HS45 0.324951 0.733333 0 60.0 1.0
HS47 0.575913 20.7380790076 0 500.0 9.924197e-07
HS49 0.407938 265.998541584 0 276.0 0.001558416
HS50 0.8728669 7515.99999974 0 708.0 2.618561e-07
HS52 0.538918 36.673352 0 360.0 5.326648
HS54 3.920404 -0.6107472 0 208.0 -0.1543521
HS56 1.975699 2.455999 0 1800.0 -3.455999
HS59 0.090986 93.628024 0 100.0 -6.749024
HS60 0.479928 0.967427 0 226.0 0.032573
HS62 0.173973 3996.24 0 40.0 -29694.54
HS64 0.460929 260112.741 0 168.0 5922.259
HS66 0.219966 0.0618396 0 99.0 0.5181604
HS68 1.3048011 0.633156 0 882.0 -0.8949971
HS7 0.184971 1.3414889 0 40.0 -1.732051
HS71 0.180973 -1.01401 0 114.0 17.01401
HS73 0.219966 100.90562 0 108.0 29.89438
HS75 0.286957 -3.020051 0 246.0 3.020051
HS76I 0.407938 3.431818 0 268.0 -4.681818
HS78 0.505923 -3.0803 0 376.0 -2.9197
HS8 0.177974 0.0 0 54.0 -1.0
HS81 0.464929 -0.9392014 0 400.0 0.4395369
HS84 0.323951 2929092.0 0 200.0 -5280335.0
HS86 0.203969 52.34857 0 495.0 -32.34857
HS88 0.369944 -0.860376 0 116.0 1.360376
HS9 0.047993 0.4999999 0 30.0 -0.4999999
HS91 1.5407649 -0.103372 0 508.0 1.353372
HS93 0.663899 1.6366 0 414.0 135.4298
HS96 0.249962 -0.01561772 0 175.0 0.01561772
HS98 0.623905 -3.135806 0 385.0 3.135806

# Test number: 4
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.228965 -19.0 0 52.0 -1.0
HS100LNP 0.8888651 33.3654 0 501.0 680.6346
HS101 1.688743 1247.948 0 1338.0 957.92
HS103 1.132828 1577.4869 0 960.0 631.3991
HS105 0.514921 176.813 0 200.0 1076.956
HS107 0.445932 4733.1106 0 378.0 120.2234
HS109 2.7495818 -40.17797 0 3311.0 40.17797
HS110 2.193666 2.60655 0 373.0 -45.74089
HS111LNP 3.628448 26.70933 0 1748.0 -47.72387
HS113 2.37064 728.69379 0 2331.0 24.30621
HS116 0.06199 2.8247 0 135.0 447.1753
HS118 8.4007225 277.8958 0 4950.0 664.8204
HS12 0.213968 30.0 0 48.0 -30.0
HS14 0.19597 -0.393465 0 54.0 1.393465
HS16 0.225966 908.75 0 81.0 0.25
HS18 0.237964 -0.96 0 90.0 5.0
HS2 0.237964 904.058771 0 42.0 4.941229
HS21 0.037994 0.97 0 24.0 -99.96
HS22 0.167974 0.0 0 51.0 1.0
HS24 0.183972 0.98663541 0 80.0 -1.0
HS26 0.597909 21.1598201701 0 276.0 0.0001798299
HS27 0.137979 3.96999981 0 72.0 0.04000019
HS29 0.110984 21.62741 0 62.0 -22.62741
HS30 0.275958 2.0 0 68.0 1.0
HS32 0.233964 6.2 0 96.0 1.0
HS34 0.380942 0.8340324 0 162.0 -0.8340324
HS35I 0.255961 2.1388889 0 78.0 0.1111111
HS36 0.232963 2300.0 0 60.0 -3300.0
HS38 1.417784 19191.9960023 0 316.0 0.003997657
HS3MOD 0.246962 82.000000009 0 33.0 -8.999988e-09
HS40 0.158976 -0.1596003 0 148.0 -0.2499997
HS42 0.381942 0.14214 0 186.0 13.85786
HS44 0.306953 15.0 0 294.0 -15.0
HS45 0.32795 0.733333 0 60.0 1.0
HS47 0.577912 20.7380790076 0 500.0 9.924197e-07
HS49 0.410937 265.998541584 0 276.0 0.001558416
HS50 0.874867 7515.99999974 0 708.0 2.618561e-07
HS52 0.532919 36.673352 0 384.0 5.326648
HS54 1.8767151 -0.6107472 0 214.0 -0.1543521
HS56 1.9707001 2.455999 0 1800.0 -3.455999
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.477927 0.967427 0 226.0 0.032573
HS62 0.166974 3996.24 0 38.0 -29694.54
HS64 0.46193 260112.741 0 168.0 5922.259
HS66 0.218967 0.0618396 0 99.0 0.5181604
HS68 1.303802 0.633156 0 882.0 -0.8949971
HS7 0.181972 1.3414889 0 40.0 -1.732051
HS71 0.175974 -1.01401 0 114.0 17.01401
HS73 0.201969 100.90562 0 108.0 29.89438
HS75 0.281957 -3.019938 0 240.0 3.019938
HS76I 0.39394 3.431818 0 268.0 -4.681818
HS78 0.5439171 -3.0803 0 380.0 -2.9197
HS8 0.177973 0.0 0 51.0 -1.0
HS81 0.466929 -0.9392014 0 400.0 0.4395369
HS84 0.304953 2929092.0 0 200.0 -5280335.0
HS86 0.20097 52.34857 0 495.0 -32.34857
HS88 0.376942 -0.860376 0 116.0 1.360376
HS9 0.047992 0.4999999 0 30.0 -0.4999999
HS91 1.5427661 -0.103545 0 508.0 1.353545
HS93 0.6569 1.6366 0 414.0 135.4298
HS96 0.242963 -0.01561772 0 175.0 0.01561772
HS98 0.5729139 -3.135806 0 390.0 3.135806

# Test number: 5
# Parameters: [('DELMIN', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.273958 -19.0 0 52.0 -1.0
HS100LNP 0.888865 33.3654 0 501.0 680.6346
HS101 1.680745 1247.948 0 1338.0 957.92
HS103 1.130828 1577.4869 0 960.0 631.3991
HS105 0.511922 176.813 0 200.0 1076.956
HS107 0.533918 4733.1106 0 427.0 120.2234
HS109 2.7475827 -40.17797 0 3311.0 40.17797
HS110 2.2016652 2.60655 0 373.0 -45.74089
HS111LNP 3.6334491 26.70933 0 1748.0 -47.72387
HS113 2.4826231 728.69379 0 2385.0 24.30621
HS116 0.06599 2.8247 0 135.0 447.1753
HS118 8.5536985 277.8958 0 4986.0 664.8204
HS12 0.250963 30.0 0 52.0 -30.0
HS14 0.209968 -0.393465 0 60.0 1.393465
HS16 0.26596 908.75 0 90.0 0.25
HS18 0.276958 -0.96 0 93.0 5.0
HS2 0.277958 904.058771 0 49.0 4.941229
HS21 0.034994 0.97 0 24.0 -99.96
HS22 0.19697 0.0 0 54.0 1.0
HS24 0.211967 0.98663541 0 84.0 -1.0
HS26 0.595909 21.1598201701 0 276.0 0.0001798299
HS27 0.136979 3.96999981 0 72.0 0.04000019
HS29 0.112983 21.62741 0 62.0 -22.62741
HS30 0.333949 2.0 0 72.0 1.0
HS32 0.26296 6.2 0 105.0 1.0
HS34 0.415937 0.8340324 0 168.0 -0.8340324
HS35I 0.314953 2.1388889 0 82.0 0.1111111
HS36 0.293956 2300.0 0 62.0 -3300.0
HS38 1.646749 19192.0 0 352.0 1.21634e-08
HS3MOD 0.293955 82.000000009 0 37.0 -8.999988e-09
HS40 0.139978 -0.1596 0 144.0 -0.25
HS42 0.46793 0.14214 0 210.0 13.85786
HS44 0.365944 15.0 0 308.0 -15.0
HS45 0.390941 0.733333 0 62.0 1.0
HS47 0.573912 20.7380790076 0 500.0 9.924197e-07
HS49 0.406938 265.998541584 0 276.0 0.001558416
HS50 0.815876 7515.99999997 0 704.0 2.97523e-08
HS52 0.578912 36.673352 0 376.0 5.326648
HS54 3.5354621 -0.6107472 0 216.0 -0.1543521
HS56 1.9627011 2.455999 0 1800.0 -3.455999
HS59 0.091986 93.628024 0 100.0 -6.749024
HS60 0.480926 0.967427 0 226.0 0.032573
HS62 0.217966 3996.29 0 42.0 -29694.59
HS64 0.45993 260112.741 0 168.0 5922.259
HS66 0.276958 0.0618396 0 102.0 0.5181604
HS68 1.3058009 0.633156 0 882.0 -0.8949971
HS7 0.203968 1.3414889 0 44.0 -1.732051
HS71 0.180972 -1.01401 0 114.0 17.01401
HS73 0.233965 100.90562 0 116.0 29.89438
HS75 0.311952 -3.019388 0 246.0 3.019388
HS76I 0.472927 3.431818 0 288.0 -4.681818
HS78 0.639902 -3.0803 0 464.0 -2.9197
HS8 0.213968 0.0 0 57.0 -1.0
HS81 0.45993 -0.9392014 0 400.0 0.4395369
HS84 0.365944 2929092.0 0 204.0 -5280335.0
HS86 0.203969 52.34857 0 495.0 -32.34857
HS88 0.346947 -0.860324 0 118.0 1.360324
HS9 0.050992 0.4999999 0 30.0 -0.4999999
HS91 1.5217689 -0.10394 0 510.0 1.35394
HS93 0.6579 1.6366 0 414.0 135.4298
HS96 0.271959 -0.01561772 0 185.0 0.01561772
HS98 0.638903 -3.135806 0 395.0 3.135806

# Test number: 6
# Parameters: [('DELMIN', 3.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.244963 -19.0 0 52.0 -1.0
HS100LNP 0.894864 33.3654 0 501.0 680.6346
HS101 1.679744 1247.948 0 1338.0 957.92
HS103 1.128828 1577.4869 0 960.0 631.3991
HS105 0.511922 176.813 0 200.0 1076.956
HS107 0.486926 4733.1106 0 378.0 120.2234
HS109 2.7605809 -40.17797 0 3311.0 40.17797
HS110 2.192667 2.60655 0 373.0 -45.74089
HS111LNP 3.6314478 26.70933 0 1748.0 -47.72387
HS113 2.4136332 728.69379 0 2349.0 24.30621
HS116 0.06499 2.8247 0 135.0 447.1753
HS118 8.5117059 277.8958 0 4968.0 664.8204
HS12 0.233964 30.0 0 48.0 -30.0
HS14 0.210968 -0.393465 0 54.0 1.393465
HS16 0.244963 908.75 0 90.0 0.25
HS18 0.266959 -0.96 0 90.0 5.0
HS2 0.25696 904.058771 0 45.0 4.941229
HS21 0.035994 0.97 0 24.0 -99.96
HS22 0.188971 0.0 0 51.0 1.0
HS24 0.205968 0.98663541 0 80.0 -1.0
HS26 0.597909 21.1598201701 0 276.0 0.0001798299
HS27 0.135979 3.96999981 0 72.0 0.04000019
HS29 0.112983 21.62741 0 62.0 -22.62741
HS30 0.315952 2.0 0 70.0 1.0
HS32 0.253961 6.2 0 102.0 1.0
HS34 0.382941 0.8340324 0 165.0 -0.8340324
HS35I 0.295956 2.1388889 0 78.0 0.1111111
HS36 0.244962 2300.0 0 62.0 -3300.0
HS38 1.635751 19191.9999998 0 351.0 1.866204e-07
HS3MOD 0.258961 82.000000009 0 33.0 -8.999988e-09
HS40 0.14198 -0.1595999 0 144.0 -0.2500001
HS42 0.411937 0.14214 0 192.0 13.85786
HS44 0.340948 15.0 0 301.0 -15.0
HS45 0.366944 0.733333 0 61.0 1.0
HS47 0.580911 20.7380790076 0 500.0 9.924197e-07
HS49 0.412937 265.998541584 0 276.0 0.001558416
HS50 0.877867 7515.99999995 0 716.0 5.439364e-08
HS52 0.560914 36.673352 0 368.0 5.326648
HS54 3.2045121 -0.6107472 0 226.0 -0.1543521
HS56 1.958702 2.455999 0 1800.0 -3.455999
HS59 0.098985 93.628024 0 100.0 -6.749024
HS60 0.483926 0.967427 0 226.0 0.032573
HS62 0.20197 3996.24 0 40.0 -29694.54
HS64 0.461929 260112.741 0 168.0 5922.259
HS66 0.235964 0.0618396 0 99.0 0.5181604
HS68 1.3038009 0.633156 0 882.0 -0.8949971
HS7 0.188971 1.3414889 0 42.0 -1.732051
HS71 0.181973 -1.01401 0 114.0 17.01401
HS73 0.229965 100.90562 0 108.0 29.89438
HS75 0.302953 -3.019565 0 234.0 3.019565
HS76I 0.415936 3.431818 0 276.0 -4.681818
HS78 0.5999089 -3.0803 0 408.0 -2.9197
HS8 0.183972 0.0 0 54.0 -1.0
HS81 0.46293 -0.9392014 0 400.0 0.4395369
HS84 0.349947 2929092.0 0 196.0 -5280335.0
HS86 0.202969 52.34857 0 495.0 -32.34857
HS88 0.348947 -0.860248 0 118.0 1.360248
HS9 0.053992 0.4999999 0 30.0 -0.4999999
HS91 1.474776 -0.10388 0 508.0 1.35388
HS93 0.6599 1.6366 0 414.0 135.4298
HS96 0.264959 -0.01561772 0 175.0 0.01561772
HS98 0.629904 -3.135806 0 390.0 3.135806

# Test number: 7
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 1e-08), ('PP', 1000.0)]
# Non relaxable constraints are violated: True
# Test number: 8
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 1.0), ('PP', 600.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.220968 -19.0 0 52.0 -1.0
HS100LNP 0.883867 33.3654 0 501.0 680.6346
HS101 1.8577171 1391.4469 0 1458.0 814.4211
HS103 1.1858201 1588.3571 0 1020.0 620.5289
HS105 0.510923 176.813 0 200.0 1076.956
HS107 0.544917 4648.0152 0 441.0 205.3188
HS109 2.7555797 -40.17797 0 3311.0 40.17797
HS110 2.2066641 2.60655 0 373.0 -45.74089
HS111LNP 3.8844097 26.66841 0 1828.0 -47.68295
HS113 2.3806381 728.69379 0 2331.0 24.30621
HS116 0.06699 2.8247 0 135.0 447.1753
HS118 8.4077215 277.8958 0 4950.0 664.8204
HS12 0.219966 30.0 0 48.0 -30.0
HS14 0.192971 -0.393465 0 54.0 1.393465
HS16 0.227965 908.75 0 81.0 0.25
HS18 0.237964 -0.96 0 90.0 5.0
HS2 0.237964 904.058771 0 42.0 4.941229
HS21 0.043993 0.97 0 24.0 -99.96
HS22 0.168974 0.0 0 51.0 1.0
HS24 0.184972 0.98663541 0 80.0 -1.0
HS26 0.763884 21.159999962 0 312.0 3.803733e-08
HS27 0.207968 3.9697331 0 102.0 0.0402669
HS29 0.110983 21.62741 0 62.0 -22.62741
HS30 0.279957 2.0 0 68.0 1.0
HS32 0.237964 6.2 0 96.0 1.0
HS34 0.384942 0.8340324 0 162.0 -0.8340324
HS35I 0.257961 2.1388889 0 78.0 0.1111111
HS36 0.219966 2300.0 0 52.0 -3300.0
HS38 1.409786 19191.9960023 0 316.0 0.003997657
HS3MOD 0.249961 82.000000009 0 33.0 -8.999988e-09
HS40 0.160976 -0.1596003 0 148.0 -0.2499997
HS42 0.379942 0.14214 0 186.0 13.85786
HS44 0.310952 15.0 0 294.0 -15.0
HS45 0.321951 0.733333 0 60.0 1.0
HS47 0.543917 20.7380345514 0 484.0 4.544865e-05
HS49 0.413937 265.998541584 0 276.0 0.001558416
HS50 0.649901 7515.99999973 0 584.0 2.742643e-07
HS52 0.537918 36.673352 0 384.0 5.326648
HS54 1.881714 -0.6107472 0 214.0 -0.1543521
HS56 1.659747 2.456 0 1495.0 -3.456
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.541918 0.96743156 0 200.0 0.03256844
HS62 0.172973 3996.24 0 38.0 -29694.54
HS64 0.619906 260082.396 0 202.0 5952.604
HS66 0.220966 0.0618396 0 99.0 0.5181604
HS68 1.060839 0.5963234 0 690.0 -0.8581645
HS7 0.191971 1.3414889 0 40.0 -1.732051
HS71 0.180973 -1.01401 0 114.0 17.01401
HS73 0.203969 100.90562 0 108.0 29.89438
HS75 0.282958 -3.019938 0 240.0 3.019938
HS76I 0.396941 3.431818 0 268.0 -4.681818
HS78 0.576912 -3.0803 0 432.0 -2.9197
HS8 0.180973 0.0 0 51.0 -1.0
HS81 0.46093 -0.9392014 0 400.0 0.4395369
HS84 0.310953 2929092.0 0 200.0 -5280335.0
HS86 0.198971 52.34857 0 495.0 -32.34857
HS88 0.382941 -0.833974 0 114.0 1.333974
HS9 0.050992 0.4999999 0 30.0 -0.4999999
HS91 1.1318281 -0.05345 0 404.0 1.30345
HS93 0.659899 1.6366 0 414.0 135.4298
HS96 0.241963 -0.01561772 0 175.0 0.01561772
HS98 0.568913 -3.135806 0 390.0 3.135806

# Test number: 9
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.223965 -19.0 0 52.0 -1.0
HS100LNP 0.581912 51.186 0 303.0 662.814
HS101 0.837872 2178.25858 0 642.0 27.60942
HS103 1.244812 2108.96971 0 960.0 99.91629
HS105 0.513922 176.813 0 200.0 1076.956
HS107 0.401939 4853.33403637 0 322.0 -3.63659e-05
HS109 2.755581 -40.17797 0 3311.0 40.17797
HS110 2.1956661 2.60655 0 373.0 -45.74089
HS111LNP 7.6008439 9.346084e+25 0 3268.0 -9.346084e+25
HS113 2.4066341 732.3647 0 2079.0 20.6353
HS116 0.06399 2.8247 0 135.0 447.1753
HS118 1.44578 281.8032 0 1386.0 660.913
HS12 0.211968 30.0 0 48.0 -30.0
HS14 0.184971 -0.393465 0 51.0 1.393465
HS16 0.221966 908.75 0 81.0 0.25
HS18 0.279957 -0.959999 0 87.0 4.999999
HS2 0.238963 904.058771 0 42.0 4.941229
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.174974 0.0 0 48.0 1.0
HS24 0.178973 0.98663541 0 72.0 -1.0
HS26 0.199971 21.1591067153 0 92.0 0.0008932847
HS27 0.294955 3.96999983 0 100.0 0.04000017
HS29 0.25696 21.62742 0 80.0 -22.62742
HS30 0.294955 2.0 0 68.0 1.0
HS32 0.219966 6.2 0 78.0 1.0
HS34 0.108984 0.8340219 0 90.0 -0.8340219
HS35I 0.233964 2.1388889 0 64.0 0.1111111
HS36 0.19397 2344.523 0 52.0 -3344.523
HS38 1.416785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.247962 82.000000009 0 33.0 -8.999988e-09
HS40 0.174973 -0.1596121 0 152.0 -0.2499879
HS42 0.19997 5.214485 0 81.0 8.785515
HS44 0.290957 26.41493 0 266.0 -26.41493
HS45 0.322951 0.733333 0 60.0 1.0
HS47 0.333949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.231965 247.35657 0 84.0 18.64353
HS50 0.682896 7515.99996089 0 512.0 3.910637e-05
HS52 0.295955 38.718344 0 180.0 3.281656
HS54 1.901711 -0.6107472 0 214.0 -0.1543521
HS56 0.799878 7.740159 0 660.0 -8.740159
HS59 0.088986 93.628024 0 100.0 -6.749024
HS60 0.143978 0.96743172 0 76.0 0.03256828
HS62 0.168974 3961.63 0 46.0 -29659.93
HS64 0.490925 260134.541 0 178.0 5900.459
HS66 0.071989 0.0618362 0 66.0 0.5181638
HS68 0.269959 0.5333511 0 153.0 -0.7951922
HS7 0.041993 1.3414699 0 30.0 -1.732032
HS71 0.120982 -1.01388 0 84.0 17.01388
HS73 0.058991 100.90567 0 64.0 29.89433
HS75 0.308954 0.0 0 240.0 0.0
HS76I 0.299954 3.431818 0 200.0 -4.681818
HS78 0.314951 1.59502 0 156.0 -7.59502
HS8 0.182972 0.0 0 51.0 -1.0
HS81 0.226966 39.8483455 0 100.0 -40.34801
HS84 0.234965 7070015.0 0 116.0 -9421258.0
HS86 0.39794 58.51236 0 605.0 -38.51236
HS88 0.163975 0.49995249089 0 42.0 4.750911e-05
