# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
GULF 0.198969 5.519311 0 47.0 6.591399
HEART6LS 4.4713202 564.2996743 0 958.0 0.5135257
HILBERTA 0.227965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.132979 0.459848154519 0 30.0 1.145481e-06
KOWOSB 0.256961 0.0046768437 0 66.0 0.0006367713
MEXHAT 0.184972 1475481.97554 0 38.0 0.0244591
OSBORNEB 6.4470201 2.856189 0 768.0 0.309517
PALMER2C 0.940857 26894029.9856 0 190.0 0.01436889
PALMER6C 1.4057869 772166.064934 0 299.0 0.03506633
PFIT1LS 0.298955 946.56565184 0 68.0 0.00224816
POWER 3.2395079 3024.99787883 0 493.0 0.002121169
SISSER 0.181972 3.0202999964 0 28.0 3.595861e-09
TRIDIA 2.903559 54.0 0 434.0 2.413023e-18
WOODS 55.355587 57575.9925839 0 5324.0 0.007416118

# Test number: 3
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.481927 0.480437 0 111.0 0.2986331
BROWNBS 0.010999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6131473 3299.62122 0 907.0 3.94578
DENSCHNC 0.13398 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5205526 354.14691 0 698.0 1.01979
ENGVAL2 0.290955 628.999877321 0 72.0 0.0001226786
GULF 0.171974 5.624833 0 44.0 6.485877
HEART6LS 1.721738 541.53538 0 367.0 23.27782
HILBERTA 0.229966 10.5 0 26.0 1.75136e-19
HIMMELBG 0.106983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.293956 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.322951 1475482.03227 0 71.0 -0.03226991
OSBORNEB 4.9972397 2.8279427 0 684.0 0.3377633
PALMER2C 2.076685 26894029.9856 0 385.0 0.01436912
PALMER6C 2.6066041 772166.083613 0 495.0 0.01638744
PFIT1LS 0.383941 946.567527107 0 90.0 0.0003728929
POWER 2.5196178 3024.9991287 0 404.0 0.0008712969
SISSER 0.179973 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.1145272 54.0 0 461.0 1.805331e-17
WOODS 25.1181789 57567.957445 0 2545.0 8.042555

# Test number: 4
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0628391 0.5706365 0 240.0 0.2084336
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2863493 3299.487616 0 676.0 4.079384
DENSCHNC 0.13298 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6345354 354.142028 0 684.0 1.024672
ENGVAL2 0.307953 628.998752934 0 72.0 0.001247066
GULF 0.168974 5.624847 0 44.0 6.485863
HEART6LS 1.901711 541.26879 0 415.0 23.54441
HILBERTA 0.231965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.211967 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.333949 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.309953 1475481.70553 0 66.0 0.2944668
OSBORNEB 5.1492182 2.8278772 0 671.0 0.3378288
PALMER2C 2.0966811 26894029.9856 0 385.0 0.0143695
PALMER6C 2.418633 772166.083613 0 462.0 0.01638744
PFIT1LS 0.417937 946.562359655 0 98.0 0.005540345
POWER 2.403635 3024.99894418 0 401.0 0.001055819
SISSER 0.177974 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.140523 54.0 0 469.0 2.413023e-18
WOODS 58.4891052 57575.9999781 0 5505.0 2.186893e-05

# Test number: 5
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.057838 0.5706365 0 240.0 0.2084336
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2733498 3299.487616 0 676.0 4.079384
DENSCHNC 0.13298 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6375351 354.142028 0 684.0 1.024672
ENGVAL2 0.310953 628.998752934 0 72.0 0.001247066
GULF 0.173974 5.624847 0 44.0 6.485863
HEART6LS 1.893712 541.26879 0 415.0 23.54441
HILBERTA 0.236963 10.5 0 29.0 1.75155e-19
HIMMELBG 0.209968 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32995 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.311953 1475481.70553 0 66.0 0.2944668
OSBORNEB 5.1102229 2.8278772 0 671.0 0.3378288
PALMER2C 2.0966811 26894029.9856 0 385.0 0.0143695
PALMER6C 2.4206309 772166.083613 0 462.0 0.01638744
PFIT1LS 0.415936 946.562359655 0 98.0 0.005540345
POWER 2.404635 3024.99894418 0 401.0 0.001055819
SISSER 0.175973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1745179 54.0 0 469.0 2.413023e-18
WOODS 58.3871227 57575.9999781 0 5505.0 2.186893e-05

# Test number: 6
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.01001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0658369 0.5707171 0 240.0 0.208353
BROWNBS 0.144978 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.9623981 3299.548166 0 617.0 4.018834
DENSCHNC 0.136979 889.303095241 0 33.0 4.758816e-06
DIXMAANK 9.6335363 354.142028 0 684.0 1.024672
ENGVAL2 0.307953 628.995341748 0 76.0 0.004658252
GULF 0.166974 5.624847 0 44.0 6.485863
HEART6LS 1.810726 542.60745 0 395.0 22.20575
HILBERTA 0.215968 10.5 0 25.0 1.75155e-19
HIMMELBG 0.209967 0.459849298539 0 35.0 1.461318e-09
KOWOSB 0.304953 0.0049310234 0 75.0 0.0003825916
MEXHAT 0.205969 1475481.97766 0 45.0 0.02233889
OSBORNEB 5.4351741 2.823693 0 710.0 0.342013
PALMER2C 2.048688 26894029.9856 0 366.0 0.0143695
PALMER6C 2.3766379 772166.083613 0 441.0 0.01638744
PFIT1LS 0.306953 946.55743554 0 72.0 0.01046446
POWER 2.6236007 3024.99922762 0 414.0 0.0007723767
SISSER 0.167975 3.02029999995 0 29.0 5.474428e-11
TRIDIA 2.2066641 54.0 0 347.0 2.413023e-18
WOODS 30.3483849 57567.954481 0 2997.0 8.045519

# Test number: 7
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.053839 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2703519 3299.487616 0 676.0 4.079384
DENSCHNC 0.13298 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6515322 354.142028 0 684.0 1.024672
ENGVAL2 0.305952 628.998752934 0 72.0 0.001247066
GULF 0.167975 5.624847 0 44.0 6.485863
HEART6LS 1.890712 541.26879 0 415.0 23.54441
HILBERTA 0.232964 10.5 0 29.0 1.75155e-19
HIMMELBG 0.206969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.33395 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.434934 1475481.95039 0 129.0 0.04961466
OSBORNEB 5.1242199 2.8278772 0 671.0 0.3378288
PALMER2C 2.110678 26894029.9856 0 387.0 0.0143695
PALMER6C 2.437629 772166.083613 0 462.0 0.01638744
PFIT1LS 0.417936 946.562359655 0 98.0 0.005540345
POWER 2.396636 3024.99894418 0 401.0 0.001055819
SISSER 0.181972 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.162519 54.0 0 469.0 2.413023e-18
WOODS 58.6220856 57575.9999781 0 5505.0 2.186893e-05

# Test number: 8
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99970000000000003), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.523919 0.4809744 0 120.0 0.2980957
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.096376 3299.475593 0 676.0 4.091407
DENSCHNC 0.121982 889.303098263 0 32.0 1.736596e-06
DIXMAANK 9.7975097 354.142525 0 707.0 1.024175
ENGVAL2 0.146978 622.358575 0 43.0 6.641425
GULF 0.170973 5.624805 0 44.0 6.485905
HEART6LS 1.8337221 540.47513 0 404.0 24.33807
HILBERTA 0.233964 10.5 0 26.0 1.751033e-19
HIMMELBG 0.19697 0.459849298106 0 37.0 1.894479e-09
KOWOSB 0.314952 0.0048268977 0 77.0 0.0004867173
MEXHAT 0.490925 1475481.09127 0 165.0 0.9087297
OSBORNEB 4.6812883 2.8162301 0 652.0 0.3494759
PALMER2C 2.0826838 26894029.9856 0 385.0 0.01436904
PALMER6C 2.5516119 772166.083613 0 477.0 0.01638744
PFIT1LS 0.202969 946.47467474 0 51.0 0.09322526
POWER 3.171519 3024.99991938 0 513.0 8.06165e-05
SISSER 0.165974 3.02029999946 0 30.0 5.393418e-10
TRIDIA 2.971549 54.0 0 444.0 8.702563e-18
WOODS 8.1137676 57561.64707 0 1007.0 14.35293

# Test number: 9
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.481926 0.480437 0 111.0 0.2986331
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6571398 3299.62122 0 907.0 3.94578
DENSCHNC 0.12998 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5105529 354.14691 0 698.0 1.01979
ENGVAL2 0.290957 628.999877321 0 72.0 0.0001226786
GULF 0.164974 5.624833 0 44.0 6.485877
HEART6LS 1.7237381 541.53538 0 367.0 23.27782
HILBERTA 0.226965 10.5 0 27.0 1.75136e-19
HIMMELBG 0.111984 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.297956 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.317952 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0282365 2.8279427 0 684.0 0.3377633
PALMER2C 2.0686851 26894029.9856 0 385.0 0.01436912
PALMER6C 2.6156011 772166.083613 0 495.0 0.01638744
PFIT1LS 0.381942 946.567527107 0 90.0 0.0003728929
POWER 2.5246172 3024.9991287 0 404.0 0.0008712969
SISSER 0.182972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.110527 54.0 0 461.0 1.805331e-17
WOODS 25.1731739 57567.957445 0 2545.0 8.042555

# Test number: 10
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.545916 0.4745833 0 128.0 0.3044868
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.5874541 3299.472509 0 583.0 4.094491
DENSCHNC 0.13098 889.303091398 0 31.0 8.602155e-06
DIXMAANK 8.4857092 354.136153 0 663.0 1.030547
ENGVAL2 0.244963 628.98646187 0 67.0 0.01353813
GULF 0.157977 5.511767 0 40.0 6.598943
HEART6LS 3.6734409 563.8733495 0 800.0 0.9398505
HILBERTA 0.233965 10.5 0 26.0 1.75136e-19
HIMMELBG 0.13198 0.459848113114 0 30.0 1.186886e-06
KOWOSB 0.233965 0.0045774214 0 59.0 0.0007361936
MEXHAT 0.188971 1475481.9754 0 38.0 0.02460269
OSBORNEB 4.897257 2.8541953 0 638.0 0.3115107
PALMER2C 0.940857 26894029.9856 0 190.0 0.01436889
PALMER6C 1.9007111 772166.083598 0 403.0 0.01640167
PFIT1LS 0.295955 946.565662472 0 68.0 0.002237528
POWER 3.3744872 3024.99841131 0 514.0 0.001588685
SISSER 0.178974 3.02029999602 0 28.0 3.979041e-09
TRIDIA 3.1495209 54.0 0 461.0 1.805331e-17
WOODS 57.1503105 57575.9993644 0 5467.0 0.0006356291

# Test number: 11
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.477927 0.480437 0 111.0 0.2986331
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.65414 3299.62122 0 907.0 3.94578
DENSCHNC 0.128981 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5285517 354.14691 0 698.0 1.01979
ENGVAL2 0.292955 628.999877321 0 72.0 0.0001226786
GULF 0.164976 5.624833 0 44.0 6.485877
HEART6LS 1.7177379 541.53538 0 367.0 23.27782
HILBERTA 0.234964 10.5 0 26.0 1.75136e-19
HIMMELBG 0.110983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.300954 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.313952 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0262362 2.8279427 0 684.0 0.3377633
PALMER2C 2.0606871 26894029.9856 0 385.0 0.01436912
PALMER6C 2.6066032 772166.083613 0 495.0 0.01638744
PFIT1LS 0.379942 946.567527107 0 90.0 0.0003728929
POWER 2.5196171 3024.9991287 0 404.0 0.0008712969
SISSER 0.183972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.1085279 54.0 0 461.0 1.805331e-17
WOODS 25.1471767 57567.957445 0 2545.0 8.042555

# Test number: 12
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.02001), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.479927 0.4813719 0 111.0 0.2976982
BROWNBS 0.147977 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.7444289 3299.479169 0 608.0 4.087831
DENSCHNC 0.13098 889.302726755 0 33.0 0.000373245
DIXMAANK 9.6345348 354.14179 0 709.0 1.02491
ENGVAL2 0.280957 628.999808407 0 71.0 0.0001915935
GULF 0.160976 5.624833 0 44.0 6.485877
HEART6LS 2.2616558 541.55651 0 490.0 23.25669
HILBERTA 0.212967 10.5 0 25.0 1.75136e-19
HIMMELBG 0.210967 0.459848779773 0 35.0 5.20227e-07
KOWOSB 0.315952 0.0049459116 0 77.0 0.0003677034
MEXHAT 0.164974 1474675.02 0 32.0 806.98
OSBORNEB 4.3683349 2.8189495 0 584.0 0.3467565
PALMER2C 1.999696 26894029.9856 0 366.0 0.01436912
PALMER6C 2.477622 772166.083613 0 467.0 0.01638744
PFIT1LS 0.365944 946.566524622 0 85.0 0.001375378
POWER 2.462625 3024.99875229 0 394.0 0.001247709
SISSER 0.176973 3.0202999814 0 26.0 1.859887e-08
TRIDIA 2.1376739 54.0 0 335.0 1.805331e-17
WOODS 50.8872643 57575.9975583 0 4966.0 0.002441749

# Test number: 13
# Parameters: [('DELMIN', 0.00012), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.484926 0.480437 0 111.0 0.2986331
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6281452 3299.62122 0 907.0 3.94578
DENSCHNC 0.130981 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5315504 354.14691 0 698.0 1.01979
ENGVAL2 0.291957 628.999877321 0 72.0 0.0001226786
GULF 0.164976 5.624833 0 44.0 6.485877
HEART6LS 1.7167389 541.53538 0 367.0 23.27782
HILBERTA 0.221966 10.5 0 27.0 1.75136e-19
HIMMELBG 0.113983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.300954 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.319951 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0002395 2.8279427 0 684.0 0.3377633
PALMER2C 2.0926822 26894029.9856 0 389.0 0.01436912
PALMER6C 2.5766079 772166.083613 0 498.0 0.01638744
PFIT1LS 0.385941 946.567527107 0 90.0 0.0003728929
POWER 2.5196168 3024.9991287 0 404.0 0.0008712969
SISSER 0.179974 3.02029999684 0 31.0 3.163089e-09
TRIDIA 3.0615342 54.0 0 461.0 1.805331e-17
WOODS 25.2331634 57567.957445 0 2545.0 8.042555

# Test number: 14
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.479927 0.480437 0 111.0 0.2986331
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6651392 3299.62122 0 907.0 3.94578
DENSCHNC 0.129981 889.302976957 0 32.0 0.000123043
DIXMAANK 9.507555 354.14691 0 698.0 1.01979
ENGVAL2 0.290955 628.999877321 0 72.0 0.0001226786
GULF 0.162975 5.624833 0 44.0 6.485877
HEART6LS 1.71174 541.53538 0 367.0 23.27782
HILBERTA 0.227966 10.5 0 26.0 1.75136e-19
HIMMELBG 0.111983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.297956 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.314952 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0302349 2.8279427 0 684.0 0.3377633
PALMER2C 2.076684 26894029.9856 0 385.0 0.01436912
PALMER6C 2.6156023 772166.083613 0 495.0 0.01638744
PFIT1LS 0.38894 946.567527107 0 90.0 0.0003728929
POWER 2.5146179 3024.9991287 0 404.0 0.0008712969
SISSER 0.179972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.1115272 54.0 0 461.0 1.805331e-17
WOODS 25.1141811 57567.957445 0 2545.0 8.042555

# Test number: 15
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99960000000000004), ('PP', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.659899 0.5001296 0 154.0 0.2789405
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.8134201 3299.623138 0 619.0 3.943862
DENSCHNC 0.13398 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2364416 354.151776 0 717.0 1.014924
ENGVAL2 0.146978 622.386663 0 43.0 6.613337
GULF 0.163975 5.624791 0 44.0 6.485919
HEART6LS 1.436782 540.72482 0 312.0 24.08838
HILBERTA 0.231965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.209968 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.298955 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.489926 1475481.0711 0 164.0 0.9288958
OSBORNEB 4.8992544 2.8230484 0 684.0 0.3426576
PALMER2C 2.0576859 26894029.9856 0 383.0 0.0143691
PALMER6C 2.979547 772166.083613 0 569.0 0.01638744
PFIT1LS 0.39294 946.565423014 0 96.0 0.002476986
POWER 2.4236319 3024.99897393 0 403.0 0.001026068
SISSER 0.171974 3.02029999935 0 30.0 6.523631e-10
TRIDIA 3.2015131 54.0 0 466.0 5.838288e-17
WOODS 10.6373835 57555.76352 0 1083.0 20.23648

# Test number: 16
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99980000000000002), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.509922 0.4808685 0 119.0 0.2982016
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.4101772 3299.616377 0 849.0 3.950623
DENSCHNC 0.116982 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3575764 354.157335 0 683.0 1.009365
ENGVAL2 0.155977 622.325811 0 44.0 6.674189
GULF 0.166976 5.624819 0 44.0 6.485891
HEART6LS 1.690743 541.61308 0 374.0 23.20012
HILBERTA 0.233965 10.5 0 26.0 1.751299e-19
HIMMELBG 0.096985 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.297954 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.499924 1475481.11368 0 167.0 0.8863211
OSBORNEB 4.5503093 2.8316105 0 624.0 0.3340955
PALMER2C 2.1036799 26894029.9856 0 377.0 0.014369
PALMER6C 3.0155418 772166.083613 0 568.0 0.01638744
PFIT1LS 0.285956 946.55733595 0 73.0 0.01056405
POWER 2.5126181 3024.99514827 0 411.0 0.00485173
SISSER 0.175973 3.02029999654 0 30.0 3.458781e-09
TRIDIA 3.184516 54.0 0 466.0 4.982103e-18
WOODS 9.8235073 57564.26651 0 1054.0 11.73349

# Test number: 17
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.479928 0.480437 0 111.0 0.2986331
BROWNBS 0.010997 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6431423 3299.62122 0 907.0 3.94578
DENSCHNC 0.13098 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5185528 354.14691 0 698.0 1.01979
ENGVAL2 0.294955 628.999877321 0 72.0 0.0001226786
GULF 0.166974 5.624833 0 44.0 6.485877
HEART6LS 1.71174 541.53538 0 367.0 23.27782
HILBERTA 0.229965 10.5 0 26.0 1.75136e-19
HIMMELBG 0.110982 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.299955 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.318951 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0252372 2.8279427 0 684.0 0.3377633
PALMER2C 2.0676861 26894029.9856 0 385.0 0.01436912
PALMER6C 2.623601 772166.083613 0 495.0 0.01638744
PFIT1LS 0.388942 946.567527107 0 90.0 0.0003728929
POWER 2.5176172 3024.9991287 0 404.0 0.0008712969
SISSER 0.181972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.115526 54.0 0 461.0 1.805331e-17
WOODS 25.2041683 57567.957445 0 2545.0 8.042555

# Test number: 18
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.01001), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.478928 0.4813719 0 111.0 0.2976982
BROWNBS 0.142978 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.9074061 3299.442699 0 613.0 4.124301
DENSCHNC 0.12898 889.302877858 0 31.0 0.0002221422
DIXMAANK 9.6575323 354.14179 0 709.0 1.02491
ENGVAL2 0.330951 628.996364735 0 81.0 0.003635265
GULF 0.167974 5.624833 0 44.0 6.485877
HEART6LS 2.5846071 542.87838 0 561.0 21.93482
HILBERTA 0.216966 10.5 0 25.0 1.75136e-19
HIMMELBG 0.113983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.304953 0.0049309825 0 75.0 0.0003826325
MEXHAT 0.206969 1475481.95814 0 45.0 0.04186218
OSBORNEB 4.2783489 2.8191218 0 572.0 0.3465842
PALMER2C 2.0066951 26894029.9856 0 366.0 0.01436912
PALMER6C 2.462626 772166.083613 0 467.0 0.01638744
PFIT1LS 0.367944 946.566508866 0 85.0 0.001391134
POWER 2.4316299 3024.99845686 0 389.0 0.001543137
SISSER 0.164975 3.02029999994 0 29.0 5.892174e-11
TRIDIA 2.1486733 54.0 0 335.0 1.805331e-17
WOODS 47.0458488 57575.9995273 0 4628.0 0.0004727447

# Test number: 19
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.481927 0.480437 0 111.0 0.2986331
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6541409 3299.62122 0 907.0 3.94578
DENSCHNC 0.12998 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5425491 354.14691 0 698.0 1.01979
ENGVAL2 0.293955 628.999877321 0 72.0 0.0001226786
GULF 0.161976 5.624833 0 44.0 6.485877
HEART6LS 1.7167389 541.53538 0 367.0 23.27782
HILBERTA 0.220966 10.5 0 27.0 1.75136e-19
HIMMELBG 0.110983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.299954 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.319952 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.006238 2.8279427 0 684.0 0.3377633
PALMER2C 2.0606871 26894029.9856 0 385.0 0.01436912
PALMER6C 2.5816069 772166.083613 0 498.0 0.01638744
PFIT1LS 0.382941 946.567527107 0 90.0 0.0003728929
