# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
POWER 2.411634 3024.99894418 0 401.0 0.001055819
S308 0.06399 86.9127693 0 18.0 0.7732807
SISSER 0.174973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.3013463 96.997465003 0 677.0 0.002534997
TRIDIA 3.144521 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.9327061 8124.4149 0 338.0 106.8601
WOODS 58.4341164 57575.9999781 0 5505.0 2.186893e-05
ZANGWIL2 0.20097 1.6 0 24.0 -18.2

# Test number: 2
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.217967 7.254755 0 55.0 5.745245
BIGGS6 0.482926 0.480437 0 111.0 0.2986331
BRKMCC 0.212967 817367.29 0 35.0 -817361.3
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.0825322 153.999639963 0 481.0 0.0003600371
CRAGGLVY 5.6271439 3299.62122 0 907.0 3.94578
DENSCHNA 0.06999 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.12998 889.302976957 0 32.0 0.000123043
DENSCHNE 0.152976 147.9999964 0 38.0 0.9993036
DIXMAANK 9.5195522 354.14691 0 698.0 1.01979
DQRTIC 3.0885299 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.294956 628.999877321 0 72.0 0.0001226786
FMINSURF 25.96805 43.447526 0 1208.0 1.022654
GULF 0.162975 5.624833 0 44.0 6.485877
HATFLDD 0.307953 25.2430297141 0 58.0 2.859412e-07
HEART6LS 1.721738 541.53538 0 367.0 23.27782
HELIX 0.165975 2499.5980389 0 44.0 0.4019611
HILBERTA 0.227965 10.5 0 26.0 1.75136e-19
HIMMELBB 0.175973 26656.1299999 0 28.0 8.884727e-08
HIMMELBG 0.111983 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.269958 25614.3143613 0 75.0 0.01563872
KOWOSB 0.302954 0.0049325278 0 74.0 0.0003810872
MANCINO 3.0345381 122253.6 0 384.0 2.339776e-07
MEXHAT 0.316951 1475482.03227 0 71.0 -0.03226991
MOREBV 2.7335842 0.0159859919133 0 402.0 5.580867e-07
OSBORNEB 5.021237 2.8279427 0 684.0 0.3377633
PALMER1C 3.8274181 345294999.902 0 746.0 0.09760508
PALMER2C 2.0686858 26894029.9856 0 385.0 0.01436912
PALMER4C 2.4086328 8094445.94969 0 431.0 0.05031073
PALMER6C 2.6046043 772166.083613 0 495.0 0.01638744
PALMER8C 4.5583072 850270.840232 0 713.0 0.1597678
PFIT1LS 0.381942 946.567527107 0 90.0 0.0003728929
PFIT3LS 0.780882 39734.0437387 0 180.0 0.03626133
POWER 2.524616 3024.9991287 0 404.0 0.0008712969
S308 0.077988 86.9128228 0 21.0 0.7732272
SISSER 0.184971 3.02029999596 0 29.0 4.042627e-09
SROSENBR 3.8234181 96.996136568 0 591.0 0.003863432
TRIDIA 3.1025281 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.936706 8142.46259 0 346.0 88.81241
WOODS 25.2261639 57567.957445 0 2545.0 8.042555
ZANGWIL2 0.206968 1.6 0 24.0 -18.2

# Test number: 3
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99960000000000004), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.25896 7.255615 0 65.0 5.744385
BIGGS6 0.653901 0.5001296 0 154.0 0.2789405
BRKMCC 0.209968 61602.02 0 35.0 -61596.03
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 2.5146189 153.999775294 0 412.0 0.0002247063
CRAGGLVY 3.8074212 3299.623138 0 619.0 3.943862
DENSCHNA 0.07099 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.12998 889.302689141 0 31.0 0.000410859
DENSCHNE 0.170974 147.9999971 0 42.0 0.9993029
DIXMAANK 10.2424421 354.151776 0 717.0 1.014924
DQRTIC 3.310497 8772.99909412 0 494.0 0.000905876
ENGVAL2 0.150977 622.386663 0 43.0 6.613337
FMINSURF 28.5536571 43.470027 0 1558.0 1.000153
GULF 0.160976 5.624791 0 44.0 6.485919
HATFLDD 0.321951 25.2430297934 0 61.0 2.066134e-07
HEART6LS 1.4477791 540.72482 0 312.0 24.08838
HELIX 0.278957 2499.99995654 0 72.0 4.346327e-05
HILBERTA 0.233965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.171974 26656.1299999 0 28.0 8.906227e-08
HIMMELBG 0.203969 0.459849014263 0 34.0 2.857366e-07
HUMPS 0.241963 25614.3267193 0 72.0 0.003280694
KOWOSB 0.298954 0.0049321379 0 74.0 0.0003814771
MANCINO 1.4007859 122253.597265 0 228.0 0.002734852
MEXHAT 0.487926 1475481.0711 0 164.0 0.9288958
MOREBV 1.530767 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.903256 2.8230484 0 684.0 0.3426576
PALMER1C 3.8134191 345294999.902 0 743.0 0.09760505
PALMER2C 2.077683 26894029.9856 0 383.0 0.0143691
PALMER4C 2.09868 8094445.94969 0 380.0 0.05031069
PALMER6C 2.9855461 772166.083613 0 569.0 0.01638744
PALMER8C 3.5574589 850270.840232 0 680.0 0.1597678
PFIT1LS 0.401939 946.565423014 0 96.0 0.002476986
PFIT3LS 0.900864 39734.0445765 0 198.0 0.03542349
POWER 2.4216311 3024.99897393 0 403.0 0.001026068
S308 0.223965 86.9128509 0 31.0 0.7731991
SISSER 0.164975 3.02029999935 0 30.0 6.523631e-10
SROSENBR 3.6804402 96.98877714 0 587.0 0.01122286
TRIDIA 3.199513 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.923707 8135.39781 0 330.0 95.87719
WOODS 10.6313839 57555.76352 0 1083.0 20.23648
ZANGWIL2 0.204969 1.6 0 24.0 -18.2

# Test number: 4
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.245962 7.25548 0 61.0 5.74452
BIGGS6 0.542917 0.4745833 0 128.0 0.3044868
BRKMCC 0.187971 817367.29 0 39.0 -817361.3
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 4.327343 153.999852399 0 642.0 0.0001476008
CRAGGLVY 3.5934529 3299.472509 0 583.0 4.094491
DENSCHNA 0.091986 7.9524884309 0 23.0 3.569101e-06
DENSCHNC 0.136979 889.303091398 0 31.0 8.602155e-06
DENSCHNE 0.149978 148.000007 0 37.0 0.999293
DIXMAANK 8.501708 354.136153 0 663.0 1.030547
DQRTIC 3.1615191 8772.99999765 0 454.0 2.351891e-06
ENGVAL2 0.246961 628.98646187 0 67.0 0.01353813
FMINSURF 35.8915443 43.466083 0 1747.0 1.004097
GULF 0.159976 5.511767 0 40.0 6.598943
HATFLDD 0.12998 25.2429069052 0 33.0 0.0001230948
HEART6LS 3.671442 563.8733495 0 800.0 0.9398505
HELIX 0.19797 2499.99632454 0 58.0 0.003675462
HILBERTA 0.229965 10.5 0 26.0 1.75136e-19
HIMMELBB 0.087987 26656.1299994 0 23.0 5.515021e-07
HIMMELBG 0.12898 0.459848113114 0 30.0 1.186886e-06
HUMPS 0.254961 25614.3232738 0 85.0 0.00672619
KOWOSB 0.236964 0.0045774214 0 59.0 0.0007361936
MANCINO 2.033691 122253.6 0 282.0 1.443487e-07
MEXHAT 0.190971 1475481.9754 0 38.0 0.02460269
MOREBV 2.7745779 0.0159859457859 0 408.0 6.042141e-07
OSBORNEB 4.9022551 2.8541953 0 638.0 0.3115107
PALMER1C 2.5326149 345293220.369 0 445.0 1779.631
PALMER2C 0.935857 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0416889 8094445.94969 0 395.0 0.05031071
PALMER6C 1.9027109 772166.083598 0 403.0 0.01640167
PALMER8C 2.491621 850270.83869 0 504.0 0.16131
PFIT1LS 0.299954 946.565662472 0 68.0 0.002237528
PFIT3LS 0.641901 39733.9698404 0 151.0 0.1101596
POWER 3.3764873 3024.99841131 0 514.0 0.001588685
S308 0.06999 86.9128228 0 21.0 0.7732272
SISSER 0.176973 3.02029999602 0 28.0 3.979041e-09
SROSENBR 2.3866379 96.7579866 0 362.0 0.2420134
TRIDIA 3.146522 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.8467191 7976.9698 0 322.0 254.3052
WOODS 57.0043335 57575.9993644 0 5467.0 0.0006356291
ZANGWIL2 0.208968 1.6 0 24.0 -18.2

# Test number: 5
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.218966 7.254755 0 55.0 5.745245
BIGGS6 0.480926 0.480437 0 111.0 0.2986331
BRKMCC 0.212968 817367.29 0 35.0 -817361.3
BROWNBS 0.009997 7100000.0 0 5.0 999990900000.0
BRYBND 3.082531 153.999639963 0 481.0 0.0003600371
CRAGGLVY 5.6381421 3299.62122 0 907.0 3.94578
DENSCHNA 0.072989 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.13198 889.302976957 0 32.0 0.000123043
DENSCHNE 0.155976 147.9999964 0 38.0 0.9993036
DIXMAANK 9.5175524 354.14691 0 698.0 1.01979
DQRTIC 3.085531 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.291955 628.999877321 0 72.0 0.0001226786
FMINSURF 25.9120598 43.447526 0 1208.0 1.022654
GULF 0.161975 5.624833 0 44.0 6.485877
HATFLDD 0.311952 25.2430297141 0 58.0 2.859412e-07
HEART6LS 1.7277369 541.53538 0 367.0 23.27782
HELIX 0.170975 2499.5980389 0 44.0 0.4019611
HILBERTA 0.229965 10.5 0 26.0 1.75136e-19
HIMMELBB 0.173973 26656.1299999 0 28.0 8.884727e-08
HIMMELBG 0.112982 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.270959 25614.3143613 0 75.0 0.01563872
KOWOSB 0.298954 0.0049325278 0 74.0 0.0003810872
MANCINO 3.0265411 122253.6 0 384.0 2.339776e-07
MEXHAT 0.322951 1475482.03227 0 71.0 -0.03226991
MOREBV 2.732584 0.0159859919133 0 402.0 5.580867e-07
OSBORNEB 5.0012408 2.8279427 0 684.0 0.3377633
PALMER1C 3.8154212 345294999.902 0 746.0 0.09760508
PALMER2C 2.059687 26894029.9856 0 385.0 0.01436912
PALMER4C 2.42663 8094445.94969 0 431.0 0.05031073
PALMER6C 2.611604 772166.083613 0 495.0 0.01638744
PALMER8C 4.582304 850270.840232 0 713.0 0.1597678
PFIT1LS 0.380942 946.567527107 0 90.0 0.0003728929
PFIT3LS 0.782881 39734.0437387 0 180.0 0.03626133
POWER 2.517617 3024.9991287 0 404.0 0.0008712969
S308 0.075988 86.9128228 0 21.0 0.7732272
SISSER 0.182972 3.02029999596 0 29.0 4.042627e-09
SROSENBR 3.8284171 96.996136568 0 591.0 0.003863432
TRIDIA 3.114526 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.933706 8142.46259 0 346.0 88.81241
WOODS 25.2711582 57567.957445 0 2545.0 8.042555
ZANGWIL2 0.204969 1.6 0 24.0 -18.2

# Test number: 6
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.209968 7.254755 0 55.0 5.745245
BIGGS6 0.479927 0.480437 0 111.0 0.2986331
BRKMCC 0.220966 817367.29 0 35.0 -817361.3
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.099529 153.999639963 0 481.0 0.0003600371
CRAGGLVY 5.632144 3299.62122 0 907.0 3.94578
DENSCHNA 0.06999 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.13098 889.302976957 0 32.0 0.000123043
DENSCHNE 0.154977 147.9999964 0 38.0 0.9993036
DIXMAANK 9.5175533 354.14691 0 698.0 1.01979
DQRTIC 3.0815321 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.290956 628.999877321 0 72.0 0.0001226786
FMINSURF 25.9290562 43.447526 0 1208.0 1.022654
GULF 0.166975 5.624833 0 44.0 6.485877
HATFLDD 0.302954 25.2430299148 0 61.0 8.520792e-08
HEART6LS 1.711738 541.53538 0 367.0 23.27782
HELIX 0.166974 2499.5980389 0 44.0 0.4019611
HILBERTA 0.225966 10.5 0 27.0 1.75136e-19
HIMMELBB 0.178974 26656.1299999 0 27.0 9.158904e-08
HIMMELBG 0.110983 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.267959 25614.3143613 0 75.0 0.01563872
KOWOSB 0.302953 0.0049325278 0 74.0 0.0003810872
MANCINO 3.0945301 122253.6 0 384.0 2.339776e-07
MEXHAT 0.316952 1475482.03227 0 71.0 -0.03226991
MOREBV 2.7225862 0.015985996119 0 402.0 5.53881e-07
OSBORNEB 5.00624 2.8279427 0 684.0 0.3377633
PALMER1C 3.8004222 345294999.902 0 742.0 0.09760508
PALMER2C 2.0666871 26894029.9856 0 385.0 0.01436912
PALMER4C 2.4226318 8094445.94969 0 431.0 0.05031073
PALMER6C 2.6216011 772166.083613 0 495.0 0.01638744
PALMER8C 4.5643058 850270.840232 0 713.0 0.1597678
PFIT1LS 0.380942 946.567527107 0 90.0 0.0003728929
PFIT3LS 0.785881 39734.0437387 0 180.0 0.03626133
POWER 2.5196171 3024.9991287 0 404.0 0.0008712969
S308 0.068989 86.9128228 0 21.0 0.7732272
SISSER 0.184972 3.02029999596 0 29.0 4.042627e-09
SROSENBR 3.8394161 96.996136568 0 591.0 0.003863432
TRIDIA 3.1125262 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.8797139 8118.8019 0 338.0 112.4731
WOODS 25.1611724 57567.957445 0 2545.0 8.042555
ZANGWIL2 0.214968 1.6 0 25.0 -18.2

# Test number: 7
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.02001), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.231965 7.255577 0 58.0 5.744423
BIGGS6 0.478926 0.4813719 0 111.0 0.2976982
BRKMCC 0.182972 817367.29 0 33.0 -817361.3
BROWNBS 0.141978 6500000.0 0 13.0 999991500000.0
BRYBND 2.4756229 153.98820299 0 422.0 0.01179701
CRAGGLVY 3.755429 3299.479169 0 608.0 4.087831
DENSCHNA 0.06599 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.127981 889.302726755 0 33.0 0.000373245
DENSCHNE 0.240963 147.9999802 0 42.0 0.9993198
DIXMAANK 9.6435328 354.14179 0 709.0 1.02491
DQRTIC 3.0345402 8772.99951511 0 454.0 0.0004848886
ENGVAL2 0.277958 628.999808407 0 71.0 0.0001915935
FMINSURF 37.7582626 43.464664 0 1800.0 1.005516
GULF 0.165974 5.624833 0 44.0 6.485877
HATFLDD 0.175973 25.2430289115 0 46.0 1.088454e-06
HEART6LS 2.2566571 541.55651 0 490.0 23.25669
HELIX 0.167974 2499.5980389 0 44.0 0.4019611
HILBERTA 0.217968 10.5 0 25.0 1.75136e-19
HIMMELBB 0.166975 26656.1299999 0 28.0 8.086501e-08
HIMMELBG 0.213967 0.459848779773 0 35.0 5.20227e-07
HUMPS 0.332948 25614.3143897 0 73.0 0.01561034
KOWOSB 0.317952 0.0049459116 0 77.0 0.0003677034
MANCINO 1.4637771 122253.599702 0 221.0 0.0002976455
MEXHAT 0.161975 1474675.02 0 32.0 806.98
MOREBV 0.757886 0.014927278 0 137.0 0.001059272
OSBORNEB 4.3613363 2.8189495 0 584.0 0.3467565
PALMER1C 3.7724259 345294999.902 0 725.0 0.09760508
PALMER2C 1.994696 26894029.9856 0 366.0 0.01436912
PALMER4C 1.8957109 8094445.94969 0 344.0 0.05031073
PALMER6C 2.4916218 772166.083613 0 467.0 0.01638744
PALMER8C 3.282501 850270.840232 0 623.0 0.1597678
PFIT1LS 0.367944 946.566524622 0 85.0 0.001375378
PFIT3LS 0.8798661 39734.0427973 0 200.0 0.03720266
POWER 2.4656262 3024.99875229 0 394.0 0.001247709
S308 0.135979 86.9128465 0 24.0 0.7732035
SISSER 0.171974 3.0202999814 0 26.0 1.859887e-08
SROSENBR 3.7144349 96.98080004 0 570.0 0.01919996
TRIDIA 2.1326752 54.0 0 335.0 1.805331e-17
VIBRBEAM 1.4747761 8035.8393 0 260.0 195.4357
WOODS 50.7932773 57575.9975583 0 4966.0 0.002441749
ZANGWIL2 0.19597 1.6 0 21.0 -18.2

# Test number: 8
# Parameters: [('DELMIN', 0.00012), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.211968 7.254755 0 55.0 5.745245
BIGGS6 0.477927 0.480437 0 111.0 0.2986331
BRKMCC 0.218967 817367.29 0 35.0 -817361.3
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.0865312 153.999639963 0 481.0 0.0003600371
CRAGGLVY 5.653141 3299.62122 0 907.0 3.94578
DENSCHNA 0.072989 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.12998 889.302976957 0 32.0 0.000123043
DENSCHNE 0.152977 147.9999964 0 38.0 0.9993036
DIXMAANK 9.5125542 354.14691 0 698.0 1.01979
DQRTIC 3.0985279 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.290955 628.999877321 0 72.0 0.0001226786
FMINSURF 25.9090614 43.447526 0 1208.0 1.022654
GULF 0.164974 5.624833 0 44.0 6.485877
HATFLDD 0.310952 25.2430295829 0 59.0 4.170779e-07
HEART6LS 1.712739 541.53538 0 367.0 23.27782
HELIX 0.169974 2499.5980389 0 44.0 0.4019611
HILBERTA 0.226966 10.5 0 27.0 1.75136e-19
HIMMELBB 0.168974 26656.1299999 0 28.0 8.614885e-08
HIMMELBG 0.109982 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.269958 25614.3143613 0 75.0 0.01563872
KOWOSB 0.297954 0.0049325278 0 74.0 0.0003810872
MANCINO 3.0315392 122253.6 0 384.0 2.339776e-07
MEXHAT 0.314952 1475482.03227 0 71.0 -0.03226991
MOREBV 2.722585 0.0159859812002 0 402.0 5.687998e-07
OSBORNEB 5.013237 2.8279427 0 684.0 0.3377633
PALMER1C 3.824419 345294999.902 0 750.0 0.09760508
PALMER2C 2.0786829 26894029.9856 0 389.0 0.01436912
PALMER4C 2.400636 8094445.94969 0 431.0 0.05031073
PALMER6C 2.5736082 772166.083613 0 498.0 0.01638744
PALMER8C 4.5803037 850270.840232 0 713.0 0.1597678
PFIT1LS 0.384941 946.567527107 0 90.0 0.0003728929
PFIT3LS 0.7848799 39734.0437387 0 180.0 0.03626133
POWER 2.5146179 3024.9991287 0 404.0 0.0008712969
S308 0.076988 86.9128228 0 21.0 0.7732272
SISSER 0.172974 3.02029999684 0 31.0 3.163089e-09
SROSENBR 3.831418 96.996136568 0 591.0 0.003863432
TRIDIA 3.0435379 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.830721 8118.8019 0 322.0 112.4731
WOODS 25.1491776 57567.957445 0 2545.0 8.042555
ZANGWIL2 0.19997 1.6 0 24.0 -18.2

# Test number: 9
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.255962 7.254646 0 60.0 5.745354
BIGGS6 1.056839 0.5706365 0 240.0 0.2084336
BRKMCC 0.20497 4472160.99 0 35.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.4036341 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.299346 3299.487616 0 676.0 4.079384
DENSCHNA 0.068989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.134978 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.160975 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6425333 354.142028 0 684.0 1.024672
DQRTIC 3.1125271 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.305954 628.998752934 0 72.0 0.001247066
FMINSURF 30.031435 43.467265 0 1391.0 1.002915
GULF 0.162975 5.624847 0 44.0 6.485863
HATFLDD 0.314952 25.2430296886 0 60.0 3.113535e-07
HEART6LS 1.8927129 541.26879 0 415.0 23.54441
HELIX 0.26096 2499.99723852 0 66.0 0.002761477
HILBERTA 0.229965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.159976 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.209968 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.220967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32795 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0765319 122253.6 0 392.0 1.154467e-07
MEXHAT 0.306953 1475481.70553 0 66.0 0.2944668
MOREBV 2.7445829 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.13122 2.8278772 0 671.0 0.3378288
PALMER1C 4.132371 345294999.902 0 785.0 0.09760515
PALMER2C 2.0896831 26894029.9856 0 385.0 0.0143695
PALMER4C 2.4216311 8094445.94969 0 410.0 0.05031069
PALMER6C 2.422632 772166.083613 0 462.0 0.01638744
PALMER8C 3.8434141 850270.840232 0 712.0 0.1597678
PFIT1LS 0.411937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.760884 39734.042957 0 174.0 0.037043
POWER 2.3946371 3024.99894418 0 401.0 0.001055819
S308 0.06499 86.9127693 0 18.0 0.7732807
SISSER 0.173973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.3103461 96.997465003 0 677.0 0.002534997
TRIDIA 3.147521 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.9457031 8124.4149 0 338.0 106.8601
WOODS 58.3821259 57575.9999781 0 5505.0 2.186893e-05
ZANGWIL2 0.20297 1.6 0 24.0 -18.2

# Test number: 10
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99970000000000003), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.212968 7.254757 0 55.0 5.745243
BIGGS6 0.514921 0.4809744 0 120.0 0.2980957
BRKMCC 0.211967 108385.39 0 35.0 -108379.4
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.6345999 153.999970838 0 423.0 2.916216e-05
CRAGGLVY 4.0943771 3299.475593 0 676.0 4.091407
DENSCHNA 0.06499 7.9515464929 0 21.0 0.0009455071
DENSCHNC 0.117982 889.303098263 0 32.0 1.736596e-06
DENSCHNE 0.180972 147.9999978 0 44.0 0.9993022
DIXMAANK 9.8015099 354.142525 0 707.0 1.024175
DQRTIC 3.0215411 8772.99983918 0 458.0 0.0001608166
ENGVAL2 0.146977 622.358575 0 43.0 6.641425
FMINSURF 31.4572163 43.458687 0 1648.0 1.011493
GULF 0.163975 5.624805 0 44.0 6.485905
HATFLDD 0.323951 25.2430298151 0 61.0 1.849392e-07
HEART6LS 1.83772 540.47513 0 404.0 24.33807
HELIX 0.170974 2499.6000351 0 45.0 0.3999649
HILBERTA 0.233964 10.5 0 26.0 1.751033e-19
HIMMELBB 0.168974 26656.1299999 0 28.0 8.899285e-08
HIMMELBG 0.19497 0.459849298106 0 37.0 1.894479e-09
HUMPS 0.208968 25614.2499877 0 65.0 0.08001235
KOWOSB 0.311954 0.0048268977 0 77.0 0.0004867173
MANCINO 3.186516 122253.6 0 342.0 8.668119e-09
MEXHAT 0.488926 1475481.09127 0 165.0 0.9087297
MOREBV 1.527768 0.01592024184 0 250.0 6.630816e-05
OSBORNEB 4.6702901 2.8162301 0 652.0 0.3494759
PALMER1C 3.967396 345294999.902 0 769.0 0.09760516
PALMER2C 2.0846829 26894029.9856 0 385.0 0.01436904
PALMER4C 2.396636 8094445.94969 0 430.0 0.0503107
PALMER6C 2.543613 772166.083613 0 477.0 0.01638744
PALMER8C 3.5254641 850270.840232 0 672.0 0.1597678
PFIT1LS 0.202969 946.47467474 0 51.0 0.09322526
PFIT3LS 0.744887 39734.0449909 0 170.0 0.03500908
POWER 3.143522 3024.99991938 0 513.0 8.06165e-05
S308 0.19397 86.9128501 0 31.0 0.7731999
SISSER 0.169974 3.02029999946 0 30.0 5.393418e-10
SROSENBR 3.886409 96.98649396 0 614.0 0.01350604
TRIDIA 2.980547 54.0 0 444.0 8.702563e-18
VIBRBEAM 1.596756 8169.64376 0 290.0 61.63124
WOODS 8.0927696 57561.64707 0 1007.0 14.35293
ZANGWIL2 0.206969 1.6 0 24.0 -18.2

# Test number: 11
