# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# Parameters: [('DELMIN', 0.00012), ('DELTA', 1e-08), ('PP', 401.0)]
# Non relaxable constraints are violated: True
# Test number: 26
# Parameters: [('DELMIN', 0.00013999999999999999), ('DELTA', 5.0), ('PP', 201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.5037711 190.356 0 554.0 1063.413
HS113 2.6685939 728.69379 0 2466.0 24.30621
HS16 0.233965 908.75 0 75.0 0.25
HS24 0.184972 0.98663541 0 84.0 -1.0
HS32 0.27096 6.2 0 114.0 1.0
HS3MOD 0.201969 82.000000009 0 24.0 -8.999985e-09
HS47 0.507922 20.7646635 0 428.0 -0.0265835
HS56 1.7497339 2.455978 0 1575.0 -3.455978
HS66 0.153976 0.0618367 0 108.0 0.5181633
HS75 0.283957 -15.02097 0 282.0 15.02097
HS84 0.448931 2929092.0 0 280.0 -5280335.0
HS93 0.658899 1.4848 0 375.0 135.5816

# Test number: 27
# Parameters: [('DELMIN', 0.00019000000000000001), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.1018321 191.526 0 404.0 1062.243
HS113 3.3044982 729.74779 0 3159.0 23.25221
HS16 0.179973 908.75 0 81.0 0.25
HS24 0.164974 61.34538541 0 76.0 -61.35875
HS32 0.215967 6.2 0 75.0 1.0
HS3MOD 0.200969 82.000000009 0 28.0 -9.000006e-09
HS47 0.375942 2098.81508 0 228.0 -2078.077
HS56 0.540918 2563.059 0 315.0 -2564.059
HS66 0.284956 0.061836 0 156.0 0.518164
HS75 0.259961 0.0 0 186.0 0.0
HS84 0.254962 34278547.0 0 108.0 -36629790.0
HS93 0.286956 137.066401925 0 132.0 -1.925086e-06

# Test number: 28
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.514923 176.813 0 200.0 1076.956
HS113 2.3996351 732.3647 0 2079.0 20.6353
HS16 0.222966 908.75 0 81.0 0.25
HS24 0.174973 0.98663541 0 72.0 -1.0
HS32 0.219966 6.2 0 78.0 1.0
HS3MOD 0.230965 82.000000009 0 34.0 -8.999988e-09
HS47 0.32895 20.7380800699 0 288.0 -6.988686e-08
HS56 0.779882 7.738264 0 675.0 -8.738264
HS66 0.074989 0.0618362 0 66.0 0.5181638
HS75 0.289956 0.0 0 240.0 0.0
HS84 0.246962 7070015.0 0 116.0 -9421258.0
HS93 0.32695 80.38749 0 135.0 56.67891

# Test number: 29
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 30
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.5109231 176.813 0 200.0 1076.956
HS113 2.709589 728.69379 0 2565.0 24.30621
HS16 0.226966 908.75 0 81.0 0.25
HS24 0.186972 0.98663541 0 80.0 -1.0
HS32 0.245963 6.2 0 93.0 1.0
HS3MOD 0.230964 82.000000009 0 33.0 -8.999988e-09
HS47 0.411937 20.7383122444 0 352.0 -0.0002322444
HS56 1.247811 2.455992 0 1190.0 -3.455992
HS66 0.232964 0.0618396 0 93.0 0.5181604
HS75 0.282957 -3.020179 0 240.0 3.020179
HS84 0.296955 2929092.0 0 196.0 -5280335.0
HS93 0.424935 1.3952 0 279.0 135.6712

# Test number: 31
# Parameters: [('DELMIN', 0.0001), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.253809 186.186 0 460.0 1067.583
HS113 2.1296759 728.72846 0 2070.0 24.27154
HS16 0.102984 908.75 0 87.0 0.25
HS24 0.183972 5.05048641 0 84.0 -5.063851
HS32 0.276958 6.2012361 0 105.0 0.9987639
HS3MOD 0.210968 82.000000009 0 25.0 -8.999975e-09
HS47 0.483926 20.76479089 0 416.0 -0.02671089
HS56 0.516921 475.301 0 320.0 -476.301
HS66 0.223966 0.0618383 0 114.0 0.5181617
HS75 0.253961 0.0 0 174.0 0.0
HS84 0.25896 16290847.0 0 108.0 -18642090.0
HS93 0.308953 137.066401311 0 102.0 -1.311422e-06

# Test number: 32
# Parameters: [('DELMIN', 0.00011), ('DELTA', 3.0), ('PP', 201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.247811 186.186 0 460.0 1067.583
HS113 3.2185109 728.69379 0 2979.0 24.30621
HS16 0.240963 908.75 0 84.0 0.25
HS24 0.170973 0.98663541 0 76.0 -1.0
HS32 0.278957 6.2 0 102.0 1.0
HS3MOD 0.199969 82.000000009 0 24.0 -8.999975e-09
HS47 0.498924 20.7381008126 0 436.0 -2.081264e-05
HS56 1.6777461 2.456002 0 1435.0 -3.456002
HS66 0.136979 0.0618367 0 93.0 0.5181633
HS75 0.367944 -9.017554 0 354.0 9.017554
HS84 0.376942 2929009.0 0 236.0 -5280252.0
HS93 0.650901 1.7401 0 387.0 135.3263

# Test number: 33
# Parameters: [('DELMIN', 0.00012), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.510923 176.813 0 200.0 1076.956
HS113 2.4146321 732.3647 0 2079.0 20.6353
HS16 0.226966 908.75 0 81.0 0.25
HS24 0.170974 0.98663541 0 72.0 -1.0
HS32 0.218967 6.2 0 75.0 1.0
HS3MOD 0.236964 82.000000009 0 32.0 -8.999988e-09
HS47 0.330949 20.7380800699 0 288.0 -6.988686e-08
HS56 0.760885 7.737327 0 660.0 -8.737327
HS66 0.074988 0.0618362 0 66.0 0.5181638
HS75 0.296955 0.0 0 228.0 0.0
HS84 0.236964 7070015.0 0 116.0 -9421258.0
HS93 0.33295 80.39417 0 135.0 56.67223

# Test number: 34
# Parameters: [('DELMIN', 0.00018000000000000001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.513922 176.813 0 200.0 1076.956
HS113 2.411633 732.3647 0 2079.0 20.6353
HS16 0.211967 908.75 0 81.0 0.25
HS24 0.165974 0.98663541 0 72.0 -1.0
HS32 0.19997 6.2000892 0 78.0 0.9999108
HS3MOD 0.232965 82.000000009 0 32.0 -8.999988e-09
HS47 0.330949 20.7380800699 0 288.0 -6.988686e-08
HS56 0.728889 7.740636 0 630.0 -8.740636
HS66 0.075989 0.0618362 0 66.0 0.5181638
HS75 0.280957 0.0 0 234.0 0.0
HS84 0.198969 7070614.0 0 100.0 -9421857.0
HS93 0.317951 80.40481 0 132.0 56.66159

# Test number: 35
# Parameters: [('DELMIN', 0.00042000000000000002), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.510923 176.813 0 200.0 1076.956
HS113 2.415633 732.3647 0 2079.0 20.6353
HS16 0.176973 908.75 0 72.0 0.25
HS24 0.150977 0.98663541 0 72.0 -1.0
HS32 0.183972 6.2009309 0 78.0 0.9990691
HS3MOD 0.19597 82.000000009 0 31.0 -8.999988e-09
HS47 0.334949 20.7380800699 0 288.0 -6.988686e-08
HS56 0.719891 7.740636 0 620.0 -8.740636
HS66 0.104984 0.0618391 0 69.0 0.5181609
HS75 0.267959 0.0 0 234.0 0.0
HS84 0.190971 7075386.0 0 96.0 -9426629.0
HS93 0.306953 80.37559 0 129.0 56.69081

# Test number: 36
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.512922 176.813 0 200.0 1076.956
HS113 2.379638 732.20489 0 2052.0 20.79511
HS16 0.147977 908.75 0 60.0 0.25
HS24 0.12998 0.98663541 0 68.0 -1.0
HS32 0.167975 6.2012747 0 75.0 0.9987253
HS3MOD 0.205968 82.000000009 0 29.0 -8.999988e-09
HS47 0.334949 20.7380800699 0 288.0 -6.988686e-08
HS56 0.6589 7.75376 0 580.0 -8.75376
HS66 0.168974 0.0618334 0 87.0 0.5181666
HS75 0.245963 0.0 0 222.0 0.0
HS84 0.172974 7066113.0 0 88.0 -9417356.0
HS93 0.272958 80.50932 0 117.0 56.55708

# Test number: 37
# Parameters: [('DELMIN', 1e-08), ('DELTA', 27.0), ('PP', 4301.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.78488 193.848 0 298.0 1059.921
HS113 3.3104969 728.6938 0 2772.0 24.3062
HS16 0.397939 908.75 0 102.0 0.25
HS24 0.435934 0.98663641 0 116.0 -1.000001
HS32 0.481926 6.2 0 114.0 1.0
HS3MOD 0.413938 82.00000001 -9 43.0 -9.999997e-09
HS47 0.761884 20.7380520808 0 628.0 2.79192e-05
HS56 2.527616 2.455992 0 2290.0 -3.455992
HS66 0.5679131 0.0618375 0 171.0 0.5181625
HS75 0.39794 -162.1747 0 384.0 162.1747
HS84 0.132981 2929092.0 0 120.0 -5280335.0
HS93 0.7168911 1.6435 0 426.0 135.4229

# Test number: 38
# Parameters: [('DELMIN', 0.00058), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 39
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 40
# Parameters: [('DELMIN', 0.001), ('DELTA', 11.0), ('PP', 1201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.965853 178.056 0 348.0 1075.713
HS113 2.7265849 728.69379 0 2502.0 24.30621
HS16 0.232964 908.75 0 75.0 0.25
HS24 0.168975 0.98663541 0 92.0 -1.0
HS32 0.219966 6.2 0 93.0 1.0
HS3MOD 0.162975 82.000000009 0 22.0 -8.999997e-09
HS47 0.692894 20.7379623575 0 576.0 0.0001176425
HS56 2.0136931 2.455999 0 1675.0 -3.455999
HS66 0.280957 0.0618364 0 159.0 0.5181636
HS75 0.442932 -65.68888 0 450.0 65.68888
HS84 0.335949 2929092.0 0 224.0 -5280335.0
HS93 0.59491 1.6424 0 351.0 135.424

# Test number: 41
# Parameters: [('DELMIN', 0.001), ('DELTA', 13.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.764883 182.919 0 290.0 1070.85
HS113 2.155673 728.69379 0 1818.0 24.30621
HS16 0.191971 908.75 0 78.0 0.25
HS24 0.174974 0.98663541 0 92.0 -1.0
HS32 0.186971 6.2 0 84.0 1.0
HS3MOD 0.168974 82.000000009 0 24.0 -9.000019e-09
HS47 0.278957 1893.76008 0 140.0 -1873.022
HS56 0.346947 11781.71 0 190.0 -11782.71
HS66 0.190971 0.0618371 0 108.0 0.5181629
HS75 0.294955 0.0 0 240.0 0.0
HS84 0.247962 87293947.0 0 108.0 -89645190.0
HS93 0.267959 137.066454333 0 120.0 -5.433297e-05

# Test number: 42
# Parameters: [('DELMIN', 0.00089999999999999998), ('DELTA', 1e-08), ('PP', 6001.0)]
# Non relaxable constraints are violated: True
# Test number: 43
# Parameters: [('DELMIN', 0.00088000000000000003), ('DELTA', 61.0), ('PP', 1001.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.4577791 207.345 0 536.0 1046.424
HS113 2.3936362 728.69379 0 2340.0 24.30621
HS16 0.190971 908.75 0 60.0 0.25
HS24 0.166975 0.98663541 0 88.0 -1.0
HS32 0.230964 6.2 0 105.0 1.0
HS3MOD 0.164974 82.000000009 0 25.0 -9.000004e-09
HS47 0.970852 20.76479283 0 724.0 -0.02671283
HS56 1.9607021 2.455997 0 1645.0 -3.455997
HS66 0.134979 0.0607525 0 93.0 0.5192475
HS75 0.33095 -461.2522 0 330.0 461.2522
HS84 0.310953 2929086.0 0 208.0 -5280329.0
HS93 0.673898 1.6528 0 396.0 135.4136

# Test number: 44
