# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.026844 33.3669 0 573.0 680.6331
HS103 1.7007409 2108.8458 0 1302.0 100.0402
HS107 0.400939 4853.33403637 0 322.0 -3.63659e-05
HS110 2.1986661 2.60655 0 373.0 -45.74089
HS113 2.946552 728.69379 0 2700.0 24.30621
HS118 0.458929 277.7171 0 720.0 664.9991
HS14 0.186971 -0.393465 0 54.0 1.393465
HS18 0.228965 -0.96 0 90.0 5.0
HS21 0.038994 0.97 0 24.0 -99.96
HS24 0.183971 0.98663541 0 80.0 -1.0
HS27 0.342948 3.97000002 0 116.0 0.03999998
HS30 0.268959 2.0 0 68.0 1.0
HS34 0.265959 0.8340162 0 117.0 -0.8340162
HS36 0.191971 2344.585 0 54.0 -3344.585
HS3MOD 0.237963 82.000000009 0 33.0 -8.999988e-09
HS42 0.420936 0.14214 0 213.0 13.85786
HS45 0.319951 0.733333 0 59.0 1.0
HS49 0.33395 265.996377938 0 216.0 0.003722062
HS52 0.32595 29.0876 0 188.0 12.9124
HS56 1.107832 2.455999 0 1045.0 -3.455999
HS60 0.196969 0.96742909 0 110.0 0.03257091
HS64 0.596909 260202.236 0 198.0 5832.764
HS68 0.6549 0.6535055 0 426.0 -0.9153466
HS71 0.293955 -1.01402 0 153.0 17.01402
HS75 0.291956 -3.010018 0 246.0 3.010018
HS78 0.250963 -3.080307 0 224.0 -2.919693
HS81 0.453931 -0.55523483 0 404.0 0.05557033
HS86 0.184972 52.34868 0 418.0 -32.34868
HS9 0.053992 0.4999999 0 30.0 -0.4999999
HS93 0.325951 97.12764 0 138.0 39.93876
HS98 0.578912 -3.135803 0 380.0 3.135803

# Test number: 4
# Parameters: [('DELMIN', 0.0001), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.71989 36.7337 0 387.0 677.2663
HS103 0.6109059 2108.95128 0 426.0 99.93472
HS107 0.377943 3229.613 0 322.0 1623.721
HS110 1.7927271 2.62529 0 282.0 -45.75963
HS113 2.7705781 728.69379 0 2691.0 24.30621
HS118 0.055993 24.3948 0 162.0 918.3214
HS14 0.173973 -0.393465 0 54.0 1.393465
HS18 0.249962 -0.959999 0 81.0 4.999999
HS21 0.244963 0.97 0 58.0 -99.96
HS24 0.165975 0.98663541 0 64.0 -1.0
HS27 0.196969 3.96998488 0 94.0 0.04001512
HS30 0.32995 2.0 0 88.0 1.0
HS34 0.237963 0.8340339 0 96.0 -0.8340339
HS36 0.184972 2462.822 0 54.0 -3462.822
HS3MOD 0.219968 82.000000009 0 28.0 -8.999991e-09
HS42 0.235964 6.291529 0 114.0 7.708471
HS45 0.247963 0.733333 0 40.0 1.0
HS49 0.208968 263.09581 0 99.0 2.90429
HS52 0.270959 40.33109 0 164.0 1.66891
HS56 0.386941 247.429 0 210.0 -248.429
HS60 0.256961 0.96743175 0 84.0 0.03256825
HS64 0.373943 260172.347 0 146.0 5862.653
HS68 0.417936 0.6012675 0 195.0 -0.8631086
HS71 0.119982 -1.79838 0 84.0 17.79838
HS75 0.357945 0.0 0 270.0 0.0
HS78 0.237963 3669.923 0 132.0 -3675.923
HS81 0.25296 105.1875355 0 132.0 -105.6872
HS86 0.305953 59.91224 0 418.0 -39.91224
HS9 0.237963 0.5 0 48.0 -0.5
HS93 0.204969 124.75821 0 93.0 12.30819
HS98 0.453931 -3.135806 0 295.0 3.135806

# Test number: 5
# Parameters: [('DELMIN', 0.00011), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.581912 51.186 0 303.0 662.814
HS103 1.2398111 2108.96971 0 960.0 99.91629
HS107 0.400939 4853.33403637 0 322.0 -3.63659e-05
HS110 2.2066651 2.60655 0 373.0 -45.74089
HS113 2.4136341 732.3647 0 2079.0 20.6353
HS118 1.343796 281.8026 0 1350.0 660.9136
HS14 0.176972 -0.393465 0 51.0 1.393465
HS18 0.252961 -0.959999 0 87.0 4.999999
HS21 0.041995 0.97 0 24.0 -99.96
HS24 0.178973 0.98663541 0 72.0 -1.0
HS27 0.283957 3.96999983 0 100.0 0.04000017
HS30 0.279957 2.0 0 64.0 1.0
HS34 0.109983 0.8340219 0 90.0 -0.8340219
HS36 0.19497 2344.603 0 54.0 -3344.603
HS3MOD 0.237964 82.000000009 0 32.0 -8.999988e-09
HS42 0.206969 5.21439 0 81.0 8.78561
HS45 0.320951 0.733333 0 59.0 1.0
HS49 0.239963 247.37081 0 84.0 18.62929
HS52 0.303955 38.718405 0 180.0 3.281595
HS56 0.761884 7.737515 0 660.0 -8.737515
HS60 0.153976 0.96743174 0 76.0 0.03256826
HS64 0.493925 260134.541 0 178.0 5900.459
HS68 0.283956 0.5333384 0 153.0 -0.7951795
HS71 0.119981 -1.01388 0 84.0 17.01388
HS75 0.291955 0.0 0 228.0 0.0
HS78 0.248963 1.599593 0 144.0 -7.599593
HS81 0.216966 39.8483455 0 96.0 -40.34801
HS86 0.39594 58.50997 0 605.0 -38.50997
HS9 0.202969 0.4999999 0 48.0 -0.4999999
HS93 0.32995 80.39211 0 135.0 56.67429
HS98 0.497924 -3.135786 0 360.0 3.135786

# Test number: 6
# Parameters: [('DELMIN', 0.0001), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.709892 29.6545 0 375.0 684.3455
HS103 0.590911 2137.6739 0 450.0 71.2121
HS107 0.393941 4853.33397683 0 315.0 2.316783e-05
HS110 2.055687 2.55006 0 323.0 -45.6844
HS113 2.6445978 730.96621 0 2664.0 22.03379
HS118 0.9318581 287.3778 0 972.0 655.3384
HS14 0.19497 -0.393465 0 57.0 1.393465
HS18 0.246963 -0.96 0 81.0 5.0
HS21 0.250962 0.97 0 64.0 -99.96
HS24 0.19397 16.61278541 0 80.0 -16.62615
HS27 0.251962 3.734918 0 86.0 0.275082
HS30 0.272958 2.0 0 68.0 1.0
HS34 0.285956 0.8340209 0 120.0 -0.8340209
HS36 0.19197 2306.175 0 52.0 -3306.175
HS3MOD 0.20297 82.000000009 0 24.0 -8.999985e-09
HS42 0.226966 3.78613 0 90.0 10.21387
HS45 0.252961 0.733333 0 42.0 1.0
HS49 0.545918 263.504464 0 279.0 2.495636
HS52 0.470928 41.3589027 0 332.0 0.6410973
HS56 0.412937 829.2831 0 225.0 -830.2831
HS60 0.169974 0.96743049 0 94.0 0.03256951
HS64 0.487926 260052.107 0 162.0 5982.893
HS68 0.506922 0.6691381 0 267.0 -0.9309792
HS71 0.135979 -1.01394 0 99.0 17.01394
HS75 0.295956 0.0 0 228.0 0.0
HS78 0.254961 5609.949 0 136.0 -5615.949
HS81 0.271958 320.3948355 0 128.0 -320.8945
HS86 0.401938 67.36533 0 561.0 -47.36533
HS9 0.19997 0.5 0 50.0 -0.5
HS93 0.466929 137.06641139 0 225.0 -1.139036e-05
HS98 0.448932 -3.135812 0 275.0 3.135812

# Test number: 7
# Parameters: [('DELMIN', 0.00013999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.579912 51.186 0 303.0 662.814
HS103 1.241811 2108.96971 0 960.0 99.91629
HS107 0.39494 4853.33403637 0 315.0 -3.63659e-05
HS110 2.1946659 2.60655 0 373.0 -45.74089
HS113 2.4016338 732.3647 0 2079.0 20.6353
HS118 1.351795 281.803 0 1350.0 660.9132
HS14 0.173972 -0.393465 0 51.0 1.393465
HS18 0.254962 -0.959999 0 87.0 4.999999
HS21 0.036994 0.97 0 24.0 -99.96
HS24 0.165974 0.98663541 0 76.0 -1.0
HS27 0.262961 3.96999983 0 94.0 0.04000017
HS30 0.278958 2.0 0 64.0 1.0
HS34 0.109982 0.8340219 0 90.0 -0.8340219
HS36 0.187972 2344.631 0 52.0 -3344.631
HS3MOD 0.241962 82.000000009 0 32.0 -8.999988e-09
HS42 0.176972 5.21502 0 75.0 8.78498
HS45 0.319952 0.733333 0 59.0 1.0
HS49 0.225966 247.36677 0 84.0 18.63333
HS52 0.295955 38.718521 0 180.0 3.281479
HS56 0.791879 7.743999 0 675.0 -8.743999
HS60 0.249962 0.9674304 0 96.0 0.0325696
HS64 0.497924 260134.541 0 178.0 5900.459
HS68 0.278958 0.5332758 0 153.0 -0.7951169
HS71 0.121982 -1.01388 0 84.0 17.01388
HS75 0.291955 0.0 0 234.0 0.0
HS78 0.241963 1.600768 0 140.0 -7.600768
HS81 0.225966 39.8483455 0 96.0 -40.34801
HS86 0.39494 58.52918 0 605.0 -38.52918
HS9 0.194969 0.4999999 0 48.0 -0.4999999
HS93 0.32995 80.39667 0 135.0 56.66973
HS98 0.497925 -3.135786 0 355.0 3.135786

# Test number: 8
# Parameters: [('DELMIN', 0.00040999999999999999), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.815876 48.305 0 435.0 665.695
HS103 1.0198441 2128.71719 0 750.0 80.16881
HS107 0.410938 4853.33400926 0 322.0 -9.26418e-06
HS110 2.3286462 2.63589 0 348.0 -45.77023
HS113 3.3054979 729.74779 0 3159.0 23.25221
HS118 0.5289199 277.735 0 684.0 664.9812
HS14 0.180972 -0.38166 0 63.0 1.38166
HS18 0.236964 -0.96 0 78.0 5.0
HS21 0.232965 0.97 0 60.0 -99.96
HS24 0.150976 61.36310541 0 80.0 -61.37647
HS27 0.187972 3.96999724 0 80.0 0.04000276
HS30 0.245962 2.0 0 70.0 1.0
HS34 0.210967 0.8340323 0 96.0 -0.8340323
HS36 0.185971 2310.814 0 52.0 -3310.814
HS3MOD 0.191971 82.000000009 0 28.0 -9.000006e-09
HS42 0.179973 4.826859 0 78.0 9.173141
HS45 0.227965 0.733333 0 41.0 1.0
HS49 0.563915 265.999427879 0 354.0 0.0006721205
HS52 0.266961 35.863124 0 156.0 6.136876
HS56 0.516922 2562.788 0 300.0 -2563.788
HS60 0.175973 -1.189693 0 84.0 2.189693
HS64 0.342948 260170.136 0 134.0 5864.864
HS68 0.349947 0.5365535 0 189.0 -0.7983946
HS71 0.136979 -1.01401 0 99.0 17.01401
HS75 0.25796 0.0 0 186.0 0.0
HS78 0.248962 29011.43 0 132.0 -29017.43
HS81 0.335949 320.4050355 0 216.0 -320.9047
HS86 0.381942 56.86615 0 539.0 -36.86615
HS9 0.228965 0.5 0 56.0 -0.5
HS93 0.275958 137.066401925 0 129.0 -1.925086e-06
HS98 0.502923 -3.135798 0 330.0 3.135798

# Test number: 9
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 10
# Parameters: [('DELMIN', 0.001), ('DELTA', 4.0), ('PP', 241.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.1968191 33.3101 0 654.0 680.6899
HS103 1.714739 1964.4019 0 1194.0 244.4841
HS107 0.586911 4608.2029 0 504.0 245.1311
HS110 1.553764 2.16414 0 259.0 -45.29848
HS113 3.351491 728.69379 0 2970.0 24.30621
HS118 8.620688 277.8958 0 5580.0 664.8204
HS14 0.153976 -0.393465 0 57.0 1.393465
HS18 0.19797 -0.96 0 84.0 5.0
HS21 0.153976 0.97 0 46.0 -99.96
HS24 0.141979 0.98663541 0 76.0 -1.0
HS27 0.174973 3.96998945 0 80.0 0.04001055
HS30 0.212967 2.0 0 62.0 1.0
HS34 0.344948 0.8340324 0 192.0 -0.8340324
HS36 0.165974 2300.0 0 50.0 -3300.0
HS3MOD 0.141978 82.000000009 0 22.0 -8.999989e-09
HS42 0.367944 0.14215 0 189.0 13.85785
HS45 0.209969 0.733333 0 39.0 1.0
HS49 0.639903 265.999972314 0 426.0 0.000127686
HS52 0.518921 36.673352 0 376.0 5.326648
HS56 1.9457041 2.455999 0 1670.0 -3.455999
HS60 0.375943 -1.189661 0 156.0 2.189661
HS64 0.402938 260222.708 0 154.0 5812.292
HS68 0.540919 -0.0557523 0 363.0 -0.2060888
HS71 0.259961 -1.01402 0 144.0 17.01402
HS75 0.289956 -12.0185 0 252.0 12.0185
HS78 0.513921 -3.080298 0 388.0 -2.919702
HS81 0.78788 -0.55361464 0 612.0 0.05395014
HS86 0.209968 52.32685 0 451.0 -32.32685
HS9 0.163975 0.5 0 46.0 -0.5
HS93 0.752885 1.616 0 459.0 135.4504
HS98 0.563915 -3.13581 0 385.0 3.13581

# Test number: 11
# Parameters: [('DELMIN', 0.001), ('DELTA', 25.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.406937 25.1542 0 225.0 688.8458
HS103 1.147825 2108.91388 0 672.0 99.97212
HS107 0.40094 4853.33404225 0 378.0 -4.224787e-05
HS110 1.4727761 2.57262 0 233.0 -45.70696
HS113 1.130828 723.98626 0 1260.0 29.01374
HS118 1.4687769 347.4899 0 1710.0 595.2263
HS14 0.146978 -0.379376 0 57.0 1.379376
HS18 0.188972 -0.96 0 81.0 5.0
HS21 0.179972 0.97 0 50.0 -99.96
HS24 0.182973 89.46549541 0 96.0 -89.47886
HS27 0.31795 3.93462934 0 148.0 0.07537066
HS30 0.241962 2.0 0 68.0 1.0
HS34 0.297955 0.8333556 0 156.0 -0.8333556
HS36 0.175973 3531.749 0 46.0 -4531.749
HS3MOD 0.184971 82.000000009 0 26.0 -9.000022e-09
HS42 0.215967 1.46459 0 87.0 12.53541
HS45 0.254961 0.733333 0 45.0 1.0
HS49 0.669897 266.000037539 0 390.0 6.246059e-05
HS52 0.474927 41.1731088 0 292.0 0.8268912
HS56 0.71889 53776.68 0 400.0 -53777.68
HS60 0.249962 0.96737749 0 90.0 0.03262251
HS64 0.300954 260214.026 0 90.0 5820.974
HS68 0.457931 0.6553117 0 288.0 -0.9171528
HS71 0.206968 -1.014 0 132.0 17.014
HS75 0.302954 0.0 0 264.0 0.0
HS78 0.293955 215502994.0 0 144.0 -215503000.0
HS81 0.341948 320.4052355 0 216.0 -320.9049
HS86 0.296954 76.78714 0 396.0 -56.78714
HS9 0.20197 0.4999997 0 58.0 -0.4999997
HS93 0.684896 137.067261763 0 351.0 -0.000861763
HS98 0.563915 -3.13581 0 385.0 3.13581

# Test number: 12
# Parameters: [('DELMIN', 0.00088000000000000003), ('DELTA', 1e-08), ('PP', 111.0)]
# Non relaxable constraints are violated: True
# Test number: 13
# Parameters: [('DELMIN', 0.00079000000000000001), ('DELTA', 17.0), ('PP', 121.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.7638839 4.7916 0 429.0 709.2084
HS103 2.7275851 2032.5686 0 1260.0 176.3174
HS107 0.363945 2752.593 0 301.0 2100.741
HS110 2.8345699 2.64039 0 430.0 -45.77473
HS113 2.492622 728.69379 0 2448.0 24.30621
HS118 2.1246769 277.8958 0 2538.0 664.8204
HS14 0.167974 -0.393465 0 57.0 1.393465
HS18 0.211968 -0.96 0 87.0 5.0
HS21 0.18897 0.97 0 48.0 -99.96
HS24 0.183972 0.98663541 0 96.0 -1.0
HS27 0.179973 3.96205165 0 94.0 0.04794835
HS30 0.220967 2.0 0 62.0 1.0
HS34 0.468928 0.8340325 0 228.0 -0.8340325
HS36 0.199968 2300.0 0 54.0 -3300.0
HS3MOD 0.187972 82.000000009 0 27.0 -9.000043e-09
HS42 0.370944 0.14215 0 198.0 13.85785
HS45 0.242964 0.733333 0 41.0 1.0
HS49 0.52692 265.995470551 0 333.0 0.004629449
HS52 0.52992 36.673352 0 392.0 5.326648
HS56 1.585759 2.456 0 1355.0 -3.456
HS60 0.39194 -1.189661 0 154.0 2.189661
HS64 0.266959 260125.316 0 96.0 5909.684
HS68 0.278958 -0.20527104 0 192.0 -0.05657006
HS71 0.287957 -1.01402 0 156.0 17.01402
HS75 0.321951 -102.0715 0 324.0 102.0715
HS78 0.26396 1410804.0 0 160.0 -1410810.0
HS81 0.8958629 -0.55361457 0 712.0 0.05395007
HS86 0.592909 52.34866 0 1078.0 -32.34866
HS9 0.223966 0.5 0 70.0 -0.5
HS93 0.734888 1.7623 0 423.0 135.3041
HS98 0.522919 -4.07146 0 340.0 4.07146

# Test number: 14
# Parameters: [('DELMIN', 0.00084000000000000003), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 15
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 51.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.029995 0.0 0 24.0 714.0
HS103 0.012998 0.0 0 30.0 2208.886
HS107 0.014998 0.0010000000002 0 35.0 4853.333
HS110 0.011998 0.0 0 5.0 -43.13434
HS113 0.088986 0.0 0 108.0 753.0
HS118 0.111984 0.0 0 162.0 942.7162
HS14 0.021997 2.00000000006e-07 0 21.0 0.9999998
HS18 0.011998 0.0 0 15.0 4.04
HS21 0.068989 -0.03 0 10.0 -98.96
HS24 0.058992 0.0 0 16.0 -0.01336459
HS27 0.031995 1.99999999939e-06 0 14.0 4.009998
HS30 0.009999 0.0 0 10.0 3.0
HS34 0.016997 7.215913e-08 0 18.0 -7.215913e-08
HS36 0.011999 0.0 0 10.0 -1000.0
HS3MOD 0.020996 1.00000000032e-05 0 6.0 81.99999
HS42 0.040993 0.0 0 24.0 14.0
HS45 0.050992 -0.133334 0 8.0 1.866667
HS49 0.98985 9.99999999749e-05 0 24.0 266.0
HS52 0.012997 0.0 0 20.0 42.0
HS56 0.044992 0.0 0 40.0 -1.0
HS60 0.009999 2.00000000006e-07 0 10.0 0.9999998
HS64 0.012998 0.0 0 10.0 266035.0
HS68 0.023997 0.0 0 21.0 -0.2618411
HS71 0.011998 0.0 0 15.0 16.0
HS75 0.060991 -1.389047e-07 0 36.0 1.389047e-07
HS78 0.010999 0.0 0 20.0 -6.0
HS81 0.010999 -2.20000000001e-06 0 20.0 -0.4996623
HS86 0.013999 9.99999999962e-06 0 55.0 19.99999
HS9 0.06599 0.0 0 8.0 0.0
HS93 0.011998 0.0 0 15.0 137.0664
HS98 0.011998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 16
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('DELTA', 15.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.479927 32.6809 0 267.0 681.3191
HS103 2.036691 2109.00782 0 1410.0 99.87818
HS107 0.442933 4853.33400944 0 343.0 -9.435701e-06
HS110 1.813724 2.60544 0 281.0 -45.73978
HS113 2.0666862 728.69379 0 1764.0 24.30621
HS118 1.422783 282.1822 0 1476.0 660.534
HS14 0.222966 -0.393465 0 60.0 1.393465
HS18 0.257962 -0.96 0 81.0 5.0
HS21 0.234964 0.97 0 52.0 -99.96
HS24 0.225966 0.98663541 0 96.0 -1.0
HS27 0.084987 3.96909103 0 50.0 0.04090897
HS30 0.281957 2.0 0 68.0 1.0
HS34 0.024996 0.0002263841 0 21.0 -0.0002263841
HS36 0.20097 2303.671 0 58.0 -3303.671
HS3MOD 0.220966 82.000000009 0 26.0 -9.000004e-09
HS42 0.302953 5.403861 0 138.0 8.596139
HS45 0.306953 0.733333 0 43.0 1.0
HS49 0.286956 150.6671 0 159.0 115.333
HS52 0.257962 41.4913824 0 160.0 0.5086176
HS56 0.416936 7146.195 0 235.0 -7147.195
HS60 0.183973 0.9674318 0 84.0 0.0325682
HS64 0.438933 260224.62 0 144.0 5810.38
HS68 0.338949 0.5510778 0 165.0 -0.8129189
HS71 0.160975 -1.01402 0 108.0 17.01402
HS75 0.32895 0.0 0 234.0 0.0
HS78 0.39794 65690154.0 0 184.0 -65690160.0
HS81 0.370943 320.4046355 0 224.0 -320.9043
HS86 0.397939 64.20392 0 616.0 -44.20392
HS9 0.231965 0.5 0 52.0 -0.5
HS93 0.272959 137.066486882 0 117.0 -8.688195e-05
HS98 0.568914 -3.13581 0 385.0 3.13581

# Test number: 17
# Parameters: [('DELMIN', 0.00012), ('DELTA', 1e-08), ('PP', 91.0)]
# Non relaxable constraints are violated: True
# Test number: 18
# Parameters: [('DELMIN', 0.00088000000000000003), ('DELTA', 1e-08), ('PP', 41.0)]
# Non relaxable constraints are violated: True
# Test number: 19
# Parameters: [('DELMIN', 0.00093999999999999997), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.713891 29.6545 0 375.0 684.3455
HS103 0.568914 2134.45154 0 438.0 74.43446
HS107 0.32395 4853.32810292 0 273.0 0.005897077
HS110 2.0456901 2.55006 0 323.0 -45.6844
HS113 2.383637 728.754 0 2394.0 24.246
HS118 0.929858 287.3778 0 972.0 655.3384
HS14 0.156975 -0.393465 0 57.0 1.393465
HS18 0.20697 -0.96 0 78.0 5.0
HS21 0.202969 0.97 0 56.0 -99.96
HS24 0.160976 16.65080541 0 80.0 -16.66417
HS27 0.246963 3.7321751 0 84.0 0.2778249
HS30 0.229965 2.0 0 58.0 1.0
HS34 0.228966 0.833929 0 120.0 -0.833929
HS36 0.158975 2307.3 0 52.0 -3307.3
HS3MOD 0.156976 82.000000009 0 23.0 -8.999985e-09
HS42 0.19497 3.77666 0 78.0 10.22334
HS45 0.212966 0.733333 0 39.0 1.0
HS49 0.543917 263.504464 0 279.0 2.495636
HS52 0.495925 41.3850604 0 340.0 0.6149396
HS56 0.335949 829.3787 0 185.0 -830.3787
HS60 0.172974 0.96743049 0 94.0 0.03256951
HS64 0.468929 260052.161 0 158.0 5982.839
HS68 0.472928 0.6688754 0 261.0 -0.9307165
HS71 0.130981 -1.01394 0 99.0 17.01394
HS75 0.258961 0.0 0 216.0 0.0
HS78 0.215966 5616.582 0 120.0 -5622.582
HS81 0.231964 320.3948355 0 120.0 -320.8945
HS86 0.353947 67.39945 0 473.0 -47.39945
HS9 0.166974 0.4999999 0 46.0 -0.4999999
HS93 0.440932 137.06641139 0 216.0 -1.139036e-05
HS98 0.388941 -3.135806 0 250.0 3.135806

# Test number: 20
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 13.0), ('PP', 61.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.211816 33.0661 0 660.0 680.9339
HS103 1.4927731 1836.7903 0 1038.0 372.0957
HS107 0.374943 4853.3340491 0 329.0 -4.909564e-05
HS110 2.0846832 2.63665 0 318.0 -45.77099
HS113 3.3394921 728.69379 0 2997.0 24.30621
HS118 2.5936051 277.8958 0 2970.0 664.8204
HS14 0.155976 -0.393465 0 57.0 1.393465
HS18 0.173973 -0.96 0 72.0 5.0
HS21 0.177973 0.97 0 50.0 -99.96
HS24 0.184973 0.98663541 0 92.0 -1.0
HS27 0.238964 3.96999874 0 114.0 0.04000126
HS30 0.233964 2.0 0 72.0 1.0
HS34 0.341948 0.8340332 0 198.0 -0.8340332
HS36 0.154976 2300.0 0 48.0 -3300.0
HS3MOD 0.170974 82.000000009 0 24.0 -9.000019e-09
HS42 0.32795 0.14214 0 168.0 13.85786
HS45 0.231964 0.733333 0 41.0 1.0
HS49 0.683895 265.999736345 0 429.0 0.0003636547
HS52 0.496925 36.673352 0 376.0 5.326648
HS56 1.8047261 2.455996 0 1550.0 -3.455996
HS60 0.301954 -1.189661 0 120.0 2.189661
HS64 0.236964 260145.79 0 98.0 5889.21
HS68 0.257962 -0.18980017 0 180.0 -0.07204093
HS71 0.283957 -1.01402 0 159.0 17.01402
HS75 0.300954 -78.06753 0 288.0 78.06753
HS78 0.252961 461481.3 0 156.0 -461487.3
HS81 0.583911 -0.55363595 0 484.0 0.05397145
HS86 0.363944 52.34868 0 605.0 -32.34868
HS9 0.052992 0.5 0 28.0 -0.5
HS93 0.319951 137.066454333 0 147.0 -5.433297e-05
HS98 0.6359029 -3.135806 0 435.0 3.135806

# Test number: 21
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 121.0)]
# Non relaxable constraints are violated: True
# Test number: 22
# Parameters: [('DELMIN', 0.001), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.813876 48.305 0 435.0 665.695
HS103 1.012846 2128.71719 0 750.0 80.16881
HS107 0.385941 4853.33400926 0 308.0 -9.26418e-06
HS110 2.3176472 2.63589 0 348.0 -45.77023
HS113 3.3214939 729.66906 0 3159.0 23.33094
HS118 0.528919 277.735 0 684.0 664.9812
HS14 0.162975 -0.383713 0 57.0 1.383713
HS18 0.19697 -0.96 0 78.0 5.0
HS21 0.200969 0.97 0 58.0 -99.96
HS24 0.137979 61.40507541 0 72.0 -61.41844
HS27 0.180974 3.96999724 0 80.0 0.04000276
HS30 0.220967 2.0 0 66.0 1.0
HS34 0.198969 0.8340323 0 93.0 -0.8340323
HS36 0.173973 2310.776 0 52.0 -3310.776
HS3MOD 0.174973 82.000000009 0 26.0 -9.000006e-09
HS42 0.241964 4.873198 0 99.0 9.126802
HS45 0.208968 0.733333 0 39.0 1.0
