# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS54 1.893712 -0.6107472 0 216.0 -0.1543521
HS56 0.810877 7.739506 0 665.0 -8.739506
HS59 0.092985 93.628024 0 100.0 -6.749024
HS60 0.163975 0.96743174 0 76.0 0.03256826
HS62 0.179972 3962.66 0 46.0 -29660.96
HS64 0.495923 260134.541 0 178.0 5900.459
HS66 0.074988 0.0618362 0 66.0 0.5181638
HS68 0.284957 0.5333511 0 153.0 -0.7951922
HS7 0.049992 1.3414699 0 30.0 -1.732032
HS71 0.121981 -1.01388 0 84.0 17.01388
HS73 0.047992 100.90567 0 64.0 29.89433
HS75 0.322951 0.0 0 228.0 0.0
HS76I 0.293955 3.431818 0 192.0 -4.681818
HS78 0.248962 1.599195 0 144.0 -7.599195
HS8 0.168974 0.0 0 51.0 -1.0
HS81 0.224965 39.8483455 0 96.0 -40.34801
HS84 0.235964 7070015.0 0 116.0 -9421258.0
HS86 0.391941 58.50847 0 605.0 -38.50847
HS88 0.164975 0.49995249089 0 42.0 4.750911e-05
HS9 0.200969 0.4999999 0 48.0 -0.4999999
HS91 0.39494 1.24999999446 0 126.0 5.544428e-09
HS93 0.32795 80.39056 0 135.0 56.67584
HS96 0.216966 -0.01561772 0 145.0 0.01561772
HS98 0.495924 -3.135786 0 360.0 3.135786

# Test number: 2
# Parameters: [('DELMIN', 0.0001), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.255961 -19.0 0 52.0 -1.0
HS100LNP 0.720891 36.7337 0 387.0 677.2663
HS101 0.634904 2152.03013 0 492.0 53.83787
HS103 0.615907 2108.95128 0 426.0 99.93472
HS105 0.976852 190.705 0 350.0 1063.064
HS107 0.376942 3229.613 0 322.0 1623.721
HS109 2.7375839 -86.2473 0 3355.0 86.2473
HS110 1.790727 2.62529 0 282.0 -45.75963
HS111LNP 7.2159029 1.23577e+28 0 3108.0 -1.23577e+28
HS113 2.7745781 728.69379 0 2691.0 24.30621
HS116 8.9046469 360.82441 0 4905.0 89.17559
HS118 0.057991 24.3948 0 162.0 918.3214
HS12 0.230965 30.0 0 50.0 -30.0
HS14 0.169974 -0.393465 0 54.0 1.393465
HS16 0.122981 908.7499125 0 90.0 0.2500875
HS18 0.246963 -0.959999 0 81.0 4.999999
HS2 0.219966 908.94957328 0 29.0 0.05042672
HS21 0.243963 0.97 0 58.0 -99.96
HS22 0.208969 0.0 0 57.0 1.0
HS24 0.169973 0.98663541 0 64.0 -1.0
HS26 0.107984 21.12975155 0 56.0 0.03024845
HS27 0.19697 3.96998488 0 94.0 0.04001512
HS29 0.20197 245.9024 0 46.0 -246.9024
HS30 0.32795 2.0 0 88.0 1.0
HS32 0.239964 6.2 0 81.0 1.0
HS34 0.241964 0.8340339 0 96.0 -0.8340339
HS35I 0.343948 2.1388889 0 96.0 0.1111111
HS36 0.182972 2462.822 0 54.0 -3462.822
HS38 1.6187531 19191.9997783 0 360.0 0.0002216885
HS3MOD 0.216967 82.000000009 0 28.0 -8.999991e-09
HS40 0.168974 -0.1596 0 152.0 -0.25
HS42 0.235964 6.291529 0 114.0 7.708471
HS44 0.311953 15.0 0 252.0 -15.0
HS45 0.246961 0.733333 0 40.0 1.0
HS47 0.277957 20.735285806 0 248.0 0.002794194
HS49 0.216967 263.09581 0 99.0 2.90429
HS50 0.368943 5034.267 0 224.0 2481.733
HS52 0.272958 40.33109 0 164.0 1.66891
HS54 5.7461262 -0.6110625 0 514.0 -0.1540368
HS56 0.385941 247.429 0 210.0 -248.429
HS59 0.101984 93.6285 0 108.0 -6.7495
HS60 0.253961 0.96743175 0 84.0 0.03256825
HS62 0.171973 3888.33 0 40.0 -29586.63
HS64 0.381942 260172.347 0 146.0 5862.653
HS66 0.087986 0.0618376 0 69.0 0.5181624
HS68 0.39894 0.6012675 0 195.0 -0.8631086
HS7 0.059991 1.3414899 0 32.0 -1.732052
HS71 0.116982 -1.79838 0 84.0 17.79838
HS73 0.179972 101.66098 0 116.0 29.13902
HS75 0.358946 0.0 0 270.0 0.0
HS76I 0.33395 3.431818 0 228.0 -4.681818
HS78 0.239964 3669.923 0 132.0 -3675.923
HS8 0.172973 0.0 0 54.0 -1.0
HS81 0.249962 105.1875355 0 132.0 -105.6872
HS84 0.225966 9055247.0 0 108.0 -11406490.0
HS86 0.307953 59.91224 0 418.0 -39.91224
HS88 0.19997 0.49831264 0 44.0 0.00168736
HS9 0.239963 0.5 0 48.0 -0.5
HS91 0.291955 0.8844671 0 84.0 0.3655329
HS93 0.19897 124.75821 0 93.0 12.30819
HS96 0.233964 -0.01561772 0 140.0 0.01561772
HS98 0.454931 -3.135806 0 295.0 3.135806

# Test number: 3
# Parameters: [('DELMIN', 0.00011), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.225965 -19.0 0 50.0 -1.0
HS100LNP 0.575912 51.186 0 303.0 662.814
HS101 0.846871 2178.25858 0 642.0 27.60942
HS103 1.242811 2108.96971 0 960.0 99.91629
HS105 0.514922 176.813 0 200.0 1076.956
HS107 0.405938 4853.33403637 0 322.0 -3.63659e-05
HS109 2.7535818 -40.17797 0 3311.0 40.17797
HS110 2.1996651 2.60655 0 373.0 -45.74089
HS111LNP 7.6248398 9.351788e+25 0 3272.0 -9.351788e+25
HS113 2.4216328 732.3647 0 2079.0 20.6353
HS116 0.06799 2.8247 0 135.0 447.1753
HS118 1.3447961 281.8026 0 1350.0 660.9136
HS12 0.209968 30.0 0 52.0 -30.0
HS14 0.175973 -0.393465 0 51.0 1.393465
HS16 0.226966 908.75 0 81.0 0.25
HS18 0.259961 -0.959999 0 87.0 4.999999
HS2 0.236964 904.058771 0 42.0 4.941229
HS21 0.036995 0.97 0 24.0 -99.96
HS22 0.176972 0.0 0 48.0 1.0
HS24 0.172974 0.98663541 0 72.0 -1.0
HS26 0.224965 21.1599962656 0 98.0 3.734394e-06
HS27 0.281957 3.96999983 0 100.0 0.04000017
HS29 0.227965 21.62742 0 72.0 -22.62742
HS30 0.281958 2.0 0 64.0 1.0
HS32 0.220966 6.2 0 75.0 1.0
HS34 0.105984 0.8340219 0 90.0 -0.8340219
HS35I 0.236964 2.1388889 0 62.0 0.1111111
HS36 0.190971 2344.603 0 54.0 -3344.603
HS38 1.4177851 19191.9960023 0 316.0 0.003997657
HS3MOD 0.238964 82.000000009 0 32.0 -8.999988e-09
HS40 0.174973 -0.1596121 0 152.0 -0.2499879
HS42 0.211968 5.21439 0 81.0 8.78561
HS44 0.292955 26.41493 0 266.0 -26.41493
HS45 0.317951 0.733333 0 59.0 1.0
HS47 0.337949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.236963 247.37081 0 84.0 18.62929
HS50 0.6878951 7515.99996089 0 512.0 3.910637e-05
HS52 0.297955 38.718405 0 180.0 3.281595
HS54 2.3896358 -0.6107472 0 210.0 -0.1543521
HS56 0.762885 7.737515 0 660.0 -8.737515
HS59 0.095985 93.628024 0 100.0 -6.749024
HS60 0.159976 0.96743174 0 76.0 0.03256826
HS62 0.175973 3961.55 0 46.0 -29659.85
HS64 0.498925 260134.541 0 178.0 5900.459
HS66 0.074988 0.0618362 0 66.0 0.5181638
HS68 0.278958 0.5333384 0 153.0 -0.7951795
HS7 0.043993 1.3414699 0 30.0 -1.732032
HS71 0.115983 -1.01388 0 84.0 17.01388
HS73 0.058992 100.90567 0 64.0 29.89433
HS75 0.303954 0.0 0 228.0 0.0
HS76I 0.293955 3.431818 0 192.0 -4.681818
HS78 0.248962 1.599593 0 144.0 -7.599593
HS8 0.172974 0.0 0 51.0 -1.0
HS81 0.222967 39.8483455 0 96.0 -40.34801
HS84 0.234964 7070015.0 0 116.0 -9421258.0
HS86 0.396941 58.50997 0 605.0 -38.50997
HS88 0.162974 0.49995249089 0 42.0 4.750911e-05
HS9 0.19797 0.4999999 0 48.0 -0.4999999
HS91 0.400939 1.24999999446 0 126.0 5.544428e-09
HS93 0.333949 80.39211 0 135.0 56.67429
HS96 0.218968 -0.01561772 0 145.0 0.01561772
HS98 0.493924 -3.135786 0 360.0 3.135786

# Test number: 4
# Parameters: [('DELMIN', 0.00013999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.211968 -19.0 0 50.0 -1.0
HS100LNP 0.578913 51.186 0 303.0 662.814
HS101 0.846871 2178.25858 0 642.0 27.60942
HS103 1.2358121 2108.96971 0 960.0 99.91629
HS105 0.515921 176.813 0 200.0 1076.956
HS107 0.397939 4853.33403637 0 315.0 -3.63659e-05
HS109 2.7495811 -40.17797 0 3311.0 40.17797
HS110 2.2026651 2.60655 0 373.0 -45.74089
HS111LNP 7.6048441 9.355169e+25 0 3272.0 -9.355169e+25
HS113 2.4146328 732.3647 0 2079.0 20.6353
HS116 0.06299 2.8247 0 135.0 447.1753
HS118 1.352795 281.803 0 1350.0 660.9132
HS12 0.201969 30.0 0 52.0 -30.0
HS14 0.171974 -0.393465 0 51.0 1.393465
HS16 0.216967 908.75 0 81.0 0.25
HS18 0.250961 -0.959999 0 87.0 4.999999
HS2 0.223965 904.058771 0 42.0 4.941229
HS21 0.036995 0.97 0 24.0 -99.96
HS22 0.164975 0.0 0 48.0 1.0
HS24 0.159976 0.98663541 0 76.0 -1.0
HS26 0.227965 21.1599962656 0 98.0 3.734394e-06
HS27 0.265959 3.96999983 0 94.0 0.04000017
HS29 0.218968 21.62742 0 72.0 -22.62742
HS30 0.283955 2.0 0 64.0 1.0
HS32 0.218967 6.2 0 75.0 1.0
HS34 0.104984 0.8340219 0 90.0 -0.8340219
HS35I 0.227965 2.1388889 0 62.0 0.1111111
HS36 0.182972 2344.631 0 52.0 -3344.631
HS38 1.410785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.240963 82.000000009 0 32.0 -8.999988e-09
HS40 0.181973 -0.1596121 0 148.0 -0.2499879
HS42 0.179972 5.21502 0 75.0 8.78498
HS44 0.275958 26.41493 0 266.0 -26.41493
HS45 0.318952 0.733333 0 59.0 1.0
HS47 0.334948 20.7380800699 0 288.0 -6.988686e-08
HS49 0.227965 247.36677 0 84.0 18.63333
HS50 0.691895 7515.99996089 0 512.0 3.910637e-05
HS52 0.298955 38.718521 0 180.0 3.281479
HS54 2.1216772 -0.6107472 0 214.0 -0.1543521
HS56 0.7958791 7.743999 0 675.0 -8.743999
HS59 0.090985 93.628024 0 100.0 -6.749024
HS60 0.250961 0.9674304 0 96.0 0.0325696
HS62 0.157975 3962.27 0 42.0 -29660.57
HS64 0.491925 260134.541 0 178.0 5900.459
HS66 0.076988 0.0618362 0 66.0 0.5181638
HS68 0.277958 0.5332758 0 153.0 -0.7951169
HS7 0.045994 1.3414699 0 30.0 -1.732032
HS71 0.112982 -1.01388 0 84.0 17.01388
HS73 0.058991 100.90567 0 64.0 29.89433
HS75 0.276957 0.0 0 234.0 0.0
HS76I 0.280957 3.431818 0 188.0 -4.681818
HS78 0.241963 1.600768 0 140.0 -7.600768
HS8 0.170974 0.0 0 51.0 -1.0
HS81 0.225965 39.8483455 0 96.0 -40.34801
HS84 0.20297 7070201.0 0 100.0 -9421444.0
HS86 0.394939 58.52918 0 605.0 -38.52918
HS88 0.166973 0.49995249089 0 42.0 4.750911e-05
HS9 0.191971 0.4999999 0 48.0 -0.4999999
HS91 0.385942 1.24999999446 0 124.0 5.544428e-09
HS93 0.330949 80.39667 0 135.0 56.66973
HS96 0.218966 -0.01561772 0 145.0 0.01561772
HS98 0.498924 -3.135786 0 355.0 3.135786

# Test number: 5
# Parameters: [('DELMIN', 0.00025999999999999998), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.214967 -19.0 0 48.0 -1.0
HS100LNP 0.577911 51.186 0 303.0 662.814
HS101 0.846871 2178.25858 0 642.0 27.60942
HS103 1.24581 2108.96971 0 960.0 99.91629
HS105 0.51992 176.813 0 200.0 1076.956
HS107 0.382941 4853.33403637 0 308.0 -3.63659e-05
HS109 2.7505822 -40.17797 0 3311.0 40.17797
HS110 2.2016659 2.60655 0 373.0 -45.74089
HS111LNP 7.5338554 9.344069e+25 0 3240.0 -9.344069e+25
HS113 2.4086328 732.3647 0 2079.0 20.6353
HS116 0.070989 2.8247 0 135.0 447.1753
HS118 1.121829 281.8009 0 1170.0 660.9153
HS12 0.185972 30.0 0 50.0 -30.0
HS14 0.161976 -0.393465 0 54.0 1.393465
HS16 0.164975 908.75 0 72.0 0.25
HS18 0.233964 -0.96 0 81.0 5.0
HS2 0.212967 904.058755 0 35.0 4.941245
HS21 0.036994 0.97 0 24.0 -99.96
HS22 0.143978 0.0 0 51.0 1.0
HS24 0.154976 0.98663541 0 72.0 -1.0
HS26 0.221966 21.1599962656 0 98.0 3.734394e-06
HS27 0.259961 3.96999983 0 94.0 0.04000017
HS29 0.206969 21.62742 0 72.0 -22.62742
HS30 0.272959 2.0 0 64.0 1.0
HS32 0.199969 6.2 0 75.0 1.0
HS34 0.240964 0.8340908 0 123.0 -0.8340908
HS35I 0.210967 2.1388889 0 64.0 0.1111111
HS36 0.187972 2344.784 0 52.0 -3344.784
HS38 1.408785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.210968 82.000000009 0 31.0 -8.999988e-09
HS40 0.174973 -0.1596121 0 148.0 -0.2499879
HS42 0.167974 5.217745 0 72.0 8.782255
HS44 0.265959 26.41493 0 266.0 -26.41493
HS45 0.289955 0.733333 0 59.0 1.0
HS47 0.32995 20.7380800699 0 288.0 -6.988686e-08
HS49 0.211967 247.36648 0 81.0 18.63362
HS50 0.687896 7515.99996089 0 512.0 3.910637e-05
HS52 0.301954 38.722315 0 180.0 3.277685
HS54 3.2994988 -0.6107472 0 222.0 -0.1543521
HS56 0.723889 7.744345 0 620.0 -8.744345
HS59 0.092985 93.628024 0 100.0 -6.749024
HS60 0.251961 0.9674304 0 94.0 0.0325696
HS62 0.145978 3964.71 0 40.0 -29663.01
HS64 0.493925 260134.541 0 178.0 5900.459
HS66 0.076989 0.0618362 0 66.0 0.5181638
HS68 0.276958 0.5328472 0 153.0 -0.7946883
HS7 0.045993 1.3414699 0 30.0 -1.732032
HS71 0.117982 -1.01388 0 84.0 17.01388
HS73 0.190971 100.97413 0 116.0 29.82587
HS75 0.261961 0.0 0 234.0 0.0
HS76I 0.268959 3.431818 0 188.0 -4.681818
HS78 0.234964 1.595209 0 136.0 -7.595209
HS8 0.157975 0.0 0 51.0 -1.0
HS81 0.207969 39.8483455 0 96.0 -40.34801
HS84 0.205968 7074612.0 0 100.0 -9425855.0
HS86 0.347947 58.49832 0 561.0 -38.49832
HS88 0.161976 0.49995468116 0 42.0 4.531884e-05
HS9 0.175974 0.4999999 0 50.0 -0.4999999
HS91 0.378942 1.24999999446 0 124.0 5.544428e-09
HS93 0.314952 80.37559 0 129.0 56.69081
HS96 0.19597 -0.01561772 0 135.0 0.01561772
HS98 0.466929 -3.135786 0 340.0 3.135786

# Test number: 6
# Parameters: [('DELMIN', 0.00073999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.195971 -19.0 0 50.0 -1.0
HS100LNP 0.5799121 51.186 0 303.0 662.814
HS101 0.8478711 2178.25858 0 642.0 27.60942
HS103 1.245811 2108.96971 0 960.0 99.91629
HS105 0.519921 176.813 0 200.0 1076.956
HS107 0.373943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7555811 -40.17797 0 3311.0 40.17797
HS110 2.2046649 2.60655 0 373.0 -45.74089
HS111LNP 7.0359302 4.321092e+26 0 3000.0 -4.321092e+26
HS113 2.4086331 732.37118 0 2079.0 20.62882
HS116 0.069989 2.8247 0 135.0 447.1753
HS118 1.075837 281.8009 0 1134.0 660.9153
HS12 0.168974 30.0 0 40.0 -30.0
HS14 0.133979 -0.393465 0 54.0 1.393465
HS16 0.149977 908.75 0 60.0 0.25
HS18 0.205969 -0.96 0 84.0 5.0
HS2 0.183971 904.058596 0 33.0 4.941404
HS21 0.040993 0.97 0 24.0 -99.96
HS22 0.12998 0.0 0 51.0 1.0
HS24 0.139979 0.98663541 0 72.0 -1.0
HS26 0.225966 21.1599962656 0 98.0 3.734394e-06
HS27 0.221966 3.96999801 0 86.0 0.04000199
HS29 0.231965 21.62742 0 74.0 -22.62742
HS30 0.202969 2.0 0 58.0 1.0
HS32 0.181972 6.2 0 78.0 1.0
HS34 0.253962 0.83403 0 123.0 -0.83403
HS35I 0.192971 2.1388889 0 58.0 0.1111111
HS36 0.169974 2344.972 0 48.0 -3344.972
HS38 1.417784 19191.9960023 0 316.0 0.003997657
HS3MOD 0.19197 82.000000009 0 31.0 -8.999988e-09
HS40 0.179972 -0.1596121 0 148.0 -0.2499879
HS42 0.172974 5.212719 0 72.0 8.787281
HS44 0.256961 26.41493 0 259.0 -26.41493
HS45 0.285957 0.733333 0 58.0 1.0
HS47 0.32895 20.7380800699 0 288.0 -6.988686e-08
HS49 0.19697 247.38497 0 72.0 18.61513
HS50 0.6928941 7515.99996099 0 508.0 3.900608e-05
HS52 0.285957 38.738221 0 172.0 3.261779
HS54 2.5926058 -0.6107472 0 210.0 -0.1543521
HS56 0.723889 7.734185 0 615.0 -8.734185
HS59 0.096985 93.628024 0 100.0 -6.749024
HS60 0.205969 0.9674304 0 90.0 0.0325696
HS62 0.139978 3971.14 0 38.0 -29669.44
HS64 0.497925 260134.541 0 178.0 5900.459
HS66 0.181973 0.0618334 0 90.0 0.5181666
HS68 0.256961 0.5292327 0 144.0 -0.7910738
HS7 0.046994 1.3414699 0 30.0 -1.732032
HS71 0.116982 -1.01388 0 84.0 17.01388
HS73 0.176973 100.93235 0 112.0 29.86765
HS75 0.256961 0.0 0 228.0 0.0
HS76I 0.25796 3.431818 0 168.0 -4.681818
HS78 0.211968 1.619373 0 124.0 -7.619373
HS8 0.143978 0.0 0 51.0 -1.0
HS81 0.19397 39.8483455 0 92.0 -40.34801
HS84 0.19497 7082869.0 0 96.0 -9434112.0
HS86 0.347947 58.63878 0 561.0 -38.63878
HS88 0.208968 0.499990755912 0 44.0 9.244088e-06
HS9 0.05799 0.4999999 0 26.0 -0.4999999
HS91 0.362945 1.24999999446 0 118.0 5.544428e-09
HS93 0.275957 80.37501 0 117.0 56.69139
HS96 0.186972 -0.01561772 0 130.0 0.01561772
HS98 0.438933 -3.136487 0 300.0 3.136487

# Test number: 7
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.179972 -19.0 0 48.0 -1.0
HS100LNP 0.577911 51.186 0 303.0 662.814
HS101 0.84587 2178.25858 0 642.0 27.60942
HS103 1.242811 2108.96971 0 960.0 99.91629
HS105 0.52192 176.813 0 200.0 1076.956
HS107 0.373944 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7475822 -40.17797 0 3311.0 40.17797
HS110 2.2046652 2.60655 0 373.0 -45.74089
HS111LNP 4.824267 1.04798e+16 0 2068.0 -1.04798e+16
HS113 2.3686392 732.20489 0 2052.0 20.79511
HS116 0.063991 2.8247 0 135.0 447.1753
HS118 1.069837 281.8009 0 1134.0 660.9153
HS12 0.155976 30.0 0 40.0 -30.0
HS14 0.134979 -0.393465 0 54.0 1.393465
HS16 0.143979 908.75 0 60.0 0.25
HS18 0.209968 -0.96 0 84.0 5.0
HS2 0.171973 904.058596 0 33.0 4.941404
HS21 0.039994 0.97 0 24.0 -99.96
HS22 0.122981 0.0 0 48.0 1.0
HS24 0.130979 0.98663541 0 68.0 -1.0
HS26 0.221967 21.1599962656 0 98.0 3.734394e-06
HS27 0.218966 3.96999801 0 86.0 0.04000199
HS29 0.181971 21.62741 0 72.0 -22.62741
HS30 0.203969 2.0 0 62.0 1.0
HS32 0.176974 6.2012747 0 75.0 0.9987253
HS34 0.229965 0.83403 0 120.0 -0.83403
HS35I 0.19297 2.1388889 0 58.0 0.1111111
HS36 0.160976 2345.251 0 46.0 -3345.251
HS38 1.407786 19191.9960023 0 316.0 0.003997657
HS3MOD 0.204968 82.000000009 0 29.0 -8.999988e-09
HS40 0.180973 -0.1596121 0 148.0 -0.2499879
HS42 0.145978 5.220073 0 63.0 8.779927
HS44 0.241963 26.43502 0 252.0 -26.43502
HS45 0.277959 0.733333 0 57.0 1.0
HS47 0.335949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.189971 247.40407 0 72.0 18.59603
HS50 0.692894 7515.99996099 0 508.0 3.900608e-05
HS52 0.252962 38.70033 0 156.0 3.29967
HS54 2.76758 -0.6107472 0 216.0 -0.1543521
HS56 0.662899 7.75376 0 580.0 -8.75376
HS59 0.094985 93.628024 0 100.0 -6.749024
HS60 0.20297 0.9674304 0 84.0 0.0325696
HS62 0.139978 3976.52 0 38.0 -29674.82
HS64 0.494925 260134.541 0 178.0 5900.459
HS66 0.168974 0.0618334 0 87.0 0.5181666
HS68 0.278957 0.5302326 0 153.0 -0.7920737
HS7 0.044994 1.3414699 0 30.0 -1.732032
HS71 0.115983 -1.01388 0 84.0 17.01388
HS73 0.164975 100.94432 0 112.0 29.85568
HS75 0.243962 0.0 0 222.0 0.0
HS76I 0.214968 3.431818 0 152.0 -4.681818
HS78 0.195971 1.619373 0 116.0 -7.619373
HS8 0.12898 0.0 0 51.0 -1.0
HS81 0.182972 39.8483455 0 88.0 -40.34801
HS84 0.170973 7066113.0 0 88.0 -9417356.0
HS86 0.333949 58.5022 0 539.0 -38.5022
HS88 0.182972 0.499996055142 0 48.0 3.944858e-06
HS9 0.055992 0.4999999 0 26.0 -0.4999999
HS91 0.354945 1.24999999446 0 116.0 5.544428e-09
HS93 0.274959 80.50932 0 117.0 56.55708
HS96 0.170974 -0.01561772 0 125.0 0.01561772
HS98 0.435934 -3.136487 0 295.0 3.136487

# Test number: 8
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 51.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.024996 0.0 0 12.0 -20.0
HS100LNP 0.027995 0.0 0 24.0 714.0
HS101 0.011998 0.0 0 30.0 2205.868
HS103 0.014997 0.0 0 30.0 2208.886
HS105 0.043994 7.199 0 16.0 1246.57
HS107 0.014998 0.0010000000002 0 35.0 4853.333
HS109 0.06699 -1.420593e-07 0 99.0 1.420593e-07
HS110 0.009999 0.0 0 5.0 -43.13434
HS111LNP 0.012999 0.0 0 20.0 -21.01454
HS113 0.083987 0.0 0 108.0 753.0
HS116 0.039993 0.0 0 105.0 450.0
HS118 0.111984 0.0 0 162.0 942.7162
HS12 0.010998 9.286787e-07 0 10.0 -9.286787e-07
HS14 0.022996 2.00000000006e-07 0 21.0 0.9999998
HS16 0.021997 850.50001 0 24.0 58.49999
HS18 0.011998 0.0 0 15.0 4.04
HS2 0.008998 275.0003 0 6.0 633.9997
HS21 0.066991 -0.03 0 10.0 -98.96
HS22 0.010998 0.0 0 15.0 1.0
HS24 0.06099 0.0 0 16.0 -0.01336459
HS26 0.033995 0.0 0 14.0 21.16
HS27 0.032994 1.99999999939e-06 0 14.0 4.009998
HS29 0.010999 0.0 0 10.0 -1.0
HS30 0.008998 0.0 0 10.0 3.0
HS32 0.022996 2.00000000028e-06 0 18.0 7.199998
HS34 0.016997 7.215913e-08 0 18.0 -7.215913e-08
HS35I 0.011998 0.0 0 10.0 2.25
HS36 0.010999 0.0 0 10.0 -1000.0
HS38 0.008998 0.0 0 5.0 19192.0
HS3MOD 0.019996 1.00000000032e-05 0 6.0 81.99999
HS40 0.011999 -1.00000000003e-07 0 20.0 -0.4095999
HS42 0.042993 0.0 0 24.0 14.0
HS44 0.027995 1.992381e-07 0 56.0 -1.992381e-07
HS45 0.048992 -0.133334 0 8.0 1.866667
HS47 0.037994 9.99999999962e-06 0 28.0 20.73807
HS49 0.9838499 9.99999999749e-05 0 24.0 266.0
HS50 0.06199 0.0010000000002 0 32.0 7515.999
HS52 0.013999 0.0 0 20.0 42.0
HS54 1.4127851 0.0 0 12.0 -0.7650993
HS56 0.050993 0.0 0 40.0 -1.0
HS59 0.012998 21.9703 0 24.0 64.9087
HS60 0.010997 2.00000000006e-07 0 10.0 0.9999998
HS62 0.031995 0.0 0 14.0 -25698.3
HS64 0.011997 0.0 0 10.0 266035.0
HS66 0.010998 9.99999999474e-08 0 15.0 0.5799999
HS68 0.025996 0.0 0 21.0 -0.2618411
HS7 0.011998 0.0 0 10.0 -0.3905621
HS71 0.011998 0.0 0 15.0 16.0
HS73 0.010998 0.0 0 20.0 130.8
HS75 0.06599 -1.389047e-07 0 36.0 1.389047e-07
HS76I 0.010998 0.0 0 20.0 -1.25
HS78 0.013998 0.0 0 20.0 -6.0
HS8 0.010999 0.0 0 15.0 -1.0
HS81 0.009998 -2.20000000001e-06 0 20.0 -0.4996623
HS84 0.012998 1.0 0 20.0 -2351244.0
HS86 0.013997 9.99999999962e-06 0 55.0 19.99999
HS88 0.011998 0.0 0 10.0 0.5
HS9 0.06499 0.0 0 8.0 0.0
HS91 0.016997 0.0 0 10.0 1.25
