# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# Test number: 3
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 4
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.219967 -19.0 0 52.0 -1.0
HS100LNP 1.027845 33.3669 0 573.0 680.6331
HS101 1.44578 2102.0989 0 1146.0 103.7691
HS103 1.7117389 2108.8458 0 1302.0 100.0402
HS105 0.511923 176.813 0 200.0 1076.956
HS107 0.401939 4853.33403637 0 322.0 -3.63659e-05
HS109 2.7585809 -40.17797 0 3311.0 40.17797
HS110 2.2076643 2.60655 0 373.0 -45.74089
HS111LNP 1.138827 96200469979.0 0 512.0 -96200470000.0
HS113 2.9525511 728.69379 0 2700.0 24.30621
HS116 0.065991 2.8247 0 135.0 447.1753
HS118 0.45793 277.7171 0 720.0 664.9991
HS12 0.208968 30.0 0 52.0 -30.0
HS14 0.184972 -0.393465 0 54.0 1.393465
HS16 0.222966 908.75 0 81.0 0.25
HS18 0.225965 -0.96 0 90.0 5.0
HS2 0.239964 904.058771 0 42.0 4.941229
HS21 0.034994 0.97 0 24.0 -99.96
HS22 0.169974 0.0 0 51.0 1.0
HS24 0.181972 0.98663541 0 80.0 -1.0
HS26 0.159975 21.153708289 0 86.0 0.006291711
HS27 0.339948 3.97000002 0 116.0 0.03999998
HS29 0.113982 21.62741 0 62.0 -22.62741
HS30 0.26496 2.0 0 68.0 1.0
HS32 0.233964 6.2 0 78.0 1.0
HS34 0.26596 0.8340162 0 117.0 -0.8340162
HS35I 0.273958 2.1388889 0 76.0 0.1111111
HS36 0.19397 2344.585 0 54.0 -3344.585
HS38 1.4187839 19191.9960023 0 316.0 0.003997657
HS3MOD 0.231965 82.000000009 0 33.0 -8.999988e-09
HS40 0.247962 -0.1596005 0 176.0 -0.2499995
HS42 0.416936 0.14214 0 213.0 13.85786
HS44 0.295955 15.0 0 266.0 -15.0
HS45 0.315951 0.733333 0 59.0 1.0
HS47 0.300954 20.736262507 0 284.0 0.001817493
HS49 0.331949 265.996377938 0 216.0 0.003722062
HS50 0.7878801 7515.99999999 0 632.0 5.831993e-09
HS52 0.32695 29.0876 0 188.0 12.9124
HS54 1.8257229 -0.6107472 0 216.0 -0.1543521
HS56 1.1118311 2.455999 0 1045.0 -3.455999
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.198969 0.96742909 0 110.0 0.03257091
HS62 0.172973 3962.66 0 46.0 -29660.96
HS64 0.594909 260202.236 0 198.0 5832.764
HS66 0.228965 0.0618363 0 96.0 0.5181637
HS68 0.651901 0.6535055 0 426.0 -0.9153466
HS7 0.173973 1.3414889 0 40.0 -1.732051
HS71 0.286956 -1.01402 0 153.0 17.01402
HS73 0.040993 100.90586 0 48.0 29.89414
HS75 0.294955 -3.010018 0 246.0 3.010018
HS76I 0.391941 3.431818 0 272.0 -4.681818
HS78 0.246962 -3.080307 0 224.0 -2.919693
HS8 0.166974 0.0 0 51.0 -1.0
HS81 0.450931 -0.55523483 0 404.0 0.05557033
HS84 0.216967 7045958.0 0 108.0 -9397201.0
HS86 0.179973 52.34868 0 418.0 -32.34868
HS88 0.192971 -0.0787475 0 46.0 0.5787475
HS9 0.051992 0.4999999 0 30.0 -0.4999999
HS91 0.501924 0.8301738 0 166.0 0.4198262
HS93 0.321951 97.12764 0 138.0 39.93876
HS96 0.240964 -0.01561772 0 175.0 0.01561772
HS98 0.5769119 -3.135803 0 380.0 3.135803

# Test number: 5
# Parameters: [('DELMIN', 0.0001), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.258961 -19.0 0 52.0 -1.0
HS100LNP 0.715891 36.7337 0 387.0 677.2663
HS101 0.6359031 2152.03013 0 492.0 53.83787
HS103 0.611906 2108.95128 0 426.0 99.93472
HS105 0.9668541 190.705 0 350.0 1063.064
HS107 0.377942 3229.613 0 322.0 1623.721
HS109 2.7415831 -86.2473 0 3355.0 86.2473
HS110 1.788728 2.62529 0 282.0 -45.75963
HS111LNP 7.2219019 1.23577e+28 0 3108.0 -1.23577e+28
HS113 2.7635801 728.69379 0 2691.0 24.30621
HS116 8.8876495 360.82441 0 4905.0 89.17559
HS118 0.06099 24.3948 0 162.0 918.3214
HS12 0.224966 30.0 0 50.0 -30.0
HS14 0.164975 -0.393465 0 54.0 1.393465
HS16 0.122981 908.7499125 0 90.0 0.2500875
HS18 0.246962 -0.959999 0 81.0 4.999999
HS2 0.215967 908.94957328 0 29.0 0.05042672
HS21 0.241963 0.97 0 58.0 -99.96
HS22 0.204969 0.0 0 57.0 1.0
HS24 0.165975 0.98663541 0 64.0 -1.0
HS26 0.106984 21.12975155 0 56.0 0.03024845
HS27 0.196969 3.96998488 0 94.0 0.04001512
HS29 0.190971 245.9024 0 46.0 -246.9024
HS30 0.328949 2.0 0 88.0 1.0
HS32 0.241963 6.2 0 81.0 1.0
HS34 0.233964 0.8340339 0 96.0 -0.8340339
HS35I 0.343948 2.1388889 0 96.0 0.1111111
HS36 0.181972 2462.822 0 54.0 -3462.822
HS38 1.606755 19191.9997783 0 360.0 0.0002216885
HS3MOD 0.213968 82.000000009 0 28.0 -8.999991e-09
HS40 0.159975 -0.1596 0 152.0 -0.25
HS42 0.241963 6.291529 0 114.0 7.708471
HS44 0.308953 15.0 0 252.0 -15.0
HS45 0.248962 0.733333 0 40.0 1.0
HS47 0.280957 20.735285806 0 248.0 0.002794194
HS49 0.212967 263.09581 0 99.0 2.90429
HS50 0.364945 5034.267 0 224.0 2481.733
HS52 0.273958 40.33109 0 164.0 1.66891
HS54 5.6821361 -0.6110625 0 514.0 -0.1540368
HS56 0.382942 247.429 0 210.0 -248.429
HS59 0.101984 93.6285 0 108.0 -6.7495
HS60 0.252962 0.96743175 0 84.0 0.03256825
HS62 0.174973 3888.33 0 40.0 -29586.63
HS64 0.384941 260172.347 0 146.0 5862.653
HS66 0.089986 0.0618376 0 69.0 0.5181624
HS68 0.39694 0.6012675 0 195.0 -0.8631086
HS7 0.056992 1.3414899 0 32.0 -1.732052
HS71 0.120982 -1.79838 0 84.0 17.79838
HS73 0.182972 101.66098 0 116.0 29.13902
HS75 0.357945 0.0 0 270.0 0.0
HS76I 0.333949 3.431818 0 228.0 -4.681818
HS78 0.236964 3669.923 0 132.0 -3675.923
HS8 0.171974 0.0 0 54.0 -1.0
HS81 0.252961 105.1875355 0 132.0 -105.6872
HS84 0.228965 9055247.0 0 108.0 -11406490.0
HS86 0.306953 59.91224 0 418.0 -39.91224
HS88 0.19897 0.49831264 0 44.0 0.00168736
HS9 0.233964 0.5 0 48.0 -0.5
HS91 0.293955 0.8844671 0 84.0 0.3655329
HS93 0.20197 124.75821 0 93.0 12.30819
HS96 0.235964 -0.01561772 0 140.0 0.01561772
HS98 0.45193 -3.135806 0 295.0 3.135806

# Test number: 6
# Parameters: [('DELMIN', 0.00011), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.222966 -19.0 0 50.0 -1.0
HS100LNP 0.574913 51.186 0 303.0 662.814
HS101 0.8408729 2178.25858 0 642.0 27.60942
HS103 1.238813 2108.96971 0 960.0 99.91629
HS105 0.516922 176.813 0 200.0 1076.956
HS107 0.400939 4853.33403637 0 322.0 -3.63659e-05
HS109 2.7455831 -40.17797 0 3311.0 40.17797
HS110 2.2046649 2.60655 0 373.0 -45.74089
HS111LNP 7.5978451 9.351788e+25 0 3272.0 -9.351788e+25
HS113 2.4126332 732.3647 0 2079.0 20.6353
HS116 0.06499 2.8247 0 135.0 447.1753
HS118 1.339796 281.8026 0 1350.0 660.9136
HS12 0.210968 30.0 0 52.0 -30.0
HS14 0.178974 -0.393465 0 51.0 1.393465
HS16 0.223966 908.75 0 81.0 0.25
HS18 0.253962 -0.959999 0 87.0 4.999999
HS2 0.232965 904.058771 0 42.0 4.941229
HS21 0.041993 0.97 0 24.0 -99.96
HS22 0.176973 0.0 0 48.0 1.0
HS24 0.174973 0.98663541 0 72.0 -1.0
HS26 0.222966 21.1599962656 0 98.0 3.734394e-06
HS27 0.282956 3.96999983 0 100.0 0.04000017
HS29 0.225965 21.62742 0 72.0 -22.62742
HS30 0.277957 2.0 0 64.0 1.0
HS32 0.217967 6.2 0 75.0 1.0
HS34 0.105984 0.8340219 0 90.0 -0.8340219
HS35I 0.239963 2.1388889 0 62.0 0.1111111
HS36 0.190971 2344.603 0 54.0 -3344.603
HS38 1.4107851 19191.9960023 0 316.0 0.003997657
HS3MOD 0.233964 82.000000009 0 32.0 -8.999988e-09
HS40 0.174974 -0.1596121 0 152.0 -0.2499879
HS42 0.209967 5.21439 0 81.0 8.78561
HS44 0.292955 26.41493 0 266.0 -26.41493
HS45 0.315952 0.733333 0 59.0 1.0
HS47 0.333949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.239963 247.37081 0 84.0 18.62929
HS50 0.688895 7515.99996089 0 512.0 3.910637e-05
HS52 0.300954 38.718405 0 180.0 3.281595
HS54 2.3806379 -0.6107472 0 210.0 -0.1543521
HS56 0.755885 7.737515 0 660.0 -8.737515
HS59 0.089987 93.628024 0 100.0 -6.749024
HS60 0.156976 0.96743174 0 76.0 0.03256826
HS62 0.172973 3961.55 0 46.0 -29659.85
HS64 0.494924 260134.541 0 178.0 5900.459
HS66 0.071989 0.0618362 0 66.0 0.5181638
HS68 0.278957 0.5333384 0 153.0 -0.7951795
HS7 0.047993 1.3414699 0 30.0 -1.732032
HS71 0.114982 -1.01388 0 84.0 17.01388
HS73 0.054991 100.90567 0 64.0 29.89433
HS75 0.293956 0.0 0 228.0 0.0
HS76I 0.287956 3.431818 0 192.0 -4.681818
HS78 0.25196 1.599593 0 144.0 -7.599593
HS8 0.167974 0.0 0 51.0 -1.0
HS81 0.223965 39.8483455 0 96.0 -40.34801
HS84 0.233965 7070015.0 0 116.0 -9421258.0
HS86 0.39094 58.50997 0 605.0 -38.50997
HS88 0.163975 0.49995249089 0 42.0 4.750911e-05
HS9 0.198969 0.4999999 0 48.0 -0.4999999
HS91 0.389941 1.24999999446 0 126.0 5.544428e-09
HS93 0.32795 80.39211 0 135.0 56.67429
HS96 0.215967 -0.01561772 0 145.0 0.01561772
HS98 0.494924 -3.135786 0 360.0 3.135786

# Test number: 7
# Parameters: [('DELMIN', 0.0001), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.256961 -19.0 0 62.0 -1.0
HS100LNP 0.714892 29.6545 0 375.0 684.3455
HS101 0.360945 2160.9081 0 306.0 44.9599
HS103 0.596909 2137.6739 0 450.0 71.2121
HS105 1.502771 190.356 0 554.0 1063.413
HS107 0.390941 4853.33397683 0 315.0 2.316783e-05
HS109 2.5986049 -31.28549 0 3223.0 31.28549
HS110 2.0456891 2.55006 0 323.0 -45.6844
HS111LNP 12.4011154 3.291987e+48 0 5244.0 -3.291987e+48
HS113 2.6505959 730.96621 0 2664.0 22.03379
HS116 16.1715418 386.88673 0 9720.0 63.11327
HS118 0.932858 287.3778 0 972.0 655.3384
HS12 0.211967 30.0 0 42.0 -30.0
HS14 0.191971 -0.393465 0 57.0 1.393465
HS16 0.268959 908.75 0 111.0 0.25
HS18 0.243963 -0.96 0 81.0 5.0
HS2 0.092987 904.058769 0 29.0 4.941231
HS21 0.246962 0.97 0 64.0 -99.96
HS22 0.187973 0.0 0 63.0 1.0
HS24 0.191972 16.61278541 0 80.0 -16.62615
HS26 0.159976 21.12672841 0 86.0 0.03327159
HS27 0.250961 3.734918 0 86.0 0.275082
HS29 0.269959 424.7445 0 82.0 -425.7445
HS30 0.272958 2.0 0 68.0 1.0
HS32 0.225966 6.2 0 78.0 1.0
HS34 0.282957 0.8340209 0 120.0 -0.8340209
HS35I 0.281957 2.1388889 0 80.0 0.1111111
HS36 0.183972 2306.175 0 52.0 -3306.175
HS38 1.714739 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.202969 82.000000009 0 24.0 -8.999985e-09
HS40 0.265959 1342.6254 0 156.0 -1343.035
HS42 0.225966 3.78613 0 90.0 10.21387
HS44 0.308953 167.5345 0 266.0 -167.5345
HS45 0.255962 0.733333 0 42.0 1.0
HS47 0.342947 2758.70208 0 192.0 -2737.964
HS49 0.539917 263.504464 0 279.0 2.495636
HS50 0.162975 3041.905 0 104.0 4474.095
HS52 0.472928 41.3589027 0 332.0 0.6410973
HS54 2.0846832 -0.6095684 0 218.0 -0.1555309
HS56 0.415936 829.2831 0 225.0 -830.2831
HS59 0.236964 94.681789 0 136.0 -7.802789
HS60 0.170975 0.96743049 0 94.0 0.03256951
HS62 0.19697 3838.79 0 54.0 -29537.09
HS64 0.486925 260052.107 0 162.0 5982.893
HS66 0.122981 0.0618323 0 87.0 0.5181677
HS68 0.500923 0.6691381 0 267.0 -0.9309792
HS7 0.241963 1.3414889 0 60.0 -1.732051
HS71 0.13298 -1.01394 0 99.0 17.01394
HS73 0.246963 107.31225 0 116.0 23.48775
HS75 0.285956 0.0 0 228.0 0.0
HS76I 0.07499 3.431818 0 80.0 -4.681818
HS78 0.248963 5609.949 0 136.0 -5615.949
HS8 0.174973 0.0 0 57.0 -1.0
HS81 0.26596 320.3948355 0 128.0 -320.8945
HS84 0.26496 28687247.0 0 104.0 -31038490.0
HS86 0.406938 67.36533 0 561.0 -47.36533
HS88 0.251962 0.4994690347 0 60.0 0.0005309653
HS9 0.19597 0.5 0 50.0 -0.5
HS91 0.252961 0.300132 0 70.0 0.949868
HS93 0.465929 137.06641139 0 225.0 -1.139036e-05
HS96 0.239963 -0.01561772 0 150.0 0.01561772
HS98 0.449931 -3.135812 0 275.0 3.135812

# Test number: 8
# Parameters: [('DELMIN', 0.00013999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.211968 -19.0 0 50.0 -1.0
HS100LNP 0.5759119 51.186 0 303.0 662.814
HS101 0.842873 2178.25858 0 642.0 27.60942
HS103 1.257808 2108.96971 0 960.0 99.91629
HS105 0.512923 176.813 0 200.0 1076.956
HS107 0.39394 4853.33403637 0 315.0 -3.63659e-05
HS109 2.7575798 -40.17797 0 3311.0 40.17797
HS110 2.199666 2.60655 0 373.0 -45.74089
HS111LNP 7.6188421 9.355169e+25 0 3272.0 -9.355169e+25
HS113 2.4066339 732.3647 0 2079.0 20.6353
HS116 0.06399 2.8247 0 135.0 447.1753
HS118 1.346795 281.803 0 1350.0 660.9132
HS12 0.19697 30.0 0 52.0 -30.0
HS14 0.177974 -0.393465 0 51.0 1.393465
HS16 0.215967 908.75 0 81.0 0.25
HS18 0.254962 -0.959999 0 87.0 4.999999
HS2 0.222966 904.058771 0 42.0 4.941229
HS21 0.039994 0.97 0 24.0 -99.96
HS22 0.157976 0.0 0 48.0 1.0
HS24 0.159975 0.98663541 0 76.0 -1.0
HS26 0.229965 21.1599962656 0 98.0 3.734394e-06
HS27 0.265959 3.96999983 0 94.0 0.04000017
HS29 0.213968 21.62742 0 72.0 -22.62742
HS30 0.276958 2.0 0 64.0 1.0
HS32 0.210969 6.2 0 75.0 1.0
HS34 0.104983 0.8340219 0 90.0 -0.8340219
HS35I 0.227966 2.1388889 0 62.0 0.1111111
HS36 0.186972 2344.631 0 52.0 -3344.631
HS38 1.4117841 19191.9960023 0 316.0 0.003997657
HS3MOD 0.241963 82.000000009 0 32.0 -8.999988e-09
HS40 0.176973 -0.1596121 0 148.0 -0.2499879
HS42 0.175973 5.21502 0 75.0 8.78498
HS44 0.278957 26.41493 0 266.0 -26.41493
HS45 0.316952 0.733333 0 59.0 1.0
HS47 0.32995 20.7380800699 0 288.0 -6.988686e-08
HS49 0.223967 247.36677 0 84.0 18.63333
HS50 0.6868961 7515.99996089 0 512.0 3.910637e-05
HS52 0.296955 38.718521 0 180.0 3.281479
HS54 2.1076789 -0.6107472 0 214.0 -0.1543521
HS56 0.799878 7.743999 0 675.0 -8.743999
HS59 0.091986 93.628024 0 100.0 -6.749024
HS60 0.252962 0.9674304 0 96.0 0.0325696
HS62 0.153977 3962.27 0 42.0 -29660.57
HS64 0.493924 260134.541 0 178.0 5900.459
HS66 0.072989 0.0618362 0 66.0 0.5181638
HS68 0.290955 0.5332758 0 153.0 -0.7951169
HS7 0.048992 1.3414699 0 30.0 -1.732032
HS71 0.116983 -1.01388 0 84.0 17.01388
HS73 0.054992 100.90567 0 64.0 29.89433
HS75 0.279957 0.0 0 234.0 0.0
HS76I 0.279959 3.431818 0 188.0 -4.681818
HS78 0.237963 1.600768 0 140.0 -7.600768
HS8 0.172974 0.0 0 51.0 -1.0
HS81 0.222966 39.8483455 0 96.0 -40.34801
HS84 0.19697 7070201.0 0 100.0 -9421444.0
HS86 0.387941 58.52918 0 605.0 -38.52918
HS88 0.163975 0.49995249089 0 42.0 4.750911e-05
HS9 0.188972 0.4999999 0 48.0 -0.4999999
HS91 0.384941 1.24999999446 0 124.0 5.544428e-09
HS93 0.333949 80.39667 0 135.0 56.66973
HS96 0.219967 -0.01561772 0 145.0 0.01561772
HS98 0.498924 -3.135786 0 355.0 3.135786

# Test number: 9
# Parameters: [('DELMIN', 0.00025999999999999998), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.210968 -19.0 0 48.0 -1.0
HS100LNP 0.576912 51.186 0 303.0 662.814
HS101 0.841872 2178.25858 0 642.0 27.60942
HS103 1.2398121 2108.96971 0 960.0 99.91629
HS105 0.518922 176.813 0 200.0 1076.956
HS107 0.378943 4853.33403637 0 308.0 -3.63659e-05
HS109 2.7545822 -40.17797 0 3311.0 40.17797
HS110 2.1996659 2.60655 0 373.0 -45.74089
HS111LNP 7.5168581 9.344069e+25 0 3240.0 -9.344069e+25
HS113 2.4056339 732.3647 0 2079.0 20.6353
HS116 0.06299 2.8247 0 135.0 447.1753
HS118 1.12083 281.8009 0 1170.0 660.9153
HS12 0.181972 30.0 0 50.0 -30.0
HS14 0.158976 -0.393465 0 54.0 1.393465
HS16 0.166974 908.75 0 72.0 0.25
HS18 0.232965 -0.96 0 81.0 5.0
HS2 0.209968 904.058755 0 35.0 4.941245
HS21 0.040994 0.97 0 24.0 -99.96
HS22 0.142978 0.0 0 51.0 1.0
HS24 0.149978 0.98663541 0 72.0 -1.0
HS26 0.218966 21.1599962656 0 98.0 3.734394e-06
HS27 0.258961 3.96999983 0 94.0 0.04000017
HS29 0.211967 21.62742 0 72.0 -22.62742
HS30 0.265959 2.0 0 64.0 1.0
HS32 0.19497 6.2 0 75.0 1.0
HS34 0.239963 0.8340908 0 123.0 -0.8340908
HS35I 0.205968 2.1388889 0 64.0 0.1111111
HS36 0.182972 2344.784 0 52.0 -3344.784
HS38 1.408785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.210968 82.000000009 0 31.0 -8.999988e-09
HS40 0.173973 -0.1596121 0 148.0 -0.2499879
HS42 0.172974 5.217745 0 72.0 8.782255
HS44 0.261961 26.41493 0 266.0 -26.41493
HS45 0.293955 0.733333 0 59.0 1.0
HS47 0.33095 20.7380800699 0 288.0 -6.988686e-08
HS49 0.211968 247.36648 0 81.0 18.63362
HS50 0.689895 7515.99996089 0 512.0 3.910637e-05
HS52 0.301954 38.722315 0 180.0 3.277685
HS54 3.3134959 -0.6107472 0 222.0 -0.1543521
HS56 0.72189 7.744345 0 620.0 -8.744345
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.250962 0.9674304 0 94.0 0.0325696
HS62 0.145978 3964.71 0 40.0 -29663.01
HS64 0.491925 260134.541 0 178.0 5900.459
HS66 0.070989 0.0618362 0 66.0 0.5181638
HS68 0.291955 0.5328472 0 153.0 -0.7946883
HS7 0.046993 1.3414699 0 30.0 -1.732032
HS71 0.117982 -1.01388 0 84.0 17.01388
HS73 0.185971 100.97413 0 116.0 29.82587
HS75 0.26196 0.0 0 234.0 0.0
HS76I 0.26096 3.431818 0 188.0 -4.681818
HS78 0.233965 1.595209 0 136.0 -7.595209
HS8 0.155976 0.0 0 51.0 -1.0
HS81 0.20597 39.8483455 0 96.0 -40.34801
HS84 0.203969 7074612.0 0 100.0 -9425855.0
HS86 0.347948 58.49832 0 561.0 -38.49832
