# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HIMMELBG 0.205969 0.459849274201 0 37.0 2.579871e-08
MOREBV 2.7555809 0.0159859911877 0 402.0 5.588123e-07
PALMER6C 2.4226322 772166.083613 0 462.0 0.01638744
S308 0.06799 86.9127693 0 18.0 0.7732807
WOODS 10.8193541 57562.41639 0 1146.0 13.58361

# Test number: 9
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00031), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4006352 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6475325 354.142028 0 684.0 1.024672
HATFLDD 0.314952 25.2430296886 0 60.0 3.113535e-07
HIMMELBG 0.204969 0.459849274201 0 37.0 2.579871e-08
MOREBV 2.751581 0.0159859911877 0 402.0 5.588123e-07
PALMER6C 2.425632 772166.083613 0 462.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 10.7823616 57562.41639 0 1146.0 13.58361

# Test number: 10
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.2423549 153.98816119 0 658.0 0.01183881
DIXMAANK 9.6385341 354.113469 0 650.0 1.053231
HATFLDD 0.19197 25.2430214662 0 48.0 8.533765e-06
HIMMELBG 0.046993 0.45975693573 0 14.0 9.236427e-05
MOREBV 1.6437501 0.015984369791 0 261.0 2.180209e-06
PALMER6C 2.0566871 772166.083613 0 370.0 0.01638744
S308 0.104984 86.9128504 0 27.0 0.7731996
WOODS 52.995945 57575.999783 0 4891.0 0.0002170247

# Test number: 11
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 0.00011), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.396636 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6415324 354.142028 0 684.0 1.024672
HATFLDD 0.317951 25.2430298908 0 60.0 1.092031e-07
HIMMELBG 0.205969 0.459849274201 0 37.0 2.579871e-08
MOREBV 2.742583 0.0159859953401 0 402.0 5.546599e-07
PALMER6C 2.4166329 772166.083613 0 460.0 0.01638744
S308 0.069989 86.9127693 0 18.0 0.7732807
WOODS 10.8393526 57562.41639 0 1146.0 13.58361

# Test number: 12
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00011), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3996351 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6345358 354.142028 0 684.0 1.024672
HATFLDD 0.200969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.237964 0.459849274201 0 38.0 2.579871e-08
MOREBV 1.58676 0.0159861119172 0 253.0 4.380828e-07
PALMER6C 2.49962 772166.083613 0 465.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 10.7843599 57562.41639 0 1146.0 13.58361

# Test number: 13
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00011), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.395637 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6395335 354.142028 0 684.0 1.024672
HATFLDD 0.203969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.386942 0.459849299908 0 40.0 9.185113e-11
MOREBV 1.57776 0.0159859601873 0 253.0 5.898127e-07
PALMER6C 2.49862 772166.083613 -9 468.0 0.01638744
S308 0.06499 86.9127693 0 18.0 0.7732807
WOODS 10.7913595 57562.41639 0 1146.0 13.58361

# Test number: 14
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00031), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 0.096985 0.0 0 12.0 154.0
DIXMAANK 0.147977 0.0 0 17.0 355.1667
HATFLDD 0.056991 0.0 0 5.0 25.24303
HIMMELBG 0.061991 0.0 0 4.0 0.4598493
MOREBV 0.097985 9.99999999821e-09 0 12.0 0.01598654
PALMER6C 0.076988 0.0 0 10.0 772166.1
S308 0.06799 0.0 0 4.0 87.68605
WOODS 0.115982 0.0 0 14.0 57576.0

# Test number: 15
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.0), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.1273732 153.999999983 0 580.0 1.717619e-08
DIXMAANK 22.0216522 354.166636 0 1174.0 1.000064
HATFLDD 0.168975 25.241907853 0 48.0 0.001122147
HIMMELBG 0.055992 0.459848703646 0 15.0 5.963537e-07
MOREBV 1.8107251 0.015984686775 0 262.0 1.863225e-06
PALMER6C 0.6399021 772166.083611 0 130.0 0.01638877
S308 0.107984 86.91285 0 28.0 0.7732
WOODS 49.231514 57575.9981994 0 4915.0 0.001800593

# Test number: 16
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.0), ('DELTA', 9.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 5.0412331 153.999999983 0 700.0 1.655152e-08
DIXMAANK 21.4157448 354.027463 0 1307.0 1.139237
HATFLDD 0.256961 25.2428383494 0 66.0 0.0001916506
HIMMELBG 0.33095 0.459849299967 0 30.0 3.279298e-11
MOREBV 1.662746 0.01589631241 0 261.0 9.023759e-05
PALMER6C 2.278653 772166.083613 -9 397.0 0.01638744
S308 0.094986 86.9116844 0 26.0 0.7743656
WOODS 46.2569695 57575.9734397 0 4309.0 0.02656028

# Test number: 17
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 0.010998 0.0 0 5.0 154.0
DIXMAANK 0.036994 0.0 0 10.0 355.1667
HATFLDD 0.010998 0.0 0 5.0 25.24303
HIMMELBG 0.008999 0.0 0 5.0 0.4598493
MOREBV 0.088986 9.99999999821e-09 0 12.0 0.01598654
PALMER6C 0.058991 0.0999999999767 0 16.0 772166.0
S308 0.009999 1.99999999921e-05 0 5.0 87.68603
WOODS 0.009998 0.0 0 5.0 57576.0

# Test number: 18
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.0), ('DELTA', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.8974071 153.995445223 0 569.0 0.004554777
DIXMAANK 19.6520114 354.160711 0 1323.0 1.005989
HATFLDD 0.238964 25.2429974504 0 65.0 3.254959e-05
HIMMELBG 0.378942 0.4598493 0 31.0 6.206015e-14
MOREBV 1.619754 0.01596413864 0 260.0 2.241136e-05
PALMER6C 2.1246761 772166.083613 -9 370.0 0.01638744
S308 0.108983 86.9128508 0 32.0 0.7731992
WOODS 44.2902679 57575.99949 0 4084.0 0.00051002

# Test number: 19
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00051000000000000004), ('DELTA', 13.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 7.8648043 154.0 0 1113.0 4.248444e-11
DIXMAANK 27.4368286 354.164406 0 1563.0 1.002294
HATFLDD 0.207968 25.240959032 0 54.0 0.002070968
HIMMELBG 0.315952 0.4598493 0 21.0 5.290931e-17
MOREBV 2.3126481 0.0159865450062 0 349.0 4.993782e-09
PALMER6C 2.040689 772166.083613 -9 348.0 0.01638744
S308 0.081988 86.9128474 0 21.0 0.7732026
WOODS 24.3442993 57575.999569 0 2371.0 0.0004309846

# Test number: 20
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00131), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 0.098985 0.0 0 12.0 154.0
DIXMAANK 0.145978 0.0 0 17.0 355.1667
HATFLDD 0.057991 0.0 0 5.0 25.24303
HIMMELBG 0.055991 0.0 0 4.0 0.4598493
MOREBV 0.094985 9.99999999821e-09 0 12.0 0.01598654
PALMER6C 0.075988 0.0 0 10.0 772166.1
S308 0.06799 0.0 0 4.0 87.68605
WOODS 0.119982 0.0 0 14.0 57576.0

# Test number: 21
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('CNSTOL', 0.0), ('DELTA', 7.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2914991 153.998814446 0 512.0 0.001185554
DIXMAANK 14.1498495 354.098199 0 942.0 1.068501
HATFLDD 0.421936 25.2430295113 0 82.0 4.887184e-07
HIMMELBG 0.160976 0.459849298473 0 25.0 1.52671e-09
MOREBV 2.2526579 0.0159865443771 0 351.0 5.622887e-09
PALMER6C 2.0666859 772166.083613 0 366.0 0.01638744
S308 0.206968 86.9128509 0 34.0 0.7731991
WOODS 9.5435491 57557.5805 0 1057.0 18.4195

# Test number: 22
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 23
# Parameters: [('DELMIN', 0.00011001), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 24
# Parameters: [('DELMIN', 0.00013999999999999999), ('CNSTOL', 0.00071000000000000002), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.4743209 153.999453127 0 674.0 0.0005468733
DIXMAANK 22.03965 354.119779 0 1317.0 1.046921
HATFLDD 0.223965 25.237751998 0 59.0 0.005278002
HIMMELBG 0.153977 0.459849218332 0 21.0 8.166788e-08
MOREBV 3.4334789 0.0159856439959 0 495.0 9.060041e-07
PALMER6C 2.018693 772166.083613 0 353.0 0.01638745
S308 0.115983 86.9128484 0 31.0 0.7732016
WOODS 46.6519089 57575.997406 0 4362.0 0.002593983

# Test number: 25
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.0001), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 0.083987 0.000100000000003 0 13.0 153.9999
DIXMAANK 0.152977 0.0 0 17.0 355.1667
HATFLDD 0.055991 0.0 0 5.0 25.24303
HIMMELBG 0.056991 0.0 0 4.0 0.4598493
MOREBV 0.092986 9.99999999821e-09 0 12.0 0.01598654
PALMER6C 0.078988 0.0 0 10.0 772166.1
S308 0.061991 0.0 0 4.0 87.68605
WOODS 0.116982 0.0 0 14.0 57576.0

# Test number: 26
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.518465 153.998795318 0 510.0 0.001204682
DIXMAANK 16.6904621 354.164108 0 1004.0 1.002592
HATFLDD 0.120982 25.242906969 0 33.0 0.000123031
HIMMELBG 0.108984 0.459843492895 0 30.0 5.807105e-06
MOREBV 1.5877591 0.0159861119172 0 253.0 4.380828e-07
PALMER6C 1.400786 772166.064934 0 299.0 0.03506633
S308 0.058991 86.9124887 0 18.0 0.7735613
WOODS 58.3001366 57575.9925839 0 5324.0 0.007416118

# Test number: 27
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00011), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 28
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00011), ('DELTA', 9.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.8625638 153.999272211 0 424.0 0.0007277885
DIXMAANK 26.0450401 354.051256 0 1607.0 1.115444
HATFLDD 0.19797 25.2426988583 0 51.0 0.0003311417
HIMMELBG 0.162975 0.459849299961 0 19.0 3.883304e-11
MOREBV 3.635447 0.0159865490525 0 525.0 9.474846e-10
PALMER6C 2.3696389 772166.083613 0 307.0 0.01638744
S308 0.233964 86.9128509 0 38.0 0.7731991
WOODS 43.2804184 57575.9995644 0 4357.0 0.0004355925

# Test number: 29
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00091), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.5256159 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6405359 354.142028 0 684.0 1.024672
HATFLDD 0.19897 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.238964 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.4777761 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.490622 772166.083613 0 462.0 0.01638744
S308 0.063991 86.9127693 0 18.0 0.7732807
WOODS 59.8798981 57575.9998626 0 5590.0 0.0001373519

# Test number: 30
# Parameters: [('DELMIN', 6.0010000000000003e-05), ('CNSTOL', 0.0), ('DELTA', 8.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.7982697 153.999933292 0 682.0 6.67083e-05
DIXMAANK 23.1654778 354.160776 0 1409.0 1.005924
HATFLDD 0.26596 25.241876456 0 63.0 0.001153544
HIMMELBG 0.189971 0.459849299229 0 23.0 7.705727e-10
MOREBV 1.667746 0.01597506885 0 260.0 1.148115e-05
PALMER6C 2.1886671 772166.083613 0 382.0 0.01638744
S308 0.085986 86.9126282 0 22.0 0.7734218
WOODS 47.969707 57575.9987683 0 4620.0 0.001231684

# Test number: 31
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.0001), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.7482782 153.999877091 0 673.0 0.0001229085
DIXMAANK 21.9946552 354.119779 0 1317.0 1.046921
HATFLDD 0.225965 25.237751998 0 59.0 0.005278002
HIMMELBG 0.060991 0.459849233143 0 15.0 6.685733e-08
MOREBV 2.4176322 0.0159865491206 0 375.0 8.794364e-10
PALMER6C 2.1476731 772166.083613 -9 380.0 0.01638744
S308 0.098985 86.9128439 0 29.0 0.7732061
WOODS 44.7361984 57575.9984989 0 4270.0 0.001501133

# Test number: 32
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00011), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.802573 153.991819664 0 440.0 0.008180336
DIXMAANK 8.3037367 354.15081 0 665.0 1.01589
HATFLDD 0.202969 25.236796681 0 52.0 0.006233319
HIMMELBG 0.06399 0.459848703646 0 15.0 5.963537e-07
MOREBV 1.693742 0.015977783067 0 260.0 8.766933e-06
PALMER6C 1.6307521 772166.083613 0 286.0 0.01638744
S308 0.111982 86.9128508 0 29.0 0.7731992
WOODS 15.3206716 57567.919734 0 1688.0 8.080266

# Test number: 33
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00031), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3926361 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6595325 354.142028 0 684.0 1.024672
HATFLDD 0.202969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.246962 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.5847601 0.0159861119172 0 253.0 4.380828e-07
PALMER6C 2.5116179 772166.083613 0 465.0 0.01638744
S308 0.067989 86.9127693 0 18.0 0.7732807
WOODS 10.7993574 57562.41639 0 1146.0 13.58361

# Test number: 34
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00080999999999999996), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3896372 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6375351 354.142028 0 684.0 1.024672
HATFLDD 0.200969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.239964 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.4777761 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.4776232 772166.083613 0 462.0 0.01638744
S308 0.067989 86.9127693 0 18.0 0.7732807
WOODS 58.7050749 57575.9995635 0 5502.0 0.0004364918

# Test number: 35
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00031), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.1673675 153.999919399 0 568.0 8.060072e-05
DIXMAANK 18.6491642 354.118938 0 1226.0 1.047762
HATFLDD 0.221966 25.2426087177 0 54.0 0.0004212823
HIMMELBG 0.050993 0.459845857184 0 16.0 3.442816e-06
MOREBV 1.6667471 0.0158334042 0 261.0 0.0001531458
PALMER6C 2.115679 772166.083613 -9 373.0 0.01638744
S308 0.102984 86.912837 0 27.0 0.773213
WOODS 30.5633526 57575.9972234 0 3028.0 0.00277665

# Test number: 36
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.790576 153.991819664 0 440.0 0.008180336
DIXMAANK 8.3407322 354.15081 0 665.0 1.01589
HATFLDD 0.204969 25.236796681 0 52.0 0.006233319
HIMMELBG 0.057991 0.459848703646 0 15.0 5.963537e-07
MOREBV 1.616755 0.015977783067 0 260.0 8.766933e-06
PALMER6C 1.691743 772166.083613 0 291.0 0.01638744
S308 0.111983 86.9128509 0 29.0 0.7731991
WOODS 47.5617676 57575.9998785 0 4762.0 0.0001214991

# Test number: 37
# Parameters: [('DELMIN', 4.0009999999999998e-05), ('CNSTOL', 0.0028), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.794575 153.991819664 0 440.0 0.008180336
DIXMAANK 8.3067369 354.15081 0 665.0 1.01589
HATFLDD 0.212968 25.236796681 0 52.0 0.006233319
HIMMELBG 0.169974 0.459848406995 0 21.0 8.930048e-07
MOREBV 1.6157551 0.015980427833 0 259.0 6.122167e-06
PALMER6C 1.6347521 772166.083613 0 286.0 0.01638744
S308 0.219967 86.9128503 0 31.0 0.7731997
WOODS 53.470871 57575.9949013 0 5183.0 0.005098698

# Test number: 38
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.0), ('DELTA', 13.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 5.5261602 153.998913271 0 815.0 0.001086729
DIXMAANK 11.6662254 354.146652 0 803.0 1.020048
HATFLDD 0.178973 25.241362582 0 46.0 0.001667418
HIMMELBG 0.356946 0.4598493 0 30.0 5.290931e-17
MOREBV 2.3846369 0.01598654924 0 348.0 7.599781e-10
PALMER6C 2.8385689 772166.083613 -9 479.0 0.01638744
S308 0.075989 86.9127052 0 20.0 0.7733448
WOODS 31.949142 57575.9995452 0 3230.0 0.0004547637

# Test number: 39
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00091), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 0.096985 0.0 0 12.0 154.0
DIXMAANK 0.152976 0.0 0 17.0 355.1667
HATFLDD 0.054992 0.0 0 5.0 25.24303
HIMMELBG 0.058991 0.0 0 4.0 0.4598493
MOREBV 0.095986 9.99999999821e-09 0 12.0 0.01598654
PALMER6C 0.075989 0.0 0 10.0 772166.1
S308 0.06499 0.0 0 4.0 87.68605
WOODS 0.119982 0.0 0 14.0 57576.0

# Test number: 40
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.001), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 0.099985 0.0 0 12.0 154.0
DIXMAANK 0.146978 0.0 0 17.0 355.1667
HATFLDD 0.058991 0.0 0 5.0 25.24303
HIMMELBG 0.061991 0.0 0 4.0 0.4598493
MOREBV 0.092986 9.99999999821e-09 0 12.0 0.01598654
PALMER6C 0.079988 0.0 0 10.0 772166.1
S308 0.066989 0.0 0 4.0 87.68605
WOODS 0.114982 0.0 0 14.0 57576.0

# Test number: 41
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('CNSTOL', 0.0015100000000000001), ('DELTA', 7.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.493469 153.96010771 0 538.0 0.03989229
DIXMAANK 18.0282593 354.164529 0 1184.0 1.002171
HATFLDD 0.240963 25.237642355 0 58.0 0.005387645
HIMMELBG 0.165974 0.459849296415 0 23.0 3.58548e-09
MOREBV 1.653748 0.015977278143 0 262.0 9.271857e-06
PALMER6C 1.902711 772166.083613 0 329.0 0.01638744
S308 0.075988 86.9100743 0 22.0 0.7759757
WOODS 44.4482422 57575.9990065 0 4334.0 0.0009934716

# Test number: 42
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 0.00071000000000000002), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 43
# Parameters: [('DELMIN', 9.001e-05), ('CNSTOL', 0.00040000000000000002), ('DELTA', 16.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.504315 153.998062177 0 656.0 0.001937823
DIXMAANK 17.6983089 354.165444 0 1155.0 1.001256
HATFLDD 0.276958 25.2426580574 0 67.0 0.0003719426
HIMMELBG 0.165975 0.4598493 0 20.0 1.575476e-20
MOREBV 1.7827301 0.01597162091 0 260.0 1.492909e-05
PALMER6C 2.2886519 772166.083612 0 402.0 0.01638752
S308 0.080988 86.7719248 0 25.0 0.9141252
WOODS 35.8715477 57575.9982385 0 3521.0 0.001761475

# Test number: 44
# Parameters: [('DELMIN', 0.00013999999999999999), ('CNSTOL', 0.0), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.195363 153.998710173 0 620.0 0.001289827
DIXMAANK 26.5469623 354.136125 0 1535.0 1.030575
